row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3745,0.04742587317756678,False,0.4729,0.45671
3746,0.04742587317756678,False,0.5038,0.50597
3747,0.9525741268224334,True,0.60787,0.61432
3748,0.04742587317756678,False,0.34717,0.30145
3749,0.9525741268224334,True,0.66212,0.64987
3750,0.04742587317756678,False,0.50922,0.54114
3751,0.9525741268224334,True,0.56581,0.5519
3752,0.04742587317756678,False,0.53034,0.48752
3753,0.04742587317756678,False,0.50651,0.48698
3754,0.04742587317756678,False,0.431,0.4302
3755,0.04742587317756678,True,0.47074,0.48265
3756,0.04742587317756678,False,0.5674,0.56047
3757,0.04742587317756678,False,0.48048,0.45724
3758,0.04742587317756678,False,0.36709,0.36962
3759,0.9525741268224334,True,0.70344,0.72002
3760,0.9525741268224334,True,0.61303,0.60968
3761,0.9525741268224334,True,0.58278,0.6281
3762,0.04742587317756678,False,0.53898,0.52331
3763,0.04742587317756678,False,0.62785,0.61509
3764,0.9525741268224334,True,0.43686,0.4524
3765,0.04742587317756678,True,0.38389,0.39213
3766,0.9525741268224334,True,0.62684,0.65062
3767,0.9525741268224334,True,0.51519,0.54491
3768,0.04742587317756678,False,0.48644,0.45455
3769,0.9525741268224334,True,0.65135,0.66042
3770,0.9525741268224334,True,0.64987,0.64044
3771,0.9525741268224334,True,0.67319,0.67188
3772,0.9525741268224334,True,0.48319,0.47344
3773,0.9525741268224334,True,0.57697,0.60968
3774,0.04742587317756678,False,0.48102,0.43846
3775,0.9525741268224334,True,0.59696,0.62506
3776,0.9525741268224334,True,0.62123,0.65012
3777,0.04742587317756678,False,0.52115,0.49349
3778,0.04742587317756678,False,0.51031,0.52277
3779,0.9525741268224334,True,0.46533,0.47615
3780,0.9525741268224334,True,0.5674,0.55886
3781,0.04742587317756678,False,0.44381,0.43846
3782,0.9525741268224334,False,0.67557,0.68851
3783,0.9525741268224334,True,0.57908,0.54867
3784,0.04742587317756678,False,0.48481,0.46479
3785,0.04742587317756678,False,0.3292,0.3151
3786,0.9525741268224334,True,0.59696,0.6319
3787,0.04742587317756678,False,0.56953,0.5406
3788,0.04742587317756678,False,0.39006,0.39835
3789,0.9525741268224334,True,0.61045,0.61277
3790,0.9525741268224334,True,0.52385,0.53089
3791,0.9525741268224334,True,0.63089,0.61868
3792,0.04742587317756678,False,0.41669,0.42568
3793,0.9525741268224334,True,0.60787,0.58173
3794,0.9525741268224334,True,0.51627,0.53629
3795,0.9525741268224334,True,0.42887,0.45509
3796,0.9525741268224334,True,0.52818,0.54921
3797,0.9525741268224334,True,0.46371,0.48156
3798,0.04742587317756678,False,0.45994,0.44355
3799,0.04742587317756678,False,0.51193,0.47452
3800,0.04742587317756678,False,0.38081,0.39576
3801,0.04742587317756678,False,0.47344,0.45671
3802,0.9525741268224334,True,0.59852,0.65062
3803,0.9525741268224334,True,0.53898,0.57961
3804,0.04742587317756678,False,0.52548,0.48807
3805,0.04742587317756678,True,0.4374,0.41695
3806,0.04742587317756678,False,0.4794,0.45886
3807,0.04742587317756678,True,0.53034,0.53143
3808,0.04742587317756678,False,0.54329,0.51356
3809,0.04742587317756678,False,0.43047,0.39316
3810,0.9525741268224334,True,0.64143,0.68137
3811,0.9525741268224334,True,0.59434,0.59487
3812,0.9525741268224334,True,0.71617,0.72007
3813,0.9525741268224334,True,0.54222,0.54437
3814,0.9525741268224334,True,0.5775,0.58463
3815,0.9525741268224334,True,0.58173,0.63417
3816,0.9525741268224334,True,0.58331,0.56794
3817,0.9525741268224334,True,0.62277,0.59904
3818,0.04742587317756678,False,0.50271,0.45886
3819,0.04742587317756678,False,0.45079,0.40487
3820,0.9525741268224334,True,0.58857,0.56953
3821,0.9525741268224334,True,0.5271,0.50922
3822,0.9525741268224334,True,0.65822,0.65602
3823,0.04742587317756678,False,0.43793,0.42728
3824,0.9525741268224334,True,0.56687,0.55993
3825,0.9525741268224334,True,0.54599,0.59225
3826,0.9525741268224334,True,0.58436,0.59826
3827,0.04742587317756678,False,0.53034,0.51519
3828,0.04742587317756678,False,0.5179,0.52494
3829,0.04742587317756678,False,0.42887,0.44489
3830,0.04742587317756678,False,0.35458,0.35111
3831,0.9525741268224334,True,0.59956,0.58384
3832,0.04742587317756678,False,0.4702,0.42967
3833,0.9525741268224334,True,0.46641,0.45401
3834,0.9525741268224334,True,0.61457,0.60839
3835,0.04742587317756678,False,0.46263,0.47885
3836,0.04742587317756678,False,0.43633,0.39213
3837,0.9525741268224334,False,0.53359,0.561
3838,0.9525741268224334,True,0.4702,0.48319
3839,0.04742587317756678,False,0.41143,0.41143
3840,0.9525741268224334,True,0.65086,0.63969
3841,0.9525741268224334,True,0.75835,0.75365
3842,0.04742587317756678,False,0.431,0.42012
3843,0.04742587317756678,False,0.33498,0.34496
3844,0.04742587317756678,False,0.47561,0.43073
3845,0.04742587317756678,False,0.38543,0.34963
3846,0.04742587317756678,False,0.50868,0.50976
3847,0.04742587317756678,False,0.439,0.41933
3848,0.9525741268224334,True,0.55029,0.57802
3849,0.04742587317756678,False,0.45294,0.46263
3850,0.9525741268224334,True,0.58752,0.55993
3851,0.04742587317756678,False,0.35111,0.33473
3852,0.04742587317756678,False,0.50922,0.51248
3853,0.9525741268224334,True,0.5891,0.60034
3854,0.9525741268224334,True,0.57802,0.56474
3855,0.9525741268224334,False,0.54975,0.5674
3856,0.04742587317756678,False,0.46911,0.49186
3857,0.04742587317756678,False,0.40252,0.39992
3858,0.9525741268224334,True,0.52385,0.48048
3859,0.04742587317756678,False,0.46102,0.43233
3860,0.04742587317756678,False,0.52277,0.49241
3861,0.9525741268224334,True,0.57961,0.59617
3862,0.9525741268224334,True,0.54545,0.57272
3863,0.04742587317756678,False,0.37673,0.37647
3864,0.04742587317756678,False,0.44596,0.44435
3865,0.04742587317756678,False,0.31149,0.28615
3866,0.9525741268224334,True,0.53251,0.5602
3867,0.04742587317756678,False,0.44007,0.40959
3868,0.04742587317756678,False,0.45994,0.44703
3869,0.9525741268224334,True,0.64591,0.63542
3870,0.9525741268224334,True,0.58857,0.58884
3871,0.9525741268224334,True,0.56474,0.55833
3872,0.04742587317756678,False,0.33546,0.29804
3873,0.04742587317756678,False,0.33498,0.32609
3874,0.04742587317756678,False,0.41827,0.39265
3875,0.9525741268224334,True,0.55726,0.59852
3876,0.9525741268224334,True,0.64442,0.64218
3877,0.9525741268224334,True,0.62429,0.62962
3878,0.9525741268224334,True,0.5626,0.56794
3879,0.9525741268224334,True,0.53143,0.55886
3880,0.04742587317756678,False,0.5271,0.48481
3881,0.9525741268224334,True,0.62582,0.62988
3882,0.04742587317756678,False,0.54706,0.56314
3883,0.9525741268224334,True,0.65332,0.66406
3884,0.04742587317756678,False,0.47452,0.48861
3885,0.04742587317756678,False,0.41458,0.42728
3886,0.9525741268224334,True,0.55993,0.52818
3887,0.9525741268224334,True,0.63291,0.63291
3888,0.9525741268224334,True,0.59956,0.59591
3889,0.9525741268224334,True,0.60008,0.58857
3890,0.04742587317756678,False,0.53521,0.54329
3891,0.04742587317756678,False,0.46966,0.44918
3892,0.04742587317756678,False,0.57591,0.55136
3893,0.04742587317756678,False,0.41511,0.39213
3894,0.9525741268224334,True,0.64938,0.64293
3895,0.9525741268224334,True,0.56474,0.62226
3896,0.9525741268224334,True,0.51844,0.55458
3897,0.04742587317756678,False,0.44596,0.46857
3898,0.9525741268224334,True,0.62277,0.6156
3899,0.9525741268224334,True,0.62684,0.64293
3900,0.04742587317756678,False,0.4821,0.46371
3901,0.04742587317756678,False,0.42409,0.39783
3902,0.04742587317756678,False,0.27014,0.26151
3903,0.04742587317756678,False,0.45455,0.43953
3904,0.04742587317756678,False,0.55726,0.54114
3905,0.04742587317756678,False,0.41669,0.42834
3906,0.9525741268224334,True,0.5179,0.53952
3907,0.04742587317756678,False,0.3803,0.34988
3908,0.9525741268224334,True,0.5891,0.61817
3909,0.04742587317756678,False,0.62123,0.60269
3910,0.04742587317756678,False,0.36257,0.37063
3911,0.9525741268224334,True,0.66984,0.68008
3912,0.9525741268224334,True,0.55833,0.569
3913,0.9525741268224334,True,0.50217,0.52764
3914,0.9525741268224334,True,0.56794,0.55779
3915,0.04742587317756678,False,0.43366,0.44381
3916,0.9525741268224334,True,0.53359,0.56927
3917,0.04742587317756678,False,0.42409,0.43686
3918,0.9525741268224334,True,0.63492,0.64218
3919,0.9525741268224334,True,0.54383,0.55672
3920,0.04742587317756678,False,0.45832,0.41748
3921,0.9525741268224334,True,0.60424,0.58278
3922,0.9525741268224334,True,0.69889,0.69706
3923,0.9525741268224334,True,0.59852,0.62404
3924,0.04742587317756678,False,0.53197,0.5038
3925,0.04742587317756678,False,0.27791,0.24778
3926,0.9525741268224334,True,0.57855,0.59277
3927,0.04742587317756678,True,0.36558,0.35558
3928,0.04742587317756678,False,0.45886,0.43633
3929,0.9525741268224334,True,0.51681,0.52006
3930,0.04742587317756678,False,0.48048,0.46479
3931,0.9525741268224334,True,0.55082,0.53737
3932,0.9525741268224334,True,0.54921,0.56634
3933,0.04742587317756678,False,0.51519,0.46371
3934,0.04742587317756678,False,0.39576,0.3911
3935,0.04742587317756678,False,0.45025,0.4621
3936,0.04742587317756678,True,0.50163,0.46911
3937,0.04742587317756678,False,0.42356,0.3968
3938,0.04742587317756678,False,0.47831,0.47615
3939,0.9525741268224334,True,0.63743,0.62149
3940,0.9525741268224334,True,0.61714,0.598
3941,0.9525741268224334,True,0.51193,0.54168
3942,0.9525741268224334,True,0.53952,0.58173
3943,0.9525741268224334,True,0.57644,0.5767
3944,0.04742587317756678,False,0.44596,0.46317
3945,0.04742587317756678,False,0.41195,0.43579
3946,0.04742587317756678,True,0.37877,0.37215
3947,0.04742587317756678,False,0.48373,0.45832
3948,0.9525741268224334,True,0.6592,0.64119
3949,0.04742587317756678,False,0.56047,0.52548
3950,0.9525741268224334,False,0.69568,0.69084
3951,0.9525741268224334,True,0.68548,0.69037
3952,0.04742587317756678,False,0.39887,0.40252
3953,0.9525741268224334,True,0.62684,0.62302
3954,0.9525741268224334,True,0.6479,0.63542
3955,0.04742587317756678,False,0.45994,0.41801
3956,0.04742587317756678,False,0.45563,0.47236
3957,0.04742587317756678,False,0.40461,0.38389
3958,0.04742587317756678,False,0.5406,0.52006
3959,0.9525741268224334,True,0.45455,0.47506
3960,0.9525741268224334,True,0.5298,0.56073
3961,0.9525741268224334,True,0.50163,0.45133
3962,0.04742587317756678,False,0.41458,0.37723
3963,0.04742587317756678,False,0.43953,0.41379
3964,0.04742587317756678,True,0.5141,0.46911
3965,0.04742587317756678,False,0.55511,0.5379
3966,0.04742587317756678,False,0.40985,0.36785
3967,0.04742587317756678,False,0.53467,0.50814
3968,0.04742587317756678,False,0.46587,0.42728
3969,0.04742587317756678,False,0.45778,0.439
3970,0.04742587317756678,False,0.46263,0.43206
3971,0.9525741268224334,True,0.63139,0.62785
3972,0.04742587317756678,False,0.47128,0.42198
3973,0.04742587317756678,False,0.43793,0.45079
3974,0.04742587317756678,False,0.41195,0.42039
3975,0.9525741268224334,True,0.62072,0.63215
3976,0.04742587317756678,False,0.41143,0.37114
3977,0.9525741268224334,True,0.66357,0.66695
3978,0.04742587317756678,False,0.4225,0.39498
3979,0.04742587317756678,True,0.35458,0.33256
3980,0.04742587317756678,False,0.49891,0.49566
3981,0.04742587317756678,False,0.47994,0.44784
3982,0.04742587317756678,False,0.4821,0.48373
3983,0.04742587317756678,False,0.45133,0.46587
3984,0.04742587317756678,False,0.36357,0.36785
3985,0.04742587317756678,False,0.37316,0.37139
3986,0.9525741268224334,True,0.52115,0.52818
3987,0.9525741268224334,True,0.58436,0.60424
3988,0.9525741268224334,True,0.62734,0.61586
3989,0.9525741268224334,True,0.57538,0.54222
3990,0.04742587317756678,False,0.53467,0.53197
3991,0.04742587317756678,False,0.35607,0.36081
3992,0.04742587317756678,False,0.47831,0.43713
3993,0.9525741268224334,True,0.62378,0.66876
3994,0.9525741268224334,True,0.55565,0.59015
3995,0.04742587317756678,False,0.50759,0.50434
3996,0.04742587317756678,False,0.49403,0.45644
3997,0.9525741268224334,True,0.64343,0.63013
3998,0.9525741268224334,True,0.7234,0.72307
3999,0.04742587317756678,False,0.51844,0.47128
4000,0.04742587317756678,False,0.35508,0.35857
4001,0.9525741268224334,True,0.62123,0.59878
4002,0.04742587317756678,False,0.48427,0.44837
4003,0.9525741268224334,True,0.61765,0.60372
4004,0.9525741268224334,True,0.45724,0.48807
4005,0.04742587317756678,False,0.50597,0.48698
4006,0.04742587317756678,False,0.43953,0.40828
4007,0.04742587317756678,False,0.41195,0.35179
4008,0.04742587317756678,False,0.47723,0.49457
4009,0.9525741268224334,True,0.53737,0.57485
4010,0.9525741268224334,True,0.46803,0.48698
4011,0.9525741268224334,True,0.55351,0.5775
4012,0.04742587317756678,False,0.44971,0.42834
4013,0.04742587317756678,False,0.51356,0.50434
4014,0.9525741268224334,False,0.5674,0.54814
4015,0.04742587317756678,False,0.36861,0.32836
4016,0.04742587317756678,False,0.49891,0.47506
4017,0.04742587317756678,False,0.57855,0.57432
4018,0.04742587317756678,False,0.44007,0.42993
4019,0.04742587317756678,False,0.42728,0.38183
4020,0.04742587317756678,False,0.45186,0.47669
4021,0.9525741268224334,True,0.6058,0.587
4022,0.9525741268224334,True,0.57961,0.60735
4023,0.04742587317756678,False,0.40513,0.40513
4024,0.04742587317756678,True,0.55136,0.53629
4025,0.9525741268224334,True,0.60424,0.60684
4026,0.9525741268224334,True,0.65185,0.65969
4027,0.9525741268224334,True,0.52818,0.50759
4028,0.9525741268224334,True,0.64143,0.63341
4029,0.9525741268224334,True,0.50597,0.55029
4030,0.9525741268224334,True,0.54168,0.55458
4031,0.04742587317756678,False,0.4621,0.40592
4032,0.04742587317756678,False,0.3942,0.39394
4033,0.04742587317756678,False,0.45832,0.40985
4034,0.9525741268224334,True,0.66792,0.65259
4035,0.9525741268224334,True,0.64143,0.63089
4036,0.04742587317756678,False,0.58489,0.58225
4037,0.04742587317756678,False,0.51031,0.4559
4038,0.04742587317756678,False,0.5,0.46048
4039,0.04742587317756678,False,0.5038,0.4516
4040,0.9525741268224334,True,0.49891,0.52385
4041,0.04742587317756678,False,0.38081,0.38568
4042,0.9525741268224334,True,0.57378,0.56207
4043,0.04742587317756678,False,0.612,0.58594
4044,0.9525741268224334,True,0.62633,0.63618
4045,0.9525741268224334,True,0.53359,0.55351
4046,0.9525741268224334,True,0.55993,0.5519
4047,0.04742587317756678,False,0.4702,0.44971
4048,0.9525741268224334,True,0.69338,0.70648
4049,0.9525741268224334,True,0.57961,0.58726
4050,0.9525741268224334,True,0.50543,0.52818
4051,0.04742587317756678,False,0.47723,0.43419
4052,0.9525741268224334,True,0.57219,0.55082
4053,0.04742587317756678,False,0.4524,0.41116
4054,0.9525741268224334,True,0.61355,0.62429
4055,0.04742587317756678,False,0.4524,0.4302
4056,0.04742587317756678,False,0.46749,0.4473
4057,0.9525741268224334,True,0.51627,0.4859
4058,0.9525741268224334,True,0.55565,0.58515
4059,0.9525741268224334,True,0.45348,0.47344
4060,0.04742587317756678,False,0.4188,0.43419
4061,0.9525741268224334,True,0.65578,0.65308
4062,0.9525741268224334,True,0.57908,0.57007
4063,0.04742587317756678,False,0.36709,0.33995
4064,0.9525741268224334,True,0.61252,0.58436
4065,0.9525741268224334,True,0.56527,0.57538
4066,0.9525741268224334,False,0.57908,0.61637
4067,0.04742587317756678,False,0.43953,0.42198
4068,0.9525741268224334,True,0.54114,0.52548
4069,0.04742587317756678,False,0.4067,0.39394
4070,0.9525741268224334,True,0.55565,0.56527
4071,0.04742587317756678,False,0.49729,0.48807
4072,0.9525741268224334,True,0.62123,0.62607
4073,0.04742587317756678,False,0.48536,0.48102
4074,0.04742587317756678,True,0.36006,0.36282
4075,0.9525741268224334,True,0.59382,0.59748
4076,0.9525741268224334,True,0.47182,0.49024
4077,0.04742587317756678,False,0.47561,0.45348
4078,0.9525741268224334,True,0.61355,0.6319
4079,0.04742587317756678,False,0.36911,0.36558
4080,0.9525741268224334,True,0.54114,0.5379
4081,0.04742587317756678,False,0.54437,0.50976
4082,0.9525741268224334,True,0.65773,0.66912
4083,0.9525741268224334,True,0.62582,0.60865
4084,0.04742587317756678,False,0.4067,0.39187
4085,0.9525741268224334,True,0.68478,0.70996
4086,0.9525741268224334,True,0.56634,0.54975
4087,0.9525741268224334,True,0.64889,0.6626
4088,0.04742587317756678,False,0.42781,0.42303
4089,0.9525741268224334,True,0.67605,0.68712
4090,0.04742587317756678,False,0.44757,0.42993
4091,0.9525741268224334,True,0.50759,0.5271
4092,0.04742587317756678,False,0.43526,0.44649
4093,0.04742587317756678,False,0.5519,0.5141
4094,0.04742587317756678,False,0.38337,0.3826
4095,0.9525741268224334,True,0.43793,0.45294
4096,0.9525741268224334,True,0.58278,0.61996
4097,0.04742587317756678,False,0.44489,0.44221
4098,0.04742587317756678,False,0.50271,0.49024
4099,0.04742587317756678,False,0.51031,0.53898
4100,0.04742587317756678,False,0.48156,0.49783
4101,0.9525741268224334,True,0.50705,0.52656
4102,0.9525741268224334,True,0.60113,0.63567
4103,0.04742587317756678,False,0.52115,0.5179
4104,0.9525741268224334,True,0.58278,0.59643
4105,0.9525741268224334,True,0.53305,0.53034
4106,0.04742587317756678,False,0.47669,0.4702
4107,0.04742587317756678,False,0.47615,0.45778
4108,0.04742587317756678,False,0.44918,0.42781
4109,0.9525741268224334,True,0.60113,0.62123
4110,0.04742587317756678,False,0.45832,0.44328
4111,0.04742587317756678,False,0.49295,0.45724
4112,0.04742587317756678,False,0.47344,0.44649
4113,0.9525741268224334,True,0.56687,0.53575
4114,0.9525741268224334,True,0.50163,0.49457
4115,0.04742587317756678,False,0.46749,0.4859
4116,0.04742587317756678,False,0.35807,0.36407
4117,0.04742587317756678,False,0.5594,0.54652
4118,0.04742587317756678,False,0.51735,0.49891
4119,0.04742587317756678,False,0.59956,0.57802
4120,0.9525741268224334,True,0.59956,0.63492
4121,0.04742587317756678,True,0.30065,0.29476
4122,0.04742587317756678,False,0.54222,0.50054
4123,0.04742587317756678,False,0.5298,0.49186
4124,0.9525741268224334,False,0.59956,0.61329
4125,0.9525741268224334,False,0.6324,0.62709
4126,0.9525741268224334,False,0.56847,0.59539
4127,0.9525741268224334,True,0.55672,0.57246
4128,0.04742587317756678,False,0.42303,0.431
4129,0.9525741268224334,True,0.57855,0.57644
4130,0.04742587317756678,False,0.50705,0.5141
4131,0.9525741268224334,True,0.62633,0.66695
4132,0.04742587317756678,False,0.43579,0.44918
4133,0.9525741268224334,True,0.51031,0.55029
4134,0.04742587317756678,False,0.41038,0.38877
4135,0.04742587317756678,False,0.47723,0.43126
4136,0.9525741268224334,True,0.5674,0.55136
4137,0.04742587317756678,False,0.44918,0.45186
4138,0.9525741268224334,True,0.54114,0.53844
4139,0.9525741268224334,True,0.6479,0.62531
4140,0.9525741268224334,True,0.58173,0.598
4141,0.04742587317756678,False,0.48644,0.47669
4142,0.04742587317756678,False,0.28559,0.24918
4143,0.04742587317756678,False,0.52764,0.50326
4144,0.9525741268224334,True,0.55136,0.54222
4145,0.04742587317756678,False,0.54329,0.58489
4146,0.9525741268224334,True,0.56527,0.56154
4147,0.04742587317756678,False,0.37266,0.36433
4148,0.9525741268224334,True,0.71507,0.72922
4149,0.04742587317756678,False,0.45563,0.48915
4150,0.9525741268224334,True,0.49295,0.4794
4151,0.9525741268224334,False,0.59015,0.59303
4152,0.04742587317756678,False,0.35458,0.34717
4153,0.04742587317756678,False,0.43793,0.4088
4154,0.04742587317756678,False,0.4524,0.46317
4155,0.04742587317756678,False,0.53034,0.51681
4156,0.9525741268224334,True,0.55565,0.53034
4157,0.04742587317756678,False,0.52439,0.49891
4158,0.04742587317756678,False,0.58594,0.58014
4159,0.9525741268224334,True,0.62785,0.63567
4160,0.9525741268224334,True,0.64143,0.61817
4161,0.9525741268224334,True,0.66695,0.65504
4162,0.9525741268224334,True,0.52818,0.51464
4163,0.9525741268224334,True,0.569,0.6045
4164,0.9525741268224334,True,0.5519,0.57829
4165,0.9525741268224334,True,0.60787,0.59722
4166,0.9525741268224334,True,0.54652,0.55511
4167,0.9525741268224334,True,0.55243,0.5179
4168,0.04742587317756678,False,0.47452,0.46749
4169,0.04742587317756678,False,0.44489,0.45079
4170,0.04742587317756678,False,0.45724,0.47723
4171,0.9525741268224334,False,0.62734,0.62785
4172,0.9525741268224334,True,0.64044,0.65086
4173,0.9525741268224334,True,0.58594,0.57007
4174,0.9525741268224334,True,0.5674,0.61893
4175,0.04742587317756678,True,0.43206,0.43366
4176,0.04742587317756678,False,0.35062,0.35832
4177,0.9525741268224334,True,0.52385,0.55779
4178,0.04742587317756678,False,0.50814,0.47615
4179,0.9525741268224334,True,0.66695,0.65676
4180,0.9525741268224334,True,0.57007,0.59356
4181,0.04742587317756678,False,0.43633,0.45563
4182,0.9525741268224334,True,0.44918,0.47452
4183,0.04742587317756678,False,0.40096,0.39446
4184,0.9525741268224334,True,0.62327,0.62123
4185,0.9525741268224334,True,0.71816,0.72035
4186,0.9525741268224334,True,0.52548,0.5594
4187,0.04742587317756678,True,0.54599,0.50217
4188,0.04742587317756678,False,0.3994,0.36257
4189,0.04742587317756678,False,0.58173,0.56847
4190,0.9525741268224334,True,0.55404,0.55779
4191,0.9525741268224334,True,0.52439,0.5626
4192,0.04742587317756678,False,0.52277,0.54814
4193,0.04742587317756678,False,0.43153,0.44649
4194,0.9525741268224334,True,0.53034,0.56314
4195,0.9525741268224334,True,0.60113,0.61663
4196,0.04742587317756678,False,0.45133,0.41432
4197,0.04742587317756678,False,0.48373,0.46641
4198,0.04742587317756678,False,0.46587,0.44918
4199,0.04742587317756678,False,0.35906,0.34914
4200,0.9525741268224334,True,0.56687,0.55136
4201,0.9525741268224334,True,0.53521,0.55511
4202,0.9525741268224334,True,0.56581,0.5993
4203,0.04742587317756678,False,0.48481,0.4382
4204,0.04742587317756678,False,0.38183,0.34815
4205,0.04742587317756678,False,0.48915,0.47236
4206,0.9525741268224334,True,0.5406,0.57299
4207,0.9525741268224334,True,0.612,0.62658
4208,0.04742587317756678,False,0.50109,0.52331
4209,0.9525741268224334,False,0.55243,0.55565
4210,0.9525741268224334,True,0.69107,0.7187
4211,0.04742587317756678,False,0.47506,0.46803
4212,0.04742587317756678,False,0.35956,0.35832
4213,0.04742587317756678,False,0.50326,0.4594
4214,0.04742587317756678,False,0.51898,0.49674
4215,0.9525741268224334,True,0.57538,0.622
4216,0.04742587317756678,False,0.53521,0.50868
4217,0.04742587317756678,False,0.52385,0.54006
4218,0.04742587317756678,False,0.4481,0.43313
4219,0.04742587317756678,False,0.40618,0.4188
4220,0.9525741268224334,False,0.561,0.60658
4221,0.04742587317756678,False,0.37571,0.3676
4222,0.04742587317756678,True,0.52115,0.4962
4223,0.9525741268224334,True,0.63139,0.64168
4224,0.04742587317756678,False,0.58489,0.58384
4225,0.04742587317756678,False,0.50705,0.50163
4226,0.9525741268224334,True,0.50434,0.52872
4227,0.9525741268224334,True,0.67842,0.66163
4228,0.04742587317756678,False,0.25337,0.23006
4229,0.9525741268224334,False,0.61252,0.61406
4230,0.9525741268224334,True,0.54706,0.55351
4231,0.04742587317756678,False,0.5476,0.56314
4232,0.04742587317756678,False,0.52006,0.49566
4233,0.9525741268224334,True,0.58962,0.60295
4234,0.9525741268224334,True,0.57272,0.58621
4235,0.04742587317756678,False,0.5271,0.5206
4236,0.9525741268224334,True,0.66502,0.66212
4237,0.9525741268224334,True,0.60994,0.61483
4238,0.04742587317756678,False,0.48536,0.44167
4239,0.04742587317756678,False,0.50868,0.52439
4240,0.9525741268224334,True,0.51898,0.55297
4241,0.9525741268224334,False,0.61097,0.62353
4242,0.9525741268224334,True,0.49024,0.50922
4243,0.9525741268224334,True,0.66936,0.67889
4244,0.9525741268224334,True,0.53197,0.57166
4245,0.04742587317756678,False,0.34227,0.34791
4246,0.04742587317756678,False,0.3994,0.41195
4247,0.9525741268224334,True,0.5674,0.59774
4248,0.9525741268224334,True,0.65431,0.6684
4249,0.04742587317756678,False,0.47723,0.43927
4250,0.04742587317756678,True,0.48427,0.44703
4251,0.9525741268224334,True,0.57855,0.54652
4252,0.04742587317756678,False,0.50163,0.48698
4253,0.04742587317756678,True,0.45994,0.43446
4254,0.9525741268224334,True,0.59172,0.60839
4255,0.04742587317756678,False,0.57591,0.5775
4256,0.04742587317756678,False,0.54168,0.52602
4257,0.04742587317756678,False,0.52872,0.55297
4258,0.04742587317756678,False,0.45832,0.48427
4259,0.04742587317756678,False,0.36407,0.35483
4260,0.04742587317756678,False,0.54706,0.51898
4261,0.04742587317756678,False,0.39316,0.35186
4262,0.04742587317756678,False,0.3178,0.30951
4263,0.9525741268224334,True,0.63743,0.6849
4264,0.04742587317756678,False,0.46371,0.4302
4265,0.04742587317756678,False,0.36533,0.31986
4266,0.04742587317756678,False,0.35359,0.36785
4267,0.04742587317756678,False,0.56367,0.55886
4268,0.04742587317756678,False,0.54006,0.53197
4269,0.04742587317756678,False,0.31639,0.27641
4270,0.9525741268224334,True,0.60787,0.6058
4271,0.04742587317756678,False,0.31874,0.28352
4272,0.9525741268224334,True,0.56207,0.52656
4273,0.04742587317756678,False,0.49891,0.51519
4274,0.9525741268224334,True,0.75994,0.76646
4275,0.9525741268224334,True,0.62378,0.65578
4276,0.04742587317756678,False,0.40985,0.40174
4277,0.9525741268224334,True,0.53737,0.5698
4278,0.9525741268224334,True,0.68968,0.66888
4279,0.9525741268224334,True,0.57166,0.59015
4280,0.04742587317756678,False,0.48536,0.4516
4281,0.9525741268224334,True,0.5519,0.5519
4282,0.9525741268224334,True,0.5674,0.53251
4283,0.9525741268224334,True,0.66357,0.65111
4284,0.04742587317756678,False,0.47506,0.49186
4285,0.04742587317756678,False,0.45133,0.41695
4286,0.9525741268224334,True,0.65234,0.64143
4287,0.9525741268224334,True,0.54867,0.57166
4288,0.04742587317756678,False,0.41722,0.42622
4289,0.04742587317756678,False,0.49186,0.44998
4290,0.9525741268224334,True,0.66454,0.66042
4291,0.9525741268224334,True,0.60372,0.60839
4292,0.04742587317756678,False,0.4326,0.43366
4293,0.9525741268224334,True,0.61252,0.59015
4294,0.9525741268224334,True,0.56421,0.54329
4295,0.04742587317756678,False,0.43953,0.44328
4296,0.9525741268224334,False,0.53143,0.55993
4297,0.04742587317756678,False,0.57325,0.57325
4298,0.9525741268224334,True,0.73242,0.7543
4299,0.04742587317756678,False,0.46317,0.40618
4300,0.04742587317756678,False,0.41827,0.38183
4301,0.04742587317756678,False,0.4524,0.42754
4302,0.9525741268224334,True,0.6708,0.6998
4303,0.04742587317756678,True,0.57166,0.5476
4304,0.04742587317756678,False,0.587,0.58779
4305,0.9525741268224334,True,0.44596,0.4702
4306,0.04742587317756678,False,0.23515,0.22232
4307,0.04742587317756678,False,0.48969,0.46317
4308,0.04742587317756678,False,0.42515,0.43206
4309,0.04742587317756678,False,0.49891,0.4729
4310,0.9525741268224334,True,0.65135,0.63869
4311,0.9525741268224334,True,0.47723,0.49946
4312,0.9525741268224334,True,0.45778,0.4374
4313,0.04742587317756678,False,0.55029,0.53305
4314,0.04742587317756678,False,0.44649,0.43473
4315,0.9525741268224334,True,0.47615,0.49512
4316,0.9525741268224334,True,0.63341,0.62633
4317,0.9525741268224334,True,0.63643,0.67259
4318,0.9525741268224334,True,0.62988,0.60606
4319,0.9525741268224334,True,0.59015,0.57272
4320,0.9525741268224334,True,0.569,0.6197
4321,0.9525741268224334,True,0.51735,0.5406
4322,0.04742587317756678,False,0.42039,0.43366
4323,0.04742587317756678,False,0.41616,0.37
4324,0.9525741268224334,True,0.52169,0.55351
4325,0.9525741268224334,True,0.59852,0.59643
4326,0.9525741268224334,True,0.53251,0.55859
