row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3750,0.9525741268224334,True,0.49729,0.49729
3751,0.9525741268224334,True,0.49837,0.49837
3752,0.04742587317756678,False,0.49512,0.49512
3753,0.04742587317756678,False,0.49024,0.49024
3754,0.04742587317756678,False,0.50434,0.50434
3755,0.04742587317756678,False,0.5,0.5
3756,0.9525741268224334,True,0.51248,0.51248
3757,0.04742587317756678,False,0.50543,0.50543
3758,0.04742587317756678,False,0.5038,0.5038
3759,0.9525741268224334,True,0.50271,0.50271
3760,0.04742587317756678,False,0.4962,0.4962
3761,0.04742587317756678,False,0.50326,0.50326
3762,0.04742587317756678,False,0.49403,0.49403
3763,0.04742587317756678,False,0.49837,0.49837
3764,0.9525741268224334,True,0.49674,0.49674
3765,0.9525741268224334,True,0.49837,0.49837
3766,0.9525741268224334,True,0.50163,0.50163
3767,0.04742587317756678,False,0.50271,0.50271
3768,0.04742587317756678,False,0.49512,0.49512
3769,0.04742587317756678,False,0.50651,0.50651
3770,0.9525741268224334,True,0.49295,0.49295
3771,0.9525741268224334,True,0.49349,0.49349
3772,0.04742587317756678,False,0.50705,0.50705
3773,0.9525741268224334,True,0.50271,0.50271
3774,0.04742587317756678,False,0.50217,0.50217
3775,0.04742587317756678,False,0.49783,0.49783
3776,0.04742587317756678,False,0.5,0.5
3777,0.9525741268224334,True,0.49674,0.49674
3778,0.04742587317756678,False,0.49783,0.49783
3779,0.04742587317756678,False,0.50976,0.50976
3780,0.9525741268224334,True,0.49512,0.49512
3781,0.9525741268224334,True,0.49403,0.49403
3782,0.04742587317756678,False,0.4962,0.4962
3783,0.9525741268224334,True,0.5038,0.5038
3784,0.9525741268224334,True,0.50271,0.50271
3785,0.04742587317756678,False,0.49349,0.49349
3786,0.9525741268224334,False,0.5,0.5
3787,0.04742587317756678,False,0.50543,0.50543
3788,0.9525741268224334,True,0.5,0.5
3789,0.04742587317756678,False,0.50814,0.50814
3790,0.04742587317756678,False,0.50109,0.50109
3791,0.9525741268224334,False,0.50271,0.50271
3792,0.9525741268224334,True,0.49837,0.49837
3793,0.9525741268224334,True,0.50434,0.50434
3794,0.04742587317756678,False,0.49946,0.49946
3795,0.9525741268224334,True,0.49674,0.49674
3796,0.04742587317756678,False,0.49674,0.49674
3797,0.04742587317756678,False,0.49457,0.49457
3798,0.9525741268224334,True,0.50054,0.50054
3799,0.04742587317756678,False,0.50217,0.50217
3800,0.04742587317756678,False,0.49457,0.49457
3801,0.04742587317756678,False,0.50326,0.50326
3802,0.04742587317756678,True,0.49891,0.49891
3803,0.9525741268224334,True,0.5,0.5
3804,0.9525741268224334,True,0.50814,0.50814
3805,0.04742587317756678,False,0.50434,0.50434
3806,0.04742587317756678,False,0.49186,0.49186
3807,0.9525741268224334,True,0.50163,0.50163
3808,0.04742587317756678,False,0.49457,0.49457
3809,0.9525741268224334,True,0.50326,0.50326
3810,0.04742587317756678,False,0.49783,0.49783
3811,0.04742587317756678,False,0.50271,0.50271
3812,0.9525741268224334,True,0.49403,0.49403
3813,0.9525741268224334,True,0.49512,0.49512
3814,0.04742587317756678,False,0.49078,0.49078
3815,0.04742587317756678,True,0.49566,0.49566
3816,0.04742587317756678,True,0.49837,0.49837
3817,0.04742587317756678,False,0.49729,0.49729
3818,0.04742587317756678,False,0.49403,0.49403
3819,0.04742587317756678,True,0.49674,0.49674
3820,0.9525741268224334,True,0.51031,0.51031
3821,0.04742587317756678,False,0.49837,0.49837
3822,0.9525741268224334,True,0.5,0.5
3823,0.04742587317756678,False,0.49403,0.49403
3824,0.04742587317756678,False,0.50597,0.50597
3825,0.04742587317756678,False,0.50651,0.50651
3826,0.9525741268224334,True,0.50597,0.50597
3827,0.9525741268224334,True,0.49403,0.49403
3828,0.04742587317756678,True,0.50054,0.50054
3829,0.04742587317756678,False,0.50326,0.50326
3830,0.9525741268224334,True,0.48969,0.48969
3831,0.9525741268224334,True,0.5038,0.5038
3832,0.9525741268224334,True,0.48807,0.48807
3833,0.9525741268224334,True,0.50217,0.50217
3834,0.9525741268224334,True,0.50326,0.50326
3835,0.9525741268224334,True,0.49457,0.49457
3836,0.9525741268224334,True,0.49729,0.49729
3837,0.04742587317756678,False,0.50326,0.50326
3838,0.9525741268224334,True,0.49512,0.49512
3839,0.04742587317756678,False,0.49241,0.49241
3840,0.9525741268224334,True,0.5,0.5
3841,0.9525741268224334,True,0.5038,0.5038
3842,0.9525741268224334,True,0.49403,0.49403
3843,0.9525741268224334,True,0.5,0.5
3844,0.9525741268224334,True,0.50163,0.50163
3845,0.04742587317756678,False,0.50054,0.50054
3846,0.04742587317756678,False,0.50705,0.50705
3847,0.9525741268224334,True,0.49132,0.49132
3848,0.04742587317756678,False,0.48698,0.48698
3849,0.04742587317756678,False,0.49783,0.49783
3850,0.04742587317756678,False,0.49946,0.49946
3851,0.9525741268224334,True,0.50054,0.50054
3852,0.04742587317756678,False,0.49241,0.49241
3853,0.04742587317756678,False,0.50217,0.50217
3854,0.9525741268224334,True,0.49241,0.49241
3855,0.04742587317756678,False,0.5,0.5
3856,0.04742587317756678,False,0.4962,0.4962
3857,0.9525741268224334,True,0.49783,0.49783
3858,0.04742587317756678,False,0.49457,0.49457
3859,0.9525741268224334,True,0.51248,0.51248
3860,0.04742587317756678,False,0.50109,0.50109
3861,0.04742587317756678,False,0.49674,0.49674
3862,0.9525741268224334,True,0.50054,0.50054
3863,0.9525741268224334,True,0.50597,0.50597
3864,0.9525741268224334,True,0.50488,0.50488
3865,0.9525741268224334,True,0.49457,0.49457
3866,0.9525741268224334,True,0.50054,0.50054
3867,0.9525741268224334,True,0.50326,0.50326
3868,0.04742587317756678,False,0.49024,0.49024
3869,0.04742587317756678,False,0.49566,0.49566
3870,0.04742587317756678,False,0.49946,0.49946
3871,0.04742587317756678,False,0.50705,0.50705
3872,0.9525741268224334,True,0.49891,0.49891
3873,0.04742587317756678,False,0.49729,0.49729
3874,0.04742587317756678,False,0.51031,0.51031
3875,0.04742587317756678,False,0.49403,0.49403
3876,0.9525741268224334,True,0.50976,0.50976
3877,0.9525741268224334,True,0.49566,0.49566
3878,0.04742587317756678,False,0.49674,0.49674
3879,0.04742587317756678,False,0.49946,0.49946
3880,0.9525741268224334,False,0.49295,0.49295
3881,0.04742587317756678,False,0.50054,0.50054
3882,0.04742587317756678,False,0.5038,0.5038
3883,0.9525741268224334,True,0.49512,0.49512
3884,0.9525741268224334,True,0.49891,0.49891
3885,0.9525741268224334,True,0.49783,0.49783
3886,0.9525741268224334,True,0.49674,0.49674
3887,0.04742587317756678,False,0.49512,0.49512
3888,0.04742587317756678,False,0.50651,0.50651
3889,0.04742587317756678,False,0.50271,0.50271
3890,0.04742587317756678,False,0.50597,0.50597
3891,0.9525741268224334,True,0.49674,0.49674
3892,0.9525741268224334,True,0.49783,0.49783
3893,0.9525741268224334,True,0.50054,0.50054
3894,0.9525741268224334,True,0.50868,0.50868
3895,0.04742587317756678,False,0.4859,0.4859
3896,0.9525741268224334,True,0.49566,0.49566
3897,0.04742587317756678,False,0.50759,0.50759
3898,0.04742587317756678,False,0.50705,0.50705
3899,0.9525741268224334,True,0.49729,0.49729
3900,0.04742587317756678,False,0.49729,0.49729
3901,0.04742587317756678,False,0.50651,0.50651
3902,0.04742587317756678,False,0.49457,0.49457
3903,0.9525741268224334,True,0.50705,0.50705
3904,0.04742587317756678,False,0.50488,0.50488
3905,0.9525741268224334,True,0.49403,0.49403
3906,0.9525741268224334,True,0.50651,0.50651
3907,0.9525741268224334,True,0.50217,0.50217
3908,0.04742587317756678,False,0.50705,0.50705
3909,0.9525741268224334,True,0.50054,0.50054
3910,0.9525741268224334,True,0.49403,0.49403
3911,0.04742587317756678,False,0.49132,0.49132
3912,0.04742587317756678,False,0.49891,0.49891
3913,0.04742587317756678,False,0.4962,0.4962
3914,0.9525741268224334,True,0.49837,0.49837
3915,0.9525741268224334,True,0.50488,0.50488
3916,0.9525741268224334,True,0.49403,0.49403
3917,0.04742587317756678,False,0.50109,0.50109
3918,0.9525741268224334,True,0.49891,0.49891
3919,0.9525741268224334,True,0.49566,0.49566
3920,0.9525741268224334,True,0.49674,0.49674
3921,0.9525741268224334,True,0.5,0.5
3922,0.9525741268224334,True,0.50488,0.50488
3923,0.04742587317756678,False,0.50054,0.50054
3924,0.04742587317756678,False,0.49837,0.49837
3925,0.04742587317756678,False,0.49837,0.49837
3926,0.04742587317756678,False,0.49946,0.49946
3927,0.04742587317756678,False,0.49729,0.49729
3928,0.04742587317756678,False,0.49837,0.49837
3929,0.04742587317756678,False,0.49674,0.49674
3930,0.9525741268224334,True,0.49946,0.49946
3931,0.04742587317756678,True,0.50163,0.50163
3932,0.9525741268224334,True,0.49566,0.49566
3933,0.9525741268224334,False,0.49024,0.49024
3934,0.9525741268224334,False,0.50651,0.50651
3935,0.9525741268224334,True,0.50705,0.50705
3936,0.04742587317756678,False,0.49837,0.49837
3937,0.04742587317756678,False,0.50814,0.50814
3938,0.9525741268224334,True,0.5,0.5
3939,0.04742587317756678,False,0.49946,0.49946
3940,0.9525741268224334,True,0.5038,0.5038
3941,0.04742587317756678,False,0.49295,0.49295
3942,0.9525741268224334,True,0.50543,0.50543
3943,0.9525741268224334,True,0.49891,0.49891
3944,0.9525741268224334,True,0.50271,0.50271
3945,0.04742587317756678,False,0.50543,0.50543
3946,0.9525741268224334,True,0.49566,0.49566
3947,0.04742587317756678,False,0.49457,0.49457
3948,0.9525741268224334,True,0.49891,0.49891
3949,0.04742587317756678,False,0.49403,0.49403
3950,0.9525741268224334,True,0.49674,0.49674
3951,0.9525741268224334,True,0.50434,0.50434
3952,0.04742587317756678,False,0.49837,0.49837
3953,0.04742587317756678,False,0.49891,0.49891
3954,0.04742587317756678,False,0.49403,0.49403
3955,0.04742587317756678,False,0.49566,0.49566
3956,0.9525741268224334,True,0.4962,0.4962
3957,0.04742587317756678,True,0.49403,0.49403
3958,0.9525741268224334,True,0.49837,0.49837
3959,0.9525741268224334,True,0.48915,0.48915
3960,0.9525741268224334,True,0.50163,0.50163
3961,0.04742587317756678,False,0.50054,0.50054
3962,0.04742587317756678,False,0.49078,0.49078
3963,0.9525741268224334,True,0.5,0.5
3964,0.9525741268224334,True,0.50488,0.50488
3965,0.9525741268224334,True,0.51519,0.51519
3966,0.04742587317756678,False,0.49186,0.49186
3967,0.04742587317756678,False,0.50651,0.50651
3968,0.9525741268224334,True,0.49566,0.49566
3969,0.04742587317756678,False,0.49837,0.49837
3970,0.04742587317756678,False,0.50651,0.50651
3971,0.9525741268224334,True,0.49891,0.49891
3972,0.9525741268224334,True,0.50543,0.50543
3973,0.9525741268224334,True,0.49403,0.49403
3974,0.04742587317756678,False,0.50976,0.50976
3975,0.04742587317756678,False,0.5038,0.5038
3976,0.9525741268224334,True,0.48915,0.48915
3977,0.9525741268224334,True,0.50543,0.50543
3978,0.9525741268224334,True,0.50488,0.50488
3979,0.9525741268224334,True,0.50054,0.50054
3980,0.9525741268224334,True,0.49349,0.49349
3981,0.9525741268224334,True,0.49241,0.49241
3982,0.04742587317756678,False,0.49566,0.49566
3983,0.9525741268224334,True,0.50705,0.50705
3984,0.9525741268224334,True,0.49457,0.49457
3985,0.9525741268224334,True,0.49674,0.49674
3986,0.04742587317756678,False,0.5,0.5
3987,0.9525741268224334,True,0.49512,0.49512
3988,0.04742587317756678,False,0.49891,0.49891
3989,0.04742587317756678,False,0.49729,0.49729
3990,0.9525741268224334,True,0.49403,0.49403
3991,0.9525741268224334,True,0.50434,0.50434
3992,0.9525741268224334,True,0.50922,0.50922
3993,0.9525741268224334,False,0.49674,0.49674
3994,0.04742587317756678,False,0.50271,0.50271
3995,0.04742587317756678,False,0.49946,0.49946
3996,0.9525741268224334,True,0.50868,0.50868
3997,0.9525741268224334,True,0.49512,0.49512
3998,0.9525741268224334,True,0.49024,0.49024
3999,0.04742587317756678,False,0.50163,0.50163
4000,0.04742587317756678,False,0.50759,0.50759
4001,0.9525741268224334,True,0.51031,0.51031
4002,0.9525741268224334,True,0.49512,0.49512
4003,0.9525741268224334,True,0.49891,0.49891
4004,0.9525741268224334,True,0.48807,0.48807
4005,0.9525741268224334,True,0.49729,0.49729
4006,0.04742587317756678,False,0.5038,0.5038
4007,0.04742587317756678,False,0.49729,0.49729
4008,0.04742587317756678,False,0.49241,0.49241
4009,0.04742587317756678,False,0.50597,0.50597
4010,0.04742587317756678,False,0.50054,0.50054
4011,0.04742587317756678,False,0.49674,0.49674
4012,0.04742587317756678,False,0.49729,0.49729
4013,0.9525741268224334,True,0.50488,0.50488
4014,0.04742587317756678,False,0.50109,0.50109
4015,0.9525741268224334,True,0.49837,0.49837
4016,0.9525741268224334,True,0.4962,0.4962
4017,0.9525741268224334,True,0.50271,0.50271
4018,0.04742587317756678,False,0.49403,0.49403
4019,0.9525741268224334,True,0.5038,0.5038
4020,0.9525741268224334,True,0.49295,0.49295
4021,0.04742587317756678,False,0.51139,0.51139
4022,0.04742587317756678,False,0.50976,0.50976
4023,0.04742587317756678,False,0.50543,0.50543
4024,0.04742587317756678,False,0.49566,0.49566
4025,0.9525741268224334,True,0.50326,0.50326
4026,0.04742587317756678,False,0.49729,0.49729
4027,0.04742587317756678,False,0.49241,0.49241
4028,0.9525741268224334,True,0.49946,0.49946
4029,0.9525741268224334,True,0.49674,0.49674
4030,0.04742587317756678,False,0.51031,0.51031
4031,0.04742587317756678,False,0.5038,0.5038
4032,0.9525741268224334,True,0.49891,0.49891
4033,0.04742587317756678,False,0.50705,0.50705
4034,0.04742587317756678,True,0.50163,0.50163
4035,0.9525741268224334,True,0.4962,0.4962
4036,0.9525741268224334,True,0.49457,0.49457
4037,0.9525741268224334,True,0.49946,0.49946
4038,0.04742587317756678,False,0.49403,0.49403
4039,0.9525741268224334,True,0.49078,0.49078
4040,0.9525741268224334,True,0.50434,0.50434
4041,0.04742587317756678,False,0.50759,0.50759
4042,0.9525741268224334,False,0.49891,0.49891
4043,0.04742587317756678,False,0.50434,0.50434
4044,0.04742587317756678,False,0.49078,0.49078
4045,0.9525741268224334,True,0.50759,0.50759
4046,0.04742587317756678,False,0.50326,0.50326
4047,0.9525741268224334,True,0.50054,0.50054
4048,0.9525741268224334,True,0.49674,0.49674
4049,0.9525741268224334,True,0.49512,0.49512
4050,0.04742587317756678,False,0.51031,0.51031
4051,0.9525741268224334,True,0.50109,0.50109
4052,0.04742587317756678,False,0.50271,0.50271
4053,0.9525741268224334,True,0.49403,0.49403
4054,0.04742587317756678,False,0.50434,0.50434
4055,0.04742587317756678,False,0.49132,0.49132
4056,0.9525741268224334,True,0.49295,0.49295
4057,0.04742587317756678,False,0.49295,0.49295
4058,0.9525741268224334,True,0.49946,0.49946
4059,0.9525741268224334,True,0.50326,0.50326
4060,0.04742587317756678,False,0.49783,0.49783
4061,0.04742587317756678,False,0.49512,0.49512
4062,0.04742587317756678,False,0.50271,0.50271
4063,0.04742587317756678,False,0.49783,0.49783
4064,0.04742587317756678,False,0.50109,0.50109
4065,0.9525741268224334,True,0.50434,0.50434
4066,0.9525741268224334,True,0.50271,0.50271
4067,0.9525741268224334,True,0.49024,0.49024
4068,0.9525741268224334,False,0.49891,0.49891
4069,0.9525741268224334,True,0.50163,0.50163
4070,0.04742587317756678,False,0.49837,0.49837
4071,0.9525741268224334,False,0.50217,0.50217
4072,0.04742587317756678,False,0.50597,0.50597
4073,0.04742587317756678,False,0.5,0.5
4074,0.04742587317756678,False,0.50163,0.50163
4075,0.04742587317756678,False,0.49241,0.49241
4076,0.9525741268224334,True,0.49891,0.49891
4077,0.9525741268224334,True,0.50163,0.50163
4078,0.04742587317756678,False,0.49403,0.49403
4079,0.04742587317756678,False,0.49132,0.49132
4080,0.9525741268224334,True,0.50651,0.50651
4081,0.04742587317756678,False,0.49729,0.49729
4082,0.04742587317756678,False,0.49403,0.49403
4083,0.04742587317756678,False,0.5,0.5
4084,0.04742587317756678,False,0.49349,0.49349
4085,0.04742587317756678,False,0.49566,0.49566
4086,0.9525741268224334,True,0.49512,0.49512
4087,0.9525741268224334,True,0.50759,0.50759
4088,0.04742587317756678,False,0.49783,0.49783
4089,0.04742587317756678,False,0.49783,0.49783
4090,0.04742587317756678,False,0.48807,0.48807
4091,0.04742587317756678,False,0.49349,0.49349
4092,0.9525741268224334,True,0.51302,0.51302
4093,0.9525741268224334,True,0.49024,0.49024
4094,0.9525741268224334,True,0.50163,0.50163
4095,0.9525741268224334,True,0.51139,0.51139
4096,0.04742587317756678,False,0.49349,0.49349
4097,0.04742587317756678,False,0.49837,0.49837
4098,0.04742587317756678,False,0.49457,0.49457
4099,0.04742587317756678,False,0.4962,0.4962
4100,0.04742587317756678,False,0.4859,0.4859
4101,0.04742587317756678,False,0.49349,0.49349
4102,0.04742587317756678,False,0.49024,0.49024
4103,0.9525741268224334,True,0.49024,0.49024
4104,0.04742587317756678,False,0.49403,0.49403
4105,0.04742587317756678,False,0.49946,0.49946
4106,0.9525741268224334,True,0.50705,0.50705
4107,0.9525741268224334,True,0.49566,0.49566
4108,0.04742587317756678,False,0.49674,0.49674
4109,0.9525741268224334,True,0.50434,0.50434
4110,0.04742587317756678,False,0.49403,0.49403
4111,0.9525741268224334,True,0.50976,0.50976
4112,0.04742587317756678,False,0.50868,0.50868
4113,0.9525741268224334,True,0.49457,0.49457
4114,0.04742587317756678,False,0.48969,0.48969
4115,0.04742587317756678,False,0.50922,0.50922
4116,0.9525741268224334,True,0.49457,0.49457
4117,0.9525741268224334,True,0.49241,0.49241
4118,0.04742587317756678,False,0.50597,0.50597
4119,0.04742587317756678,False,0.50651,0.50651
4120,0.9525741268224334,True,0.49241,0.49241
4121,0.04742587317756678,False,0.49349,0.49349
4122,0.9525741268224334,True,0.49891,0.49891
4123,0.04742587317756678,False,0.48752,0.48752
4124,0.04742587317756678,False,0.50326,0.50326
4125,0.04742587317756678,False,0.49946,0.49946
4126,0.04742587317756678,False,0.49946,0.49946
4127,0.04742587317756678,False,0.49024,0.49024
4128,0.9525741268224334,True,0.5,0.5
4129,0.9525741268224334,False,0.50326,0.50326
4130,0.04742587317756678,False,0.50271,0.50271
4131,0.04742587317756678,False,0.50488,0.50488
4132,0.9525741268224334,True,0.49566,0.49566
4133,0.04742587317756678,False,0.50488,0.50488
4134,0.04742587317756678,False,0.49729,0.49729
4135,0.9525741268224334,True,0.50163,0.50163
4136,0.9525741268224334,True,0.49566,0.49566
4137,0.04742587317756678,False,0.49783,0.49783
4138,0.9525741268224334,True,0.49457,0.49457
4139,0.9525741268224334,True,0.49674,0.49674
4140,0.9525741268224334,True,0.50705,0.50705
4141,0.04742587317756678,True,0.49457,0.49457
4142,0.04742587317756678,False,0.50434,0.50434
4143,0.9525741268224334,True,0.50217,0.50217
4144,0.9525741268224334,True,0.50271,0.50271
4145,0.9525741268224334,True,0.50054,0.50054
4146,0.9525741268224334,True,0.50326,0.50326
4147,0.9525741268224334,True,0.50217,0.50217
4148,0.04742587317756678,False,0.48807,0.48807
4149,0.9525741268224334,True,0.49457,0.49457
4150,0.9525741268224334,True,0.50109,0.50109
4151,0.9525741268224334,True,0.50434,0.50434
4152,0.9525741268224334,True,0.49729,0.49729
4153,0.04742587317756678,False,0.5038,0.5038
4154,0.04742587317756678,False,0.49729,0.49729
4155,0.9525741268224334,True,0.50054,0.50054
4156,0.04742587317756678,False,0.50163,0.50163
4157,0.9525741268224334,True,0.50054,0.50054
4158,0.9525741268224334,True,0.50814,0.50814
4159,0.9525741268224334,True,0.50326,0.50326
4160,0.9525741268224334,True,0.48969,0.48969
4161,0.04742587317756678,False,0.50217,0.50217
4162,0.9525741268224334,True,0.50109,0.50109
4163,0.9525741268224334,True,0.50434,0.50434
4164,0.04742587317756678,False,0.51031,0.51031
4165,0.9525741268224334,True,0.50109,0.50109
4166,0.9525741268224334,True,0.5038,0.5038
4167,0.9525741268224334,True,0.50488,0.50488
4168,0.04742587317756678,False,0.49403,0.49403
4169,0.04742587317756678,False,0.50271,0.50271
4170,0.04742587317756678,False,0.49457,0.49457
4171,0.04742587317756678,False,0.49946,0.49946
4172,0.9525741268224334,True,0.50814,0.50814
4173,0.9525741268224334,True,0.50488,0.50488
4174,0.04742587317756678,False,0.49457,0.49457
4175,0.04742587317756678,False,0.50271,0.50271
4176,0.04742587317756678,True,0.49891,0.49891
4177,0.9525741268224334,True,0.49566,0.49566
4178,0.04742587317756678,False,0.49891,0.49891
4179,0.9525741268224334,True,0.50054,0.50054
4180,0.9525741268224334,True,0.50217,0.50217
4181,0.04742587317756678,False,0.50326,0.50326
4182,0.04742587317756678,False,0.49457,0.49457
4183,0.9525741268224334,True,0.50054,0.50054
4184,0.04742587317756678,True,0.4962,0.4962
4185,0.9525741268224334,True,0.49403,0.49403
4186,0.9525741268224334,True,0.49295,0.49295
4187,0.04742587317756678,False,0.49729,0.49729
4188,0.04742587317756678,False,0.49729,0.49729
4189,0.04742587317756678,False,0.49837,0.49837
4190,0.04742587317756678,False,0.49349,0.49349
4191,0.9525741268224334,True,0.4962,0.4962
4192,0.9525741268224334,True,0.49783,0.49783
4193,0.9525741268224334,True,0.50705,0.50705
4194,0.9525741268224334,True,0.49891,0.49891
4195,0.9525741268224334,True,0.49729,0.49729
4196,0.9525741268224334,True,0.50814,0.50814
4197,0.04742587317756678,False,0.50814,0.50814
4198,0.04742587317756678,False,0.49946,0.49946
4199,0.9525741268224334,True,0.50543,0.50543
4200,0.04742587317756678,False,0.49729,0.49729
4201,0.9525741268224334,True,0.48644,0.48644
4202,0.04742587317756678,True,0.50597,0.50597
4203,0.04742587317756678,True,0.50163,0.50163
4204,0.9525741268224334,True,0.50054,0.50054
4205,0.04742587317756678,True,0.49946,0.49946
4206,0.04742587317756678,False,0.49946,0.49946
4207,0.9525741268224334,True,0.50488,0.50488
4208,0.04742587317756678,False,0.50109,0.50109
4209,0.9525741268224334,True,0.4962,0.4962
4210,0.04742587317756678,False,0.4962,0.4962
4211,0.04742587317756678,False,0.50543,0.50543
4212,0.04742587317756678,False,0.50543,0.50543
4213,0.04742587317756678,False,0.50759,0.50759
4214,0.9525741268224334,True,0.50271,0.50271
4215,0.04742587317756678,False,0.49403,0.49403
4216,0.04742587317756678,True,0.50054,0.50054
4217,0.9525741268224334,True,0.4962,0.4962
4218,0.04742587317756678,False,0.4962,0.4962
4219,0.04742587317756678,False,0.4962,0.4962
4220,0.9525741268224334,True,0.48752,0.48752
4221,0.04742587317756678,True,0.50163,0.50163
4222,0.9525741268224334,True,0.50271,0.50271
4223,0.04742587317756678,False,0.50868,0.50868
4224,0.9525741268224334,True,0.50217,0.50217
4225,0.9525741268224334,True,0.5038,0.5038
4226,0.04742587317756678,False,0.49783,0.49783
4227,0.04742587317756678,False,0.50054,0.50054
4228,0.9525741268224334,True,0.50163,0.50163
4229,0.04742587317756678,False,0.49241,0.49241
4230,0.9525741268224334,True,0.49674,0.49674
4231,0.04742587317756678,False,0.50434,0.50434
4232,0.04742587317756678,False,0.5,0.5
4233,0.04742587317756678,False,0.50597,0.50597
4234,0.04742587317756678,False,0.49241,0.49241
4235,0.9525741268224334,True,0.49891,0.49891
4236,0.04742587317756678,False,0.50759,0.50759
4237,0.04742587317756678,False,0.50054,0.50054
4238,0.04742587317756678,False,0.49349,0.49349
4239,0.9525741268224334,True,0.50054,0.50054
4240,0.9525741268224334,True,0.50054,0.50054
4241,0.04742587317756678,True,0.5,0.5
4242,0.04742587317756678,True,0.49403,0.49403
4243,0.9525741268224334,True,0.50326,0.50326
4244,0.9525741268224334,True,0.50054,0.50054
4245,0.9525741268224334,True,0.50271,0.50271
4246,0.04742587317756678,False,0.50271,0.50271
4247,0.9525741268224334,True,0.4962,0.4962
4248,0.04742587317756678,False,0.50543,0.50543
4249,0.9525741268224334,True,0.51519,0.51519
4250,0.04742587317756678,False,0.50217,0.50217
4251,0.04742587317756678,False,0.49457,0.49457
4252,0.04742587317756678,True,0.49132,0.49132
4253,0.04742587317756678,False,0.49674,0.49674
4254,0.9525741268224334,True,0.50434,0.50434
4255,0.04742587317756678,False,0.49457,0.49457
4256,0.9525741268224334,True,0.50109,0.50109
4257,0.04742587317756678,False,0.49566,0.49566
4258,0.04742587317756678,False,0.5038,0.5038
4259,0.9525741268224334,True,0.49132,0.49132
4260,0.9525741268224334,True,0.49403,0.49403
4261,0.04742587317756678,False,0.50163,0.50163
4262,0.04742587317756678,False,0.50651,0.50651
4263,0.9525741268224334,True,0.49837,0.49837
4264,0.9525741268224334,True,0.50543,0.50543
4265,0.04742587317756678,False,0.49729,0.49729
4266,0.04742587317756678,False,0.50868,0.50868
4267,0.04742587317756678,True,0.50163,0.50163
4268,0.9525741268224334,True,0.50434,0.50434
4269,0.9525741268224334,True,0.49132,0.49132
4270,0.9525741268224334,True,0.49186,0.49186
4271,0.9525741268224334,True,0.50922,0.50922
4272,0.04742587317756678,False,0.49186,0.49186
4273,0.04742587317756678,False,0.50922,0.50922
4274,0.04742587317756678,False,0.50488,0.50488
4275,0.9525741268224334,True,0.49783,0.49783
4276,0.04742587317756678,False,0.49837,0.49837
4277,0.04742587317756678,False,0.4962,0.4962
4278,0.04742587317756678,False,0.49566,0.49566
4279,0.04742587317756678,False,0.51085,0.51085
4280,0.04742587317756678,False,0.49783,0.49783
4281,0.04742587317756678,False,0.49891,0.49891
4282,0.9525741268224334,True,0.5,0.5
4283,0.04742587317756678,False,0.49837,0.49837
4284,0.04742587317756678,False,0.50217,0.50217
4285,0.04742587317756678,False,0.49946,0.49946
4286,0.04742587317756678,False,0.50271,0.50271
4287,0.9525741268224334,True,0.49946,0.49946
4288,0.04742587317756678,False,0.49403,0.49403
4289,0.9525741268224334,True,0.50271,0.50271
4290,0.04742587317756678,False,0.50109,0.50109
4291,0.04742587317756678,False,0.50163,0.50163
4292,0.04742587317756678,False,0.49783,0.49783
4293,0.04742587317756678,False,0.49457,0.49457
4294,0.04742587317756678,False,0.50109,0.50109
4295,0.9525741268224334,False,0.4962,0.4962
4296,0.9525741268224334,True,0.4962,0.4962
4297,0.9525741268224334,True,0.49674,0.49674
4298,0.9525741268224334,True,0.49295,0.49295
4299,0.04742587317756678,False,0.5,0.5
4300,0.9525741268224334,True,0.50814,0.50814
4301,0.9525741268224334,True,0.50543,0.50543
4302,0.04742587317756678,False,0.49403,0.49403
4303,0.04742587317756678,False,0.49295,0.49295
4304,0.9525741268224334,True,0.4962,0.4962
4305,0.04742587317756678,False,0.50163,0.50163
4306,0.9525741268224334,True,0.49674,0.49674
4307,0.9525741268224334,True,0.50705,0.50705
4308,0.04742587317756678,True,0.49457,0.49457
4309,0.04742587317756678,False,0.49566,0.49566
4310,0.9525741268224334,True,0.50651,0.50651
4311,0.04742587317756678,False,0.49729,0.49729
4312,0.9525741268224334,True,0.49295,0.49295
4313,0.04742587317756678,False,0.49674,0.49674
4314,0.04742587317756678,False,0.49837,0.49837
4315,0.9525741268224334,True,0.49729,0.49729
4316,0.9525741268224334,True,0.50488,0.50488
4317,0.9525741268224334,True,0.50054,0.50054
4318,0.9525741268224334,True,0.49946,0.49946
4319,0.04742587317756678,False,0.49566,0.49566
4320,0.04742587317756678,False,0.49783,0.49783
4321,0.04742587317756678,False,0.49241,0.49241
4322,0.9525741268224334,True,0.50597,0.50597
4323,0.9525741268224334,True,0.50705,0.50705
4324,0.9525741268224334,True,0.49783,0.49783
4325,0.9525741268224334,True,0.48752,0.48752
4326,0.04742587317756678,False,0.50271,0.50271
4327,0.9525741268224334,True,0.50488,0.50488
4328,0.9525741268224334,True,0.5,0.5
4329,0.9525741268224334,True,0.49512,0.49512
4330,0.9525741268224334,True,0.49837,0.49837
4331,0.04742587317756678,False,0.5038,0.5038
4332,0.04742587317756678,False,0.49241,0.49241
