row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3745,0.04742587317756678,False,0.32348,0.21804
3746,0.04742587317756678,False,0.49241,0.43419
3747,0.9525741268224334,False,0.62684,0.60684
3748,0.9525741268224334,True,0.61765,0.67415
3749,0.04742587317756678,False,0.52872,0.51681
3750,0.9525741268224334,True,0.5706,0.55297
3751,0.9525741268224334,True,0.50868,0.52223
3752,0.04742587317756678,False,0.47344,0.41195
3753,0.04742587317756678,False,0.44381,0.42781
3754,0.9525741268224334,True,0.53359,0.50868
3755,0.04742587317756678,False,0.51519,0.5038
3756,0.9525741268224334,True,0.49403,0.54329
3757,0.04742587317756678,False,0.28405,0.21309
3758,0.9525741268224334,True,0.93995,0.95961
3759,0.9525741268224334,True,0.60735,0.65969
3760,0.04742587317756678,False,0.41722,0.37494
3761,0.9525741268224334,True,0.76622,0.8018
3762,0.04742587317756678,False,0.57272,0.54867
3763,0.9525741268224334,True,0.56794,0.54437
3764,0.9525741268224334,True,0.4594,0.38183
3765,0.04742587317756678,False,0.50271,0.45294
3766,0.9525741268224334,True,0.47236,0.50434
3767,0.9525741268224334,True,0.62378,0.62378
3768,0.9525741268224334,True,0.77579,0.83277
3769,0.9525741268224334,True,0.54276,0.52223
3770,0.9525741268224334,True,0.69061,0.75915
3771,0.9525741268224334,True,0.45455,0.45832
3772,0.04742587317756678,False,0.46479,0.42993
3773,0.9525741268224334,True,0.4794,0.46263
3774,0.04742587317756678,False,0.37266,0.30225
3775,0.04742587317756678,False,0.36659,0.28581
3776,0.9525741268224334,True,0.54814,0.53089
3777,0.04742587317756678,False,0.37215,0.31616
3778,0.9525741268224334,True,0.49186,0.45025
3779,0.04742587317756678,False,0.51031,0.45994
3780,0.04742587317756678,False,0.51844,0.52764
3781,0.9525741268224334,True,0.51844,0.47615
3782,0.04742587317756678,False,0.49241,0.46803
3783,0.9525741268224334,True,0.75875,0.83102
3784,0.04742587317756678,False,0.48427,0.4294
3785,0.04742587317756678,False,0.52818,0.53467
3786,0.9525741268224334,True,0.4821,0.44167
3787,0.04742587317756678,False,0.48915,0.50054
3788,0.9525741268224334,True,0.70839,0.71041
3789,0.04742587317756678,False,0.51573,0.49457
3790,0.9525741268224334,True,0.52439,0.50488
3791,0.04742587317756678,False,0.51519,0.55458
3792,0.04742587317756678,False,0.49132,0.45133
3793,0.9525741268224334,True,0.75314,0.80902
3794,0.9525741268224334,True,0.49729,0.46966
3795,0.9525741268224334,False,0.52006,0.45724
3796,0.04742587317756678,False,0.48915,0.44114
3797,0.9525741268224334,True,0.50163,0.49566
3798,0.04742587317756678,False,0.47994,0.47182
3799,0.04742587317756678,False,0.38286,0.32419
3800,0.9525741268224334,True,0.48915,0.47371
3801,0.9525741268224334,True,0.59539,0.61611
3802,0.9525741268224334,True,0.43686,0.42515
3803,0.04742587317756678,False,0.56634,0.58542
3804,0.9525741268224334,True,0.3994,0.38955
3805,0.9525741268224334,True,0.50868,0.54329
3806,0.9525741268224334,True,0.4962,0.50163
3807,0.9525741268224334,True,0.44703,0.38055
3808,0.9525741268224334,True,0.64044,0.65773
3809,0.04742587317756678,False,0.46479,0.38851
3810,0.04742587317756678,False,0.61663,0.67032
3811,0.9525741268224334,True,0.53737,0.55297
3812,0.04742587317756678,False,0.26886,0.1743
3813,0.9525741268224334,True,0.59015,0.63291
3814,0.04742587317756678,False,0.32824,0.23789
3815,0.04742587317756678,False,0.51031,0.45455
3816,0.04742587317756678,False,0.51085,0.51139
3817,0.9525741268224334,True,0.88777,0.92388
3818,0.04742587317756678,False,0.1441,0.11436
3819,0.9525741268224334,True,0.53251,0.55351
3820,0.9525741268224334,True,0.52656,0.5206
3821,0.9525741268224334,True,0.5206,0.54114
3822,0.9525741268224334,True,0.54599,0.5891
3823,0.04742587317756678,False,0.34717,0.27487
3824,0.9525741268224334,True,0.53143,0.53844
3825,0.9525741268224334,True,0.50217,0.52385
3826,0.04742587317756678,False,0.34324,0.24036
3827,0.9525741268224334,True,0.57113,0.55833
3828,0.04742587317756678,False,0.35161,0.27014
3829,0.9525741268224334,True,0.55672,0.59643
3830,0.04742587317756678,False,0.37979,0.30777
3831,0.04742587317756678,False,0.45724,0.4188
3832,0.9525741268224334,True,0.47506,0.48861
3833,0.9525741268224334,True,0.71241,0.76912
3834,0.9525741268224334,True,0.5775,0.61868
3835,0.9525741268224334,True,0.53737,0.54975
3836,0.9525741268224334,True,0.38645,0.28206
3837,0.9525741268224334,True,0.51193,0.51627
3838,0.9525741268224334,True,0.42409,0.37851
3839,0.04742587317756678,False,0.54545,0.53629
3840,0.04742587317756678,False,0.48752,0.45079
3841,0.9525741268224334,False,0.35409,0.28537
3842,0.04742587317756678,False,0.48698,0.48156
3843,0.9525741268224334,True,0.57961,0.5933
3844,0.04742587317756678,False,0.49349,0.49349
3845,0.04742587317756678,False,0.44007,0.42834
3846,0.04742587317756678,False,0.50271,0.46911
3847,0.9525741268224334,False,0.53089,0.48373
3848,0.9525741268224334,True,0.44864,0.38748
3849,0.04742587317756678,False,0.55351,0.57432
3850,0.04742587317756678,False,0.5038,0.53467
3851,0.9525741268224334,True,0.58225,0.55886
3852,0.04742587317756678,False,0.63593,0.67319
3853,0.9525741268224334,True,0.47723,0.49403
3854,0.04742587317756678,False,0.47344,0.41616
3855,0.04742587317756678,False,0.59277,0.6248
3856,0.9525741268224334,False,0.75596,0.82073
3857,0.9525741268224334,True,0.63341,0.66647
3858,0.04742587317756678,False,0.53143,0.46533
3859,0.9525741268224334,True,0.44167,0.41485
3860,0.04742587317756678,False,0.53143,0.55511
3861,0.9525741268224334,False,0.55726,0.60839
3862,0.9525741268224334,True,0.47831,0.41827
3863,0.04742587317756678,False,0.40461,0.34815
3864,0.9525741268224334,True,0.54329,0.53034
3865,0.04742587317756678,True,0.50868,0.42462
3866,0.9525741268224334,True,0.52656,0.49349
3867,0.04742587317756678,False,0.56474,0.54814
3868,0.04742587317756678,False,0.50326,0.41195
3869,0.9525741268224334,True,0.52006,0.52277
3870,0.04742587317756678,False,0.47994,0.45133
3871,0.04742587317756678,False,0.36357,0.28405
3872,0.04742587317756678,False,0.38748,0.32752
3873,0.9525741268224334,True,0.57219,0.6006
3874,0.04742587317756678,True,0.52602,0.4481
3875,0.9525741268224334,True,0.45401,0.3968
3876,0.9525741268224334,True,0.6156,0.66599
3877,0.04742587317756678,False,0.3676,0.33112
3878,0.04742587317756678,False,0.45617,0.44274
3879,0.04742587317756678,False,0.34766,0.27509
3880,0.9525741268224334,True,0.62785,0.61765
3881,0.04742587317756678,False,0.55082,0.56474
3882,0.04742587317756678,False,0.42462,0.34988
3883,0.04742587317756678,False,0.55565,0.54491
3884,0.9525741268224334,True,0.50434,0.47182
3885,0.9525741268224334,True,0.52764,0.53898
3886,0.9525741268224334,True,0.51519,0.47777
3887,0.04742587317756678,False,0.46911,0.4188
3888,0.9525741268224334,True,0.62226,0.66212
3889,0.9525741268224334,True,0.62277,0.72166
3890,0.04742587317756678,False,0.4594,0.44114
3891,0.04742587317756678,False,0.41722,0.38491
3892,0.04742587317756678,False,0.45401,0.47236
3893,0.04742587317756678,False,0.413,0.31569
3894,0.9525741268224334,True,0.43846,0.38929
3895,0.9525741268224334,True,0.5812,0.5594
3896,0.9525741268224334,True,0.49241,0.44864
3897,0.04742587317756678,False,0.53952,0.50054
3898,0.9525741268224334,True,0.56581,0.57378
3899,0.9525741268224334,True,0.54921,0.54814
3900,0.9525741268224334,True,0.598,0.62962
3901,0.9525741268224334,True,0.57855,0.55351
3902,0.04742587317756678,False,0.48265,0.38235
3903,0.9525741268224334,True,0.48319,0.44918
3904,0.04742587317756678,False,0.54276,0.57485
3905,0.9525741268224334,True,0.53952,0.52872
3906,0.04742587317756678,False,0.54437,0.49729
3907,0.04742587317756678,False,0.44918,0.38158
3908,0.9525741268224334,True,0.49837,0.4794
3909,0.04742587317756678,False,0.61303,0.64938
3910,0.9525741268224334,True,0.5775,0.58384
3911,0.04742587317756678,False,0.44221,0.40174
3912,0.04742587317756678,False,0.47615,0.41643
3913,0.04742587317756678,False,0.54491,0.57325
3914,0.04742587317756678,False,0.3994,0.34447
3915,0.04742587317756678,False,0.38955,0.33691
3916,0.04742587317756678,False,0.45025,0.37979
3917,0.9525741268224334,True,0.66212,0.73306
3918,0.04742587317756678,False,0.20237,0.14967
3919,0.04742587317756678,False,0.48807,0.44703
3920,0.04742587317756678,False,0.45133,0.44007
3921,0.04742587317756678,False,0.41248,0.37774
3922,0.04742587317756678,False,0.49566,0.48319
3923,0.9525741268224334,True,0.52764,0.54652
3924,0.9525741268224334,True,0.48373,0.4326
3925,0.9525741268224334,True,0.54975,0.55458
3926,0.04742587317756678,False,0.23301,0.16327
3927,0.04742587317756678,False,0.5298,0.5179
3928,0.04742587317756678,False,0.51735,0.45133
3929,0.9525741268224334,True,0.61406,0.64343
3930,0.04742587317756678,False,0.48536,0.44167
3931,0.9525741268224334,True,0.51302,0.52926
3932,0.04742587317756678,False,0.50054,0.41933
3933,0.9525741268224334,True,0.52494,0.50651
3934,0.9525741268224334,True,0.47506,0.5038
3935,0.04742587317756678,False,0.45563,0.41722
3936,0.04742587317756678,False,0.4188,0.36131
3937,0.04742587317756678,False,0.30294,0.21776
3938,0.9525741268224334,True,0.60269,0.63089
3939,0.04742587317756678,False,0.4481,0.3844
3940,0.04742587317756678,False,0.5674,0.54545
3941,0.9525741268224334,True,0.61149,0.62226
3942,0.04742587317756678,False,0.30986,0.23069
3943,0.04742587317756678,False,0.50217,0.43206
3944,0.9525741268224334,True,0.50597,0.5298
3945,0.04742587317756678,False,0.53521,0.51681
3946,0.9525741268224334,True,0.55672,0.59172
3947,0.9525741268224334,False,0.52548,0.5476
3948,0.9525741268224334,True,0.60684,0.57855
3949,0.04742587317756678,False,0.50868,0.48481
3950,0.9525741268224334,True,0.55404,0.5674
3951,0.04742587317756678,False,0.2934,0.19427
3952,0.04742587317756678,False,0.14477,0.11202
3953,0.9525741268224334,True,0.46966,0.42993
3954,0.9525741268224334,True,0.51085,0.49946
3955,0.9525741268224334,False,0.49783,0.46371
3956,0.9525741268224334,True,0.51681,0.50217
3957,0.9525741268224334,True,0.52872,0.50434
3958,0.04742587317756678,True,0.47074,0.44489
3959,0.9525741268224334,True,0.52223,0.54329
3960,0.9525741268224334,True,0.53251,0.54706
3961,0.9525741268224334,True,0.5271,0.52602
3962,0.04742587317756678,False,0.38389,0.32466
3963,0.9525741268224334,True,0.46317,0.38645
3964,0.04742587317756678,False,0.48807,0.48156
3965,0.04742587317756678,False,0.43153,0.34373
3966,0.04742587317756678,False,0.34815,0.27726
3967,0.04742587317756678,False,0.45079,0.37979
3968,0.9525741268224334,True,0.49241,0.45832
3969,0.9525741268224334,True,0.70839,0.72943
3970,0.9525741268224334,True,0.48861,0.45079
3971,0.9525741268224334,True,0.46533,0.47994
3972,0.9525741268224334,True,0.53737,0.50922
3973,0.04742587317756678,False,0.37622,0.30043
3974,0.9525741268224334,True,0.40618,0.36861
3975,0.9525741268224334,True,0.48265,0.44114
3976,0.04742587317756678,False,0.4294,0.38183
3977,0.9525741268224334,False,0.54975,0.53359
3978,0.9525741268224334,True,0.54006,0.55726
3979,0.04742587317756678,False,0.58384,0.61406
3980,0.9525741268224334,False,0.55993,0.49295
3981,0.9525741268224334,True,0.86704,0.90846
3982,0.04742587317756678,False,0.35807,0.28648
3983,0.9525741268224334,True,0.62836,0.64542
3984,0.9525741268224334,True,0.69889,0.76777
3985,0.04742587317756678,False,0.52439,0.51573
3986,0.04742587317756678,False,0.38081,0.2825
3987,0.9525741268224334,True,0.46156,0.47885
3988,0.9525741268224334,True,0.58225,0.62861
3989,0.04742587317756678,False,0.34815,0.24756
3990,0.04742587317756678,False,0.38337,0.33353
3991,0.9525741268224334,True,0.55297,0.54814
3992,0.9525741268224334,True,0.52223,0.4794
3993,0.9525741268224334,True,0.48644,0.49241
3994,0.9525741268224334,True,0.71197,0.75686
3995,0.9525741268224334,True,0.47128,0.46587
3996,0.9525741268224334,True,0.4821,0.43206
3997,0.9525741268224334,True,0.59591,0.59748
3998,0.04742587317756678,False,0.42356,0.29363
3999,0.9525741268224334,True,0.52223,0.50597
4000,0.9525741268224334,True,0.43526,0.44596
4001,0.04742587317756678,False,0.47074,0.40985
4002,0.9525741268224334,False,0.53089,0.51302
4003,0.04742587317756678,False,0.51193,0.51031
4004,0.9525741268224334,True,0.63391,0.69522
4005,0.9525741268224334,True,0.6998,0.7697
4006,0.9525741268224334,True,0.38903,0.28959
4007,0.04742587317756678,False,0.3911,0.3249
4008,0.9525741268224334,True,0.67271,0.7454
4009,0.04742587317756678,False,0.52494,0.51952
4010,0.9525741268224334,True,0.46803,0.47885
4011,0.9525741268224334,True,0.55833,0.55833
4012,0.9525741268224334,True,0.53197,0.55136
4013,0.9525741268224334,True,0.65871,0.7133
4014,0.9525741268224334,True,0.42198,0.36987
4015,0.04742587317756678,False,0.44542,0.36483
4016,0.9525741268224334,True,0.64641,0.65798
4017,0.04742587317756678,False,0.52169,0.53413
4018,0.9525741268224334,True,0.50217,0.4821
4019,0.04742587317756678,False,0.48265,0.45778
4020,0.9525741268224334,True,0.39992,0.35309
4021,0.9525741268224334,True,0.53197,0.56634
4022,0.04742587317756678,False,0.54545,0.56367
4023,0.9525741268224334,True,0.55886,0.55886
4024,0.9525741268224334,True,0.55779,0.57802
4025,0.9525741268224334,False,0.63391,0.62175
4026,0.9525741268224334,True,0.55351,0.58173
4027,0.9525741268224334,True,0.83435,0.86778
4028,0.9525741268224334,True,0.75193,0.81523
4029,0.04742587317756678,False,0.33788,0.25522
4030,0.9525741268224334,True,0.46533,0.49512
4031,0.9525741268224334,True,0.48373,0.47398
4032,0.9525741268224334,True,0.58805,0.57961
4033,0.04742587317756678,False,0.48427,0.41195
4034,0.04742587317756678,False,0.4481,0.36735
4035,0.04742587317756678,False,0.50705,0.51356
4036,0.04742587317756678,False,0.50109,0.51356
4037,0.04742587317756678,False,0.46317,0.34471
4038,0.9525741268224334,False,0.49891,0.51085
4039,0.04742587317756678,False,0.5775,0.5775
4040,0.9525741268224334,True,0.5271,0.56154
4041,0.04742587317756678,False,0.50488,0.48807
4042,0.04742587317756678,False,0.52656,0.57591
4043,0.9525741268224334,True,0.5706,0.56474
4044,0.9525741268224334,True,0.59015,0.62021
4045,0.9525741268224334,True,0.51464,0.45025
4046,0.9525741268224334,True,0.54599,0.59067
4047,0.04742587317756678,False,0.26503,0.18624
4048,0.04742587317756678,False,0.49078,0.49186
4049,0.9525741268224334,True,0.53575,0.50759
4050,0.04742587317756678,False,0.6089,0.59172
4051,0.9525741268224334,True,0.47344,0.50814
4052,0.9525741268224334,True,0.63089,0.60008
4053,0.04742587317756678,False,0.48752,0.4594
4054,0.04742587317756678,False,0.35807,0.25605
4055,0.04742587317756678,False,0.54383,0.57802
4056,0.04742587317756678,False,0.43153,0.378
4057,0.9525741268224334,True,0.59382,0.59487
4058,0.9525741268224334,False,0.53737,0.55243
4059,0.04742587317756678,False,0.4962,0.46911
4060,0.9525741268224334,True,0.54383,0.54814
4061,0.9525741268224334,True,0.48752,0.45025
4062,0.9525741268224334,False,0.53251,0.51519
4063,0.9525741268224334,True,0.43473,0.37038
4064,0.04742587317756678,False,0.47506,0.39161
4065,0.9525741268224334,True,0.561,0.60269
4066,0.9525741268224334,True,0.63743,0.65012
4067,0.04742587317756678,False,0.58805,0.55082
4068,0.04742587317756678,False,0.42834,0.38774
4069,0.04742587317756678,False,0.58225,0.587
4070,0.04742587317756678,False,0.39887,0.36634
4071,0.9525741268224334,True,0.52439,0.52818
4072,0.04742587317756678,False,0.49674,0.44114
4073,0.04742587317756678,True,0.42356,0.37698
4074,0.04742587317756678,False,0.50434,0.5038
4075,0.9525741268224334,True,0.53683,0.5179
4076,0.04742587317756678,False,0.49729,0.45617
4077,0.04742587317756678,False,0.43526,0.34594
4078,0.04742587317756678,False,0.47777,0.46533
4079,0.04742587317756678,False,0.37979,0.31922
4080,0.9525741268224334,True,0.55726,0.5706
4081,0.9525741268224334,True,0.67176,0.65332
4082,0.04742587317756678,False,0.49566,0.49729
4083,0.04742587317756678,False,0.44649,0.39265
4084,0.04742587317756678,True,0.53413,0.54114
4085,0.04742587317756678,False,0.42675,0.35607
4086,0.04742587317756678,False,0.55779,0.54706
4087,0.9525741268224334,True,0.5476,0.52115
4088,0.9525741268224334,False,0.56527,0.587
4089,0.04742587317756678,False,0.3521,0.26567
4090,0.9525741268224334,True,0.55351,0.57378
4091,0.9525741268224334,True,0.42834,0.42118
4092,0.04742587317756678,False,0.27401,0.18411
4093,0.04742587317756678,False,0.3316,0.23485
4094,0.04742587317756678,False,0.46156,0.41511
4095,0.9525741268224334,True,0.6324,0.70794
4096,0.9525741268224334,True,0.46749,0.4524
4097,0.9525741268224334,True,0.4821,0.49078
4098,0.04742587317756678,False,0.50163,0.47885
4099,0.04742587317756678,False,0.3249,0.23107
4100,0.9525741268224334,True,0.45401,0.40461
4101,0.9525741268224334,True,0.50814,0.54329
4102,0.9525741268224334,True,0.587,0.62582
4103,0.9525741268224334,True,0.47615,0.44596
4104,0.04742587317756678,False,0.42622,0.37316
4105,0.9525741268224334,True,0.52223,0.50326
4106,0.9525741268224334,True,0.53683,0.55351
4107,0.04742587317756678,False,0.71991,0.81028
4108,0.9525741268224334,True,0.51031,0.49403
4109,0.04742587317756678,False,0.47074,0.39058
4110,0.9525741268224334,True,0.58805,0.60839
4111,0.9525741268224334,True,0.48156,0.41854
4112,0.04742587317756678,False,0.28759,0.26062
4113,0.04742587317756678,False,0.46641,0.42993
4114,0.9525741268224334,False,0.55619,0.56367
4115,0.9525741268224334,True,0.73875,0.80171
4116,0.04742587317756678,False,0.50543,0.50488
4117,0.04742587317756678,False,0.4374,0.33594
4118,0.9525741268224334,True,0.40775,0.36357
4119,0.9525741268224334,True,0.41038,0.32585
4120,0.9525741268224334,True,0.53197,0.50054
4121,0.04742587317756678,False,0.53089,0.55726
4122,0.9525741268224334,True,0.49729,0.42675
4123,0.9525741268224334,True,0.8018,0.82184
4124,0.9525741268224334,True,0.49349,0.44435
4125,0.9525741268224334,True,0.4821,0.42489
4126,0.04742587317756678,True,0.48048,0.42356
4127,0.04742587317756678,False,0.55297,0.56367
4128,0.9525741268224334,True,0.49349,0.51681
4129,0.04742587317756678,False,0.48861,0.46749
4130,0.04742587317756678,False,0.42622,0.41458
4131,0.04742587317756678,False,0.39161,0.27444
4132,0.04742587317756678,False,0.44971,0.3803
4133,0.9525741268224334,True,0.53952,0.54921
4134,0.04742587317756678,False,0.53737,0.55297
4135,0.9525741268224334,True,0.59956,0.62277
4136,0.9525741268224334,True,0.5891,0.58225
4137,0.9525741268224334,True,0.56527,0.59696
4138,0.9525741268224334,True,0.84142,0.88393
4139,0.9525741268224334,True,0.48481,0.44971
4140,0.9525741268224334,True,0.45671,0.43793
4141,0.04742587317756678,False,0.4524,0.38209
4142,0.9525741268224334,False,0.44971,0.37063
4143,0.9525741268224334,True,0.43313,0.36911
4144,0.04742587317756678,False,0.3178,0.2501
4145,0.9525741268224334,False,0.3521,0.29161
4146,0.9525741268224334,True,0.55404,0.54168
4147,0.9525741268224334,True,0.45832,0.38748
4148,0.9525741268224334,True,0.61097,0.63593
4149,0.9525741268224334,True,0.50651,0.52223
4150,0.04742587317756678,False,0.4962,0.44918
4151,0.04742587317756678,True,0.45079,0.40304
4152,0.9525741268224334,True,0.67652,0.71991
4153,0.04742587317756678,False,0.5,0.46533
4154,0.9525741268224334,True,0.79868,0.84185
4155,0.9525741268224334,True,0.56953,0.56047
4156,0.04742587317756678,False,0.45994,0.43047
4157,0.9525741268224334,False,0.5476,0.52006
4158,0.9525741268224334,True,0.50054,0.46156
4159,0.04742587317756678,True,0.37316,0.28009
4160,0.04742587317756678,False,0.49783,0.4334
4161,0.04742587317756678,False,0.48102,0.43633
4162,0.9525741268224334,False,0.57272,0.61483
4163,0.9525741268224334,True,0.52656,0.49078
4164,0.04742587317756678,False,0.41669,0.36508
4165,0.04742587317756678,False,0.51302,0.46371
4166,0.9525741268224334,True,0.54814,0.58962
4167,0.9525741268224334,True,0.47506,0.47236
4168,0.9525741268224334,True,0.51139,0.50814
4169,0.9525741268224334,True,0.53629,0.51464
4170,0.9525741268224334,True,0.96115,0.97347
4171,0.04742587317756678,False,0.23927,0.19606
4172,0.04742587317756678,False,0.23967,0.18184
4173,0.04742587317756678,False,0.15064,0.12357
4174,0.04742587317756678,False,0.23967,0.16438
4175,0.04742587317756678,False,0.53575,0.55511
4176,0.04742587317756678,True,0.41038,0.31312
4177,0.9525741268224334,True,0.4962,0.44542
4178,0.9525741268224334,False,0.59696,0.6324
4179,0.9525741268224334,True,0.67605,0.71772
4180,0.04742587317756678,False,0.46587,0.42145
4181,0.9525741268224334,True,0.52818,0.55993
4182,0.04742587317756678,False,0.4225,0.37672
4183,0.04742587317756678,False,0.39835,0.31102
4184,0.04742587317756678,False,0.38594,0.27035
4185,0.9525741268224334,True,0.52548,0.51898
4186,0.04742587317756678,False,0.55297,0.5775
4187,0.04742587317756678,False,0.5141,0.5298
4188,0.9525741268224334,True,0.51464,0.50705
4189,0.04742587317756678,False,0.45778,0.38363
4190,0.04742587317756678,False,0.27401,0.21037
4191,0.04742587317756678,False,0.49295,0.39394
4192,0.04742587317756678,False,0.38183,0.2725
4193,0.9525741268224334,True,0.50271,0.50759
4194,0.9525741268224334,True,0.48969,0.48536
4195,0.9525741268224334,True,0.431,0.36307
4196,0.9525741268224334,True,0.5141,0.55726
4197,0.04742587317756678,False,0.11596,0.11365
4198,0.9525741268224334,True,0.52169,0.49457
4199,0.9525741268224334,True,0.5912,0.54383
4200,0.04742587317756678,False,0.52223,0.49186
4201,0.9525741268224334,True,0.57378,0.5912
4202,0.9525741268224334,True,0.77842,0.83254
4203,0.9525741268224334,True,0.50488,0.45079
4204,0.04742587317756678,False,0.46749,0.44864
4205,0.04742587317756678,False,0.54222,0.52331
4206,0.9525741268224334,False,0.53952,0.50922
4207,0.9525741268224334,True,0.54222,0.51193
4208,0.04742587317756678,False,0.47561,0.43473
4209,0.04742587317756678,False,0.62021,0.63994
4210,0.9525741268224334,True,0.61457,0.65283
4211,0.04742587317756678,True,0.31592,0.23996
4212,0.9525741268224334,True,0.45401,0.44596
4213,0.9525741268224334,True,0.56953,0.61457
4214,0.04742587317756678,False,0.48102,0.46911
4215,0.9525741268224334,True,0.54437,0.53034
4216,0.9525741268224334,True,0.46048,0.41195
4217,0.9525741268224334,True,0.50217,0.45724
4218,0.9525741268224334,True,0.56794,0.55297
4219,0.04742587317756678,False,0.25667,0.18616
4220,0.04742587317756678,False,0.38337,0.30916
4221,0.9525741268224334,True,0.53467,0.52223
4222,0.9525741268224334,True,0.55726,0.56953
4223,0.04742587317756678,False,0.57538,0.55833
4224,0.9525741268224334,True,0.75395,0.81589
4225,0.04742587317756678,False,0.55458,0.54006
4226,0.04742587317756678,False,0.39006,0.33498
4227,0.9525741268224334,True,0.57591,0.63291
4228,0.9525741268224334,True,0.59591,0.59487
4229,0.04742587317756678,False,0.31265,0.23165
4230,0.9525741268224334,True,0.54006,0.46695
4231,0.04742587317756678,False,0.51627,0.51735
4232,0.9525741268224334,True,0.53413,0.49241
4233,0.04742587317756678,False,0.52331,0.4859
4234,0.04742587317756678,False,0.55082,0.55351
4235,0.04742587317756678,False,0.58014,0.59591
4236,0.04742587317756678,False,0.48102,0.44971
4237,0.9525741268224334,True,0.48969,0.4729
4238,0.9525741268224334,False,0.61765,0.65111
4239,0.04742587317756678,False,0.4729,0.4088
4240,0.04742587317756678,False,0.4481,0.44114
4241,0.04742587317756678,False,0.42356,0.38107
4242,0.04742587317756678,False,0.49674,0.51248
4243,0.9525741268224334,True,0.51627,0.52006
4244,0.04742587317756678,False,0.48319,0.44248
4245,0.9525741268224334,True,0.51898,0.56527
4246,0.04742587317756678,False,0.5379,0.50759
4247,0.9525741268224334,True,0.49512,0.47885
4248,0.04742587317756678,False,0.33498,0.25398
4249,0.04742587317756678,False,0.52818,0.49783
4250,0.9525741268224334,True,0.81621,0.85987
4251,0.04742587317756678,False,0.52656,0.51464
4252,0.04742587317756678,False,0.53521,0.49674
4253,0.9525741268224334,False,0.59643,0.62937
4254,0.04742587317756678,False,0.47074,0.36558
4255,0.04742587317756678,False,0.48427,0.46749
4256,0.9525741268224334,True,0.51302,0.47723
4257,0.9525741268224334,True,0.55511,0.55511
4258,0.9525741268224334,True,0.54814,0.5674
4259,0.04742587317756678,False,0.19648,0.14223
4260,0.9525741268224334,True,0.71991,0.79885
4261,0.04742587317756678,False,0.38543,0.29679
4262,0.9525741268224334,True,0.53952,0.53251
4263,0.04742587317756678,False,0.15514,0.11713
4264,0.04742587317756678,False,0.33016,0.26188
4265,0.9525741268224334,True,0.48915,0.47182
4266,0.04742587317756678,False,0.38132,0.28141
4267,0.9525741268224334,True,0.55458,0.59172
4268,0.9525741268224334,True,0.55511,0.587
4269,0.9525741268224334,True,0.59015,0.56581
4270,0.9525741268224334,True,0.85321,0.89922
4271,0.9525741268224334,True,0.75556,0.82628
4272,0.9525741268224334,True,0.84286,0.88771
4273,0.9525741268224334,True,0.58489,0.60372
4274,0.04742587317756678,False,0.36307,0.25791
4275,0.9525741268224334,True,0.63944,0.66599
4276,0.04742587317756678,False,0.47777,0.45886
4277,0.9525741268224334,True,0.56367,0.57802
4278,0.9525741268224334,True,0.53251,0.51573
4279,0.9525741268224334,True,0.50814,0.51302
4280,0.9525741268224334,True,0.5298,0.56314
4281,0.9525741268224334,True,0.47561,0.44114
4282,0.04742587317756678,False,0.49186,0.5
4283,0.04742587317756678,False,0.34227,0.25605
4284,0.9525741268224334,True,0.52331,0.54599
4285,0.04742587317756678,False,0.52331,0.53575
4286,0.9525741268224334,True,0.52548,0.52439
4287,0.9525741268224334,True,0.68688,0.79232
4288,0.04742587317756678,False,0.51952,0.52926
4289,0.9525741268224334,True,0.58436,0.59382
4290,0.04742587317756678,False,0.4962,0.50597
4291,0.04742587317756678,False,0.36458,0.31499
4292,0.9525741268224334,True,0.59382,0.65283
4293,0.9525741268224334,True,0.48427,0.4794
4294,0.04742587317756678,False,0.55082,0.5271
4295,0.9525741268224334,True,0.78288,0.83262
4296,0.9525741268224334,True,0.48752,0.48861
4297,0.04742587317756678,False,0.4962,0.46156
4298,0.9525741268224334,True,0.49078,0.50271
4299,0.04742587317756678,False,0.24847,0.20185
4300,0.04742587317756678,False,0.4481,0.38543
4301,0.04742587317756678,False,0.32585,0.2577
4302,0.04742587317756678,False,0.35161,0.25999
4303,0.9525741268224334,True,0.52872,0.5626
4304,0.04742587317756678,False,0.40409,0.2934
4305,0.04742587317756678,False,0.22383,0.17097
4306,0.04742587317756678,False,0.49512,0.49078
4307,0.9525741268224334,True,0.51356,0.51519
4308,0.04742587317756678,False,0.413,0.33425
4309,0.04742587317756678,False,0.47561,0.42462
4310,0.9525741268224334,True,0.43953,0.40252
4311,0.04742587317756678,False,0.49078,0.45832
4312,0.9525741268224334,True,0.46641,0.42039
4313,0.9525741268224334,True,0.41669,0.34963
4314,0.9525741268224334,True,0.53521,0.55672
4315,0.9525741268224334,True,0.56474,0.5933
4316,0.04742587317756678,False,0.35013,0.2887
4317,0.9525741268224334,True,0.4524,0.39058
4318,0.04742587317756678,False,0.45133,0.35409
4319,0.9525741268224334,False,0.52115,0.48265
4320,0.04742587317756678,False,0.60735,0.64143
4321,0.9525741268224334,True,0.54867,0.55243
4322,0.04742587317756678,False,0.50217,0.42515
4323,0.9525741268224334,True,0.48969,0.48915
4324,0.04742587317756678,False,0.47182,0.4374
4325,0.04742587317756678,False,0.44167,0.38491
4326,0.04742587317756678,False,0.45509,0.40044
