row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3751,0.9525741268224334,True,0.51356,0.49891
3752,0.04742587317756678,False,0.5,0.49783
3753,0.04742587317756678,False,0.48265,0.49837
3754,0.9525741268224334,True,0.55243,0.50326
3755,0.04742587317756678,False,0.49024,0.49837
3756,0.04742587317756678,False,0.49132,0.50109
3757,0.04742587317756678,False,0.51302,0.50163
3758,0.9525741268224334,True,0.50109,0.50054
3759,0.04742587317756678,False,0.49674,0.5
3760,0.04742587317756678,False,0.49783,0.50597
3761,0.9525741268224334,True,0.48644,0.50217
3762,0.04742587317756678,False,0.49457,0.5
3763,0.9525741268224334,True,0.48373,0.50271
3764,0.9525741268224334,True,0.49566,0.49891
3765,0.04742587317756678,False,0.5141,0.49837
3766,0.04742587317756678,False,0.48481,0.50217
3767,0.04742587317756678,False,0.5298,0.51681
3768,0.04742587317756678,False,0.49457,0.49783
3769,0.04742587317756678,True,0.5,0.49946
3770,0.9525741268224334,True,0.50217,0.50109
3771,0.04742587317756678,False,0.50326,0.50163
3772,0.9525741268224334,True,0.49349,0.49457
3773,0.9525741268224334,True,0.54329,0.50705
3774,0.04742587317756678,False,0.49512,0.49783
3775,0.04742587317756678,False,0.50434,0.49891
3776,0.04742587317756678,False,0.48265,0.5
3777,0.9525741268224334,True,0.52169,0.5
3778,0.9525741268224334,True,0.51844,0.5038
3779,0.04742587317756678,False,0.48373,0.49837
3780,0.9525741268224334,True,0.48807,0.5
3781,0.9525741268224334,True,0.47723,0.50109
3782,0.04742587317756678,False,0.47885,0.49891
3783,0.04742587317756678,False,0.49729,0.49891
3784,0.04742587317756678,False,0.52006,0.50109
3785,0.04742587317756678,False,0.50651,0.49891
3786,0.9525741268224334,True,0.49783,0.50054
3787,0.9525741268224334,True,0.50868,0.5
3788,0.9525741268224334,True,0.5,0.50705
3789,0.9525741268224334,True,0.49024,0.49783
3790,0.9525741268224334,True,0.50868,0.50109
3791,0.9525741268224334,True,0.5179,0.49946
3792,0.04742587317756678,False,0.48969,0.5
3793,0.9525741268224334,True,0.48373,0.49566
3794,0.04742587317756678,False,0.49566,0.50217
3795,0.9525741268224334,True,0.51302,0.50163
3796,0.04742587317756678,False,0.49891,0.49512
3797,0.04742587317756678,False,0.50326,0.50109
3798,0.9525741268224334,True,0.46641,0.49241
3799,0.9525741268224334,True,0.50217,0.49891
3800,0.9525741268224334,True,0.48752,0.49783
3801,0.04742587317756678,False,0.52872,0.50434
3802,0.9525741268224334,True,0.53197,0.50217
3803,0.04742587317756678,False,0.5,0.50488
3804,0.9525741268224334,True,0.50976,0.5
3805,0.9525741268224334,True,0.54114,0.50597
3806,0.9525741268224334,False,0.51519,0.50163
3807,0.9525741268224334,True,0.48698,0.49566
3808,0.04742587317756678,False,0.51085,0.50109
3809,0.04742587317756678,False,0.48427,0.49837
3810,0.9525741268224334,True,0.50868,0.50217
3811,0.9525741268224334,True,0.54222,0.50163
3812,0.9525741268224334,True,0.50109,0.5
3813,0.04742587317756678,False,0.50976,0.50109
3814,0.9525741268224334,True,0.49566,0.49891
3815,0.04742587317756678,False,0.48807,0.49512
3816,0.9525741268224334,True,0.51085,0.49946
3817,0.9525741268224334,True,0.49457,0.5
3818,0.9525741268224334,True,0.5141,0.49891
3819,0.9525741268224334,True,0.50543,0.50054
3820,0.04742587317756678,False,0.53521,0.50651
3821,0.9525741268224334,True,0.51952,0.50217
3822,0.04742587317756678,False,0.5,0.50109
3823,0.9525741268224334,True,0.49403,0.49837
3824,0.9525741268224334,True,0.48698,0.49837
3825,0.04742587317756678,False,0.50759,0.49674
3826,0.04742587317756678,False,0.5141,0.50271
3827,0.9525741268224334,True,0.48861,0.49891
3828,0.9525741268224334,True,0.52494,0.50271
3829,0.9525741268224334,True,0.50759,0.49783
3830,0.9525741268224334,True,0.52169,0.50271
3831,0.04742587317756678,False,0.48698,0.5
3832,0.04742587317756678,False,0.49132,0.50163
3833,0.9525741268224334,True,0.49891,0.50434
3834,0.04742587317756678,False,0.49729,0.49783
3835,0.9525741268224334,True,0.50976,0.50543
3836,0.04742587317756678,False,0.51193,0.50054
3837,0.04742587317756678,False,0.51573,0.50814
3838,0.04742587317756678,False,0.48156,0.49891
3839,0.04742587317756678,False,0.51193,0.50434
3840,0.04742587317756678,False,0.51464,0.50597
3841,0.9525741268224334,False,0.49566,0.49946
3842,0.9525741268224334,True,0.50759,0.50597
3843,0.04742587317756678,False,0.50543,0.50109
3844,0.04742587317756678,False,0.48481,0.49946
3845,0.04742587317756678,False,0.52277,0.50705
3846,0.04742587317756678,False,0.51085,0.50109
3847,0.04742587317756678,False,0.48373,0.50054
3848,0.04742587317756678,False,0.49295,0.49729
3849,0.9525741268224334,True,0.49349,0.50217
3850,0.04742587317756678,False,0.49349,0.50326
3851,0.04742587317756678,False,0.48698,0.49946
3852,0.04742587317756678,False,0.49024,0.49783
3853,0.04742587317756678,False,0.48915,0.50054
3854,0.04742587317756678,False,0.49674,0.50543
3855,0.9525741268224334,True,0.48807,0.50271
3856,0.9525741268224334,True,0.4859,0.50217
3857,0.04742587317756678,False,0.49674,0.4962
3858,0.04742587317756678,False,0.50759,0.49946
3859,0.04742587317756678,False,0.49674,0.50326
3860,0.9525741268224334,False,0.51248,0.49946
3861,0.04742587317756678,False,0.52548,0.50705
3862,0.04742587317756678,False,0.4859,0.50109
3863,0.9525741268224334,True,0.50651,0.50109
3864,0.9525741268224334,True,0.49349,0.50271
3865,0.04742587317756678,False,0.5141,0.50271
3866,0.9525741268224334,True,0.48807,0.5
3867,0.9525741268224334,True,0.50109,0.50109
3868,0.04742587317756678,False,0.51302,0.50054
3869,0.04742587317756678,False,0.49891,0.50163
3870,0.04742587317756678,False,0.51735,0.50163
3871,0.04742587317756678,False,0.49457,0.50109
3872,0.9525741268224334,True,0.52385,0.50651
3873,0.04742587317756678,False,0.47777,0.49674
3874,0.9525741268224334,True,0.52548,0.50109
3875,0.9525741268224334,True,0.4859,0.5
3876,0.9525741268224334,True,0.50434,0.5038
3877,0.9525741268224334,True,0.50434,0.49891
3878,0.9525741268224334,True,0.49241,0.49783
3879,0.04742587317756678,False,0.48807,0.5
3880,0.04742587317756678,False,0.51193,0.50109
3881,0.04742587317756678,False,0.49457,0.50217
3882,0.04742587317756678,False,0.48915,0.49946
3883,0.9525741268224334,True,0.52872,0.5038
3884,0.9525741268224334,True,0.51031,0.50271
3885,0.9525741268224334,True,0.49566,0.50054
3886,0.9525741268224334,True,0.51085,0.50434
3887,0.9525741268224334,True,0.48915,0.5038
3888,0.04742587317756678,False,0.48698,0.5038
3889,0.9525741268224334,True,0.51302,0.50271
3890,0.9525741268224334,False,0.50434,0.49837
3891,0.04742587317756678,False,0.49457,0.50326
3892,0.04742587317756678,False,0.49566,0.50217
3893,0.9525741268224334,True,0.50651,0.50054
3894,0.04742587317756678,False,0.50109,0.50651
3895,0.9525741268224334,True,0.49349,0.49891
3896,0.9525741268224334,True,0.51193,0.50109
3897,0.9525741268224334,True,0.49891,0.50109
3898,0.04742587317756678,False,0.48915,0.49891
3899,0.04742587317756678,False,0.48807,0.50217
3900,0.9525741268224334,True,0.50326,0.50163
3901,0.04742587317756678,False,0.49241,0.49457
3902,0.9525741268224334,True,0.48156,0.49729
3903,0.04742587317756678,False,0.48427,0.49891
3904,0.04742587317756678,False,0.48698,0.50054
3905,0.04742587317756678,False,0.50326,0.50163
3906,0.9525741268224334,True,0.51681,0.5
3907,0.04742587317756678,False,0.48698,0.4962
3908,0.04742587317756678,False,0.51302,0.5
3909,0.04742587317756678,False,0.5,0.50054
3910,0.9525741268224334,True,0.49024,0.50217
3911,0.04742587317756678,False,0.49024,0.49946
3912,0.9525741268224334,True,0.51681,0.50163
3913,0.04742587317756678,False,0.50326,0.50109
3914,0.9525741268224334,True,0.49078,0.4962
3915,0.04742587317756678,False,0.51573,0.5038
3916,0.9525741268224334,True,0.49024,0.49837
3917,0.9525741268224334,False,0.49674,0.50054
3918,0.04742587317756678,False,0.49674,0.50488
3919,0.9525741268224334,True,0.49241,0.49729
3920,0.04742587317756678,True,0.4859,0.49837
3921,0.04742587317756678,False,0.49783,0.49783
3922,0.04742587317756678,False,0.49674,0.50434
3923,0.9525741268224334,True,0.49241,0.49891
3924,0.04742587317756678,False,0.49024,0.49783
3925,0.04742587317756678,False,0.50109,0.49783
3926,0.9525741268224334,True,0.51952,0.50705
3927,0.04742587317756678,False,0.53898,0.5
3928,0.9525741268224334,True,0.51952,0.50217
3929,0.04742587317756678,False,0.51464,0.50109
3930,0.04742587317756678,False,0.48481,0.50109
3931,0.9525741268224334,True,0.48807,0.49891
3932,0.9525741268224334,True,0.49457,0.50434
3933,0.9525741268224334,True,0.50326,0.49674
3934,0.9525741268224334,True,0.48698,0.50217
3935,0.9525741268224334,True,0.49783,0.50163
3936,0.9525741268224334,True,0.50217,0.50109
3937,0.9525741268224334,True,0.48373,0.4962
3938,0.04742587317756678,False,0.49457,0.50109
3939,0.9525741268224334,True,0.48536,0.49512
3940,0.04742587317756678,False,0.49349,0.50271
3941,0.04742587317756678,False,0.51193,0.49946
3942,0.04742587317756678,False,0.48807,0.5038
3943,0.9525741268224334,True,0.48969,0.49891
3944,0.9525741268224334,True,0.50543,0.50597
3945,0.04742587317756678,False,0.49349,0.50271
3946,0.04742587317756678,False,0.51302,0.50163
3947,0.9525741268224334,True,0.51844,0.50597
3948,0.04742587317756678,False,0.49132,0.5
3949,0.9525741268224334,True,0.5,0.49783
3950,0.9525741268224334,True,0.51681,0.50271
3951,0.9525741268224334,True,0.48156,0.49674
3952,0.9525741268224334,True,0.50109,0.49837
3953,0.9525741268224334,True,0.49457,0.50271
3954,0.04742587317756678,False,0.48644,0.5
3955,0.04742587317756678,False,0.49241,0.50163
3956,0.9525741268224334,True,0.51302,0.50868
3957,0.9525741268224334,True,0.51573,0.5
3958,0.04742587317756678,False,0.49349,0.50054
3959,0.04742587317756678,False,0.54383,0.50109
3960,0.04742587317756678,False,0.50217,0.50163
3961,0.9525741268224334,True,0.51681,0.5038
3962,0.04742587317756678,False,0.47452,0.4962
3963,0.9525741268224334,False,0.49349,0.50054
3964,0.04742587317756678,False,0.52764,0.50434
3965,0.9525741268224334,True,0.49566,0.5
3966,0.9525741268224334,True,0.49674,0.49837
3967,0.04742587317756678,False,0.49674,0.50488
3968,0.9525741268224334,True,0.53952,0.50543
3969,0.9525741268224334,False,0.51031,0.50217
3970,0.04742587317756678,False,0.51085,0.49403
3971,0.9525741268224334,True,0.52277,0.50759
3972,0.04742587317756678,False,0.51573,0.50163
3973,0.9525741268224334,True,0.49566,0.50109
3974,0.9525741268224334,True,0.50651,0.49891
3975,0.9525741268224334,True,0.49024,0.49837
3976,0.9525741268224334,True,0.52006,0.49946
3977,0.04742587317756678,False,0.50543,0.49891
3978,0.04742587317756678,False,0.49024,0.5
3979,0.04742587317756678,False,0.49783,0.50434
3980,0.9525741268224334,True,0.48265,0.4962
3981,0.9525741268224334,True,0.49241,0.48915
3982,0.9525741268224334,True,0.51302,0.50054
3983,0.9525741268224334,True,0.48698,0.49566
3984,0.04742587317756678,False,0.50651,0.49512
3985,0.04742587317756678,False,0.49891,0.49783
3986,0.04742587317756678,True,0.49891,0.49837
3987,0.04742587317756678,False,0.50434,0.5038
3988,0.04742587317756678,True,0.51735,0.51193
3989,0.9525741268224334,True,0.50868,0.49783
3990,0.04742587317756678,False,0.49349,0.50488
3991,0.9525741268224334,True,0.49783,0.50109
3992,0.9525741268224334,True,0.53413,0.50163
3993,0.9525741268224334,True,0.4859,0.49837
3994,0.04742587317756678,False,0.49566,0.50488
3995,0.04742587317756678,True,0.49783,0.5
3996,0.9525741268224334,True,0.50054,0.49891
3997,0.9525741268224334,False,0.50651,0.50163
3998,0.04742587317756678,False,0.49295,0.50271
3999,0.9525741268224334,True,0.49024,0.49891
4000,0.9525741268224334,True,0.48752,0.50054
4001,0.04742587317756678,False,0.50326,0.50163
4002,0.04742587317756678,False,0.4962,0.50488
4003,0.9525741268224334,True,0.52439,0.49729
4004,0.04742587317756678,False,0.50217,0.49837
4005,0.04742587317756678,False,0.49566,0.49674
4006,0.04742587317756678,False,0.49457,0.50054
4007,0.04742587317756678,False,0.49783,0.49512
4008,0.04742587317756678,False,0.49457,0.50326
4009,0.04742587317756678,False,0.48807,0.49946
4010,0.04742587317756678,False,0.50434,0.49891
4011,0.9525741268224334,True,0.50976,0.50434
4012,0.04742587317756678,False,0.48102,0.4962
4013,0.04742587317756678,True,0.49024,0.50271
4014,0.04742587317756678,False,0.50543,0.5
4015,0.04742587317756678,False,0.50217,0.50054
4016,0.04742587317756678,False,0.52656,0.50651
4017,0.9525741268224334,True,0.49024,0.5
4018,0.9525741268224334,True,0.50326,0.50109
4019,0.04742587317756678,True,0.53629,0.50543
4020,0.9525741268224334,True,0.48102,0.49837
4021,0.04742587317756678,True,0.48969,0.49729
4022,0.04742587317756678,True,0.48807,0.50163
4023,0.9525741268224334,True,0.47885,0.49674
4024,0.9525741268224334,True,0.52006,0.49946
4025,0.04742587317756678,False,0.49132,0.50163
4026,0.04742587317756678,False,0.48969,0.49891
4027,0.04742587317756678,False,0.50109,0.49837
4028,0.9525741268224334,True,0.50759,0.50217
4029,0.04742587317756678,False,0.5038,0.49946
4030,0.9525741268224334,True,0.49891,0.49783
4031,0.04742587317756678,False,0.49403,0.49729
4032,0.9525741268224334,True,0.49891,0.49729
4033,0.9525741268224334,True,0.49024,0.49403
4034,0.9525741268224334,True,0.49783,0.50163
4035,0.04742587317756678,False,0.52223,0.50271
4036,0.9525741268224334,True,0.49349,0.50543
4037,0.9525741268224334,True,0.52926,0.50976
4038,0.9525741268224334,True,0.51952,0.50217
4039,0.9525741268224334,True,0.48481,0.49674
4040,0.9525741268224334,True,0.52223,0.50434
4041,0.9525741268224334,True,0.51085,0.50109
4042,0.04742587317756678,False,0.49132,0.49837
4043,0.04742587317756678,False,0.49024,0.50163
4044,0.9525741268224334,True,0.52439,0.50163
4045,0.9525741268224334,True,0.48698,0.49783
4046,0.04742587317756678,False,0.49566,0.5
4047,0.04742587317756678,False,0.50922,0.50163
4048,0.04742587317756678,False,0.49132,0.50163
4049,0.04742587317756678,False,0.5179,0.51031
4050,0.04742587317756678,False,0.48807,0.5038
4051,0.9525741268224334,True,0.50759,0.50109
4052,0.9525741268224334,True,0.50868,0.50543
4053,0.04742587317756678,False,0.48156,0.49783
4054,0.04742587317756678,False,0.51085,0.49946
4055,0.04742587317756678,False,0.50868,0.49891
4056,0.04742587317756678,False,0.49241,0.49403
4057,0.04742587317756678,False,0.48481,0.49946
4058,0.04742587317756678,False,0.49349,0.50597
4059,0.9525741268224334,True,0.49566,0.5038
4060,0.04742587317756678,False,0.49674,0.49946
4061,0.04742587317756678,False,0.48265,0.5
4062,0.04742587317756678,False,0.50326,0.49837
4063,0.04742587317756678,False,0.49891,0.49729
4064,0.9525741268224334,True,0.49457,0.49946
4065,0.9525741268224334,True,0.50651,0.50326
4066,0.9525741268224334,True,0.49783,0.49512
4067,0.9525741268224334,True,0.49891,0.50163
4068,0.9525741268224334,True,0.51681,0.50217
4069,0.04742587317756678,False,0.48698,0.50163
4070,0.04742587317756678,False,0.48807,0.49891
4071,0.04742587317756678,False,0.48915,0.5
4072,0.04742587317756678,False,0.50868,0.5
4073,0.9525741268224334,True,0.49349,0.50054
4074,0.04742587317756678,False,0.51898,0.50217
4075,0.04742587317756678,True,0.53521,0.50109
4076,0.04742587317756678,False,0.50217,0.49891
4077,0.9525741268224334,True,0.52818,0.51356
4078,0.9525741268224334,True,0.51898,0.51085
4079,0.04742587317756678,False,0.49078,0.49729
4080,0.04742587317756678,False,0.48915,0.49891
4081,0.04742587317756678,False,0.51302,0.5038
4082,0.04742587317756678,False,0.47452,0.5
4083,0.9525741268224334,True,0.49674,0.49566
4084,0.04742587317756678,False,0.49891,0.50109
4085,0.04742587317756678,False,0.50976,0.49837
4086,0.04742587317756678,False,0.48644,0.5
4087,0.04742587317756678,True,0.49891,0.50163
4088,0.9525741268224334,True,0.50597,0.49946
4089,0.04742587317756678,False,0.4859,0.49783
4090,0.9525741268224334,True,0.49783,0.50217
4091,0.04742587317756678,False,0.48807,0.49783
4092,0.9525741268224334,True,0.52331,0.49946
4093,0.9525741268224334,True,0.51302,0.50814
4094,0.9525741268224334,True,0.5,0.49946
4095,0.9525741268224334,True,0.4859,0.49837
4096,0.04742587317756678,False,0.50868,0.50488
4097,0.9525741268224334,True,0.49241,0.50054
4098,0.9525741268224334,True,0.49349,0.50054
4099,0.9525741268224334,True,0.48861,0.49729
4100,0.9525741268224334,True,0.48915,0.50054
4101,0.04742587317756678,False,0.49457,0.50054
4102,0.04742587317756678,False,0.50434,0.49891
4103,0.9525741268224334,True,0.47994,0.49837
4104,0.9525741268224334,True,0.49349,0.50054
4105,0.9525741268224334,True,0.49078,0.51085
4106,0.9525741268224334,True,0.50217,0.5
4107,0.04742587317756678,False,0.49891,0.49295
4108,0.04742587317756678,False,0.49024,0.5
4109,0.9525741268224334,True,0.49783,0.49946
4110,0.04742587317756678,False,0.50326,0.50109
4111,0.9525741268224334,True,0.5,0.50054
4112,0.04742587317756678,False,0.48807,0.49837
4113,0.04742587317756678,False,0.49295,0.50109
4114,0.9525741268224334,True,0.5179,0.49837
4115,0.9525741268224334,True,0.50976,0.5
4116,0.9525741268224334,True,0.48644,0.49457
4117,0.9525741268224334,True,0.48969,0.49674
4118,0.9525741268224334,True,0.49295,0.49512
4119,0.04742587317756678,False,0.49457,0.49946
4120,0.9525741268224334,True,0.48481,0.49837
4121,0.9525741268224334,True,0.50705,0.50814
4122,0.04742587317756678,False,0.50326,0.49946
4123,0.04742587317756678,False,0.49132,0.50271
4124,0.04742587317756678,False,0.4821,0.49349
4125,0.04742587317756678,False,0.48048,0.50109
4126,0.04742587317756678,False,0.50759,0.50217
4127,0.04742587317756678,False,0.53305,0.50217
4128,0.9525741268224334,True,0.48807,0.50326
4129,0.9525741268224334,True,0.50759,0.50054
4130,0.9525741268224334,True,0.49132,0.50163
4131,0.9525741268224334,True,0.49457,0.49837
4132,0.04742587317756678,False,0.54329,0.50163
4133,0.04742587317756678,False,0.51085,0.50109
4134,0.04742587317756678,False,0.50109,0.49891
4135,0.9525741268224334,True,0.49783,0.49837
4136,0.9525741268224334,True,0.48807,0.5038
4137,0.04742587317756678,False,0.51952,0.49891
4138,0.04742587317756678,False,0.48915,0.49566
4139,0.04742587317756678,False,0.51681,0.50543
4140,0.04742587317756678,False,0.47831,0.49783
4141,0.9525741268224334,True,0.51573,0.50759
4142,0.9525741268224334,True,0.49186,0.50326
4143,0.04742587317756678,False,0.49457,0.50543
4144,0.04742587317756678,False,0.5141,0.49891
4145,0.9525741268224334,True,0.49674,0.50488
4146,0.04742587317756678,False,0.49891,0.50054
4147,0.04742587317756678,False,0.5271,0.50163
4148,0.04742587317756678,False,0.49674,0.49783
4149,0.04742587317756678,False,0.50326,0.50109
4150,0.04742587317756678,False,0.50434,0.50759
4151,0.9525741268224334,True,0.5,0.50054
4152,0.9525741268224334,True,0.52169,0.49729
4153,0.9525741268224334,True,0.51681,0.50163
4154,0.9525741268224334,True,0.52115,0.50271
4155,0.9525741268224334,True,0.51464,0.50271
4156,0.9525741268224334,True,0.49241,0.49837
4157,0.9525741268224334,True,0.5,0.49837
4158,0.9525741268224334,True,0.49674,0.50163
4159,0.9525741268224334,True,0.49349,0.49783
4160,0.9525741268224334,True,0.51573,0.50597
4161,0.04742587317756678,False,0.50922,0.50109
4162,0.9525741268224334,True,0.55136,0.50163
4163,0.9525741268224334,True,0.48427,0.50217
4164,0.9525741268224334,True,0.48915,0.49837
4165,0.9525741268224334,True,0.49132,0.49457
4166,0.9525741268224334,True,0.5179,0.50597
4167,0.04742587317756678,False,0.51193,0.49837
4168,0.04742587317756678,False,0.50434,0.50271
4169,0.9525741268224334,True,0.49241,0.49674
4170,0.9525741268224334,True,0.49457,0.50054
4171,0.9525741268224334,True,0.52331,0.50868
4172,0.04742587317756678,False,0.52656,0.50217
4173,0.04742587317756678,False,0.49132,0.49891
4174,0.9525741268224334,False,0.49891,0.50814
4175,0.9525741268224334,True,0.49457,0.50217
4176,0.04742587317756678,False,0.47506,0.49295
4177,0.04742587317756678,False,0.49566,0.49837
4178,0.9525741268224334,True,0.51193,0.50054
4179,0.04742587317756678,False,0.49349,0.50109
4180,0.04742587317756678,False,0.51681,0.50976
4181,0.9525741268224334,True,0.4859,0.49566
4182,0.9525741268224334,True,0.49024,0.49512
4183,0.9525741268224334,True,0.49674,0.5
4184,0.04742587317756678,False,0.53251,0.51085
4185,0.9525741268224334,True,0.52277,0.5
4186,0.04742587317756678,False,0.50434,0.50543
4187,0.04742587317756678,False,0.51085,0.50163
4188,0.04742587317756678,False,0.49566,0.5
4189,0.04742587317756678,False,0.54383,0.49946
4190,0.9525741268224334,True,0.49566,0.50326
4191,0.04742587317756678,False,0.49349,0.49566
4192,0.9525741268224334,True,0.49566,0.50163
4193,0.04742587317756678,False,0.4859,0.5
4194,0.9525741268224334,True,0.48698,0.50434
4195,0.04742587317756678,False,0.50868,0.50271
4196,0.9525741268224334,True,0.5379,0.50109
4197,0.04742587317756678,False,0.5206,0.50054
4198,0.04742587317756678,False,0.51573,0.50271
4199,0.9525741268224334,True,0.5,0.49729
4200,0.04742587317756678,False,0.49024,0.50271
4201,0.9525741268224334,True,0.53034,0.50054
4202,0.9525741268224334,True,0.49566,0.5
4203,0.9525741268224334,True,0.48752,0.50922
4204,0.9525741268224334,True,0.50326,0.50054
4205,0.9525741268224334,True,0.49674,0.5
4206,0.04742587317756678,False,0.48915,0.49783
4207,0.9525741268224334,True,0.49783,0.50054
4208,0.04742587317756678,False,0.48915,0.49403
4209,0.04742587317756678,False,0.50326,0.50217
4210,0.9525741268224334,True,0.50434,0.5
4211,0.9525741268224334,True,0.5298,0.49946
4212,0.04742587317756678,False,0.49674,0.50054
4213,0.9525741268224334,False,0.49457,0.49837
4214,0.9525741268224334,True,0.53575,0.5
4215,0.04742587317756678,False,0.51952,0.50054
4216,0.9525741268224334,True,0.48373,0.49891
4217,0.9525741268224334,True,0.49349,0.50271
4218,0.04742587317756678,False,0.50326,0.50543
4219,0.9525741268224334,True,0.50434,0.50705
4220,0.04742587317756678,False,0.50434,0.49837
4221,0.9525741268224334,False,0.50651,0.5
4222,0.04742587317756678,False,0.49566,0.50217
4223,0.04742587317756678,False,0.51248,0.50109
4224,0.9525741268224334,True,0.50109,0.50163
4225,0.9525741268224334,True,0.49024,0.50217
4226,0.9525741268224334,True,0.50868,0.50163
4227,0.04742587317756678,False,0.50597,0.50651
4228,0.9525741268224334,False,0.53521,0.5038
4229,0.9525741268224334,True,0.50814,0.49837
4230,0.9525741268224334,True,0.49674,0.50109
4231,0.9525741268224334,True,0.51302,0.49837
4232,0.9525741268224334,True,0.47344,0.49729
4233,0.9525741268224334,True,0.5298,0.50109
4234,0.04742587317756678,False,0.48536,0.49946
4235,0.9525741268224334,True,0.49295,0.50109
4236,0.9525741268224334,True,0.51519,0.49946
4237,0.04742587317756678,False,0.48698,0.50434
4238,0.9525741268224334,True,0.50976,0.50326
4239,0.9525741268224334,True,0.50163,0.5
4240,0.04742587317756678,False,0.49891,0.49946
4241,0.04742587317756678,False,0.48698,0.49891
4242,0.04742587317756678,False,0.51031,0.5
4243,0.9525741268224334,True,0.50868,0.5
4244,0.9525741268224334,True,0.51248,0.50705
4245,0.04742587317756678,False,0.49457,0.50163
4246,0.9525741268224334,True,0.49349,0.49783
4247,0.04742587317756678,False,0.49241,0.50109
4248,0.9525741268224334,True,0.49891,0.50054
4249,0.04742587317756678,False,0.51464,0.50543
4250,0.9525741268224334,True,0.50759,0.50488
4251,0.04742587317756678,False,0.51844,0.51139
4252,0.9525741268224334,True,0.51085,0.50434
4253,0.04742587317756678,False,0.51356,0.50163
4254,0.9525741268224334,True,0.5,0.50109
4255,0.9525741268224334,True,0.50109,0.49946
4256,0.9525741268224334,True,0.5,0.49837
4257,0.04742587317756678,False,0.48915,0.49891
4258,0.9525741268224334,True,0.49024,0.49729
4259,0.9525741268224334,True,0.48156,0.49891
4260,0.9525741268224334,True,0.51898,0.50326
4261,0.9525741268224334,True,0.49241,0.49512
4262,0.9525741268224334,True,0.50868,0.50109
4263,0.9525741268224334,True,0.51302,0.50814
4264,0.04742587317756678,False,0.50326,0.51356
4265,0.04742587317756678,False,0.49512,0.50109
4266,0.04742587317756678,False,0.49024,0.49891
4267,0.04742587317756678,False,0.51898,0.5
4268,0.04742587317756678,False,0.50759,0.50163
4269,0.9525741268224334,True,0.49132,0.49457
4270,0.04742587317756678,False,0.48807,0.49891
4271,0.9525741268224334,True,0.49241,0.50109
4272,0.04742587317756678,False,0.47669,0.49512
4273,0.9525741268224334,True,0.51193,0.50434
4274,0.9525741268224334,True,0.5,0.50543
4275,0.04742587317756678,False,0.50868,0.50163
4276,0.9525741268224334,False,0.49566,0.50109
4277,0.04742587317756678,False,0.49566,0.50054
4278,0.04742587317756678,False,0.53197,0.50271
4279,0.04742587317756678,False,0.51464,0.50163
4280,0.04742587317756678,False,0.50705,0.50163
4281,0.9525741268224334,True,0.51356,0.49946
4282,0.9525741268224334,True,0.47994,0.49837
4283,0.04742587317756678,False,0.49349,0.50271
4284,0.9525741268224334,True,0.49132,0.49891
4285,0.04742587317756678,False,0.48698,0.5
4286,0.04742587317756678,False,0.51193,0.49837
4287,0.04742587317756678,False,0.50651,0.50163
4288,0.04742587317756678,False,0.51302,0.5
4289,0.04742587317756678,False,0.49241,0.50109
4290,0.9525741268224334,False,0.51302,0.50163
4291,0.9525741268224334,True,0.48861,0.5038
4292,0.04742587317756678,False,0.49349,0.50054
4293,0.04742587317756678,False,0.49566,0.49457
4294,0.9525741268224334,True,0.52439,0.5038
4295,0.9525741268224334,True,0.49783,0.49783
4296,0.04742587317756678,False,0.48915,0.49674
4297,0.9525741268224334,True,0.49349,0.5
4298,0.9525741268224334,True,0.53521,0.50054
4299,0.04742587317756678,False,0.48807,0.49783
4300,0.04742587317756678,False,0.48265,0.49512
4301,0.04742587317756678,False,0.51898,0.50326
4302,0.04742587317756678,False,0.50326,0.49891
4303,0.04742587317756678,False,0.49891,0.49674
4304,0.04742587317756678,False,0.49783,0.50217
4305,0.9525741268224334,True,0.49349,0.50109
4306,0.04742587317756678,False,0.54114,0.50814
4307,0.04742587317756678,False,0.51139,0.5038
4308,0.9525741268224334,True,0.48807,0.49566
4309,0.04742587317756678,False,0.49783,0.50054
4310,0.04742587317756678,True,0.51085,0.50054
4311,0.9525741268224334,True,0.4794,0.49783
4312,0.9525741268224334,True,0.53629,0.50543
4313,0.9525741268224334,True,0.50109,0.49837
4314,0.9525741268224334,False,0.51898,0.50543
4315,0.04742587317756678,False,0.48915,0.50488
4316,0.9525741268224334,True,0.47128,0.49729
4317,0.04742587317756678,False,0.5,0.50109
4318,0.9525741268224334,True,0.51573,0.50488
4319,0.9525741268224334,True,0.49457,0.50109
4320,0.9525741268224334,True,0.48373,0.49295
4321,0.04742587317756678,False,0.49241,0.49891
4322,0.04742587317756678,False,0.49783,0.50109
4323,0.04742587317756678,False,0.5,0.49837
4324,0.9525741268224334,True,0.48481,0.49729
4325,0.9525741268224334,True,0.52115,0.5
4326,0.9525741268224334,True,0.50488,0.50163
4327,0.04742587317756678,False,0.51302,0.50271
4328,0.9525741268224334,True,0.51952,0.49946
4329,0.9525741268224334,True,0.52656,0.50217
4330,0.04742587317756678,False,0.50217,0.5038
4331,0.04742587317756678,False,0.50434,0.49946
4332,0.9525741268224334,True,0.48373,0.49729
4333,0.9525741268224334,False,0.55511,0.5038
4334,0.9525741268224334,True,0.47669,0.50109
