row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3745,0.04742587317756678,False,0.34569,0.34569
3746,0.9525741268224334,True,0.74622,0.74622
3747,0.04742587317756678,False,0.39576,0.39576
3748,0.9525741268224334,True,0.99147,0.99147
3749,0.9525741268224334,True,0.7247,0.7247
3750,0.9525741268224334,True,0.93493,0.93493
3751,0.04742587317756678,False,0.09569,0.09569
3752,0.9525741268224334,True,0.68173,0.68173
3753,0.04742587317756678,False,0.03354,0.03354
3754,0.04742587317756678,False,0.11116,0.11116
3755,0.04742587317756678,False,0.21675,0.21675
3756,0.9525741268224334,True,0.80249,0.80249
3757,0.9525741268224334,True,0.96505,0.96505
3758,0.04742587317756678,False,0.01091,0.01091
3759,0.9525741268224334,True,0.6751,0.6751
3760,0.04742587317756678,False,0.03434,0.03434
3761,0.9525741268224334,True,0.93726,0.93726
3762,0.9525741268224334,True,0.62021,0.62021
3763,0.04742587317756678,False,0.11463,0.11463
3764,0.9525741268224334,True,0.72643,0.72643
3765,0.04742587317756678,False,0.18608,0.18608
3766,0.9525741268224334,True,0.98938,0.98938
3767,0.9525741268224334,True,0.569,0.569
3768,0.04742587317756678,False,0.06971,0.06971
3769,0.04742587317756678,True,0.16928,0.16928
3770,0.9525741268224334,True,0.98011,0.98011
3771,0.9525741268224334,True,0.8604,0.8604
3772,0.04742587317756678,False,0.17737,0.17737
3773,0.04742587317756678,False,0.18314,0.18314
3774,0.9525741268224334,True,0.96027,0.96027
3775,0.04742587317756678,False,0.05267,0.05267
3776,0.04742587317756678,False,0.16746,0.16746
3777,0.9525741268224334,True,0.57855,0.57855
3778,0.9525741268224334,True,0.73327,0.73327
3779,0.04742587317756678,False,0.15175,0.15175
3780,0.9525741268224334,True,0.95074,0.95074
3781,0.04742587317756678,False,0.03466,0.03466
3782,0.9525741268224334,True,0.98641,0.98641
3783,0.9525741268224334,True,0.91775,0.91775
3784,0.9525741268224334,True,0.65725,0.65725
3785,0.04742587317756678,False,0.04248,0.04248
3786,0.04742587317756678,False,0.44971,0.44971
3787,0.9525741268224334,True,0.93029,0.93029
3788,0.9525741268224334,True,0.7773,0.7773
3789,0.9525741268224334,True,0.57802,0.57802
3790,0.04742587317756678,False,0.02074,0.02074
3791,0.9525741268224334,True,0.86976,0.86976
3792,0.04742587317756678,False,0.04698,0.04698
3793,0.9525741268224334,True,0.98237,0.98237
3794,0.9525741268224334,True,0.73749,0.73749
3795,0.04742587317756678,False,0.20098,0.20098
3796,0.9525741268224334,True,0.53467,0.53467
3797,0.9525741268224334,True,0.77504,0.77504
3798,0.04742587317756678,False,0.0972,0.0972
3799,0.04742587317756678,False,0.01104,0.01104
3800,0.04742587317756678,False,0.11685,0.11685
3801,0.04742587317756678,False,0.01151,0.01151
3802,0.04742587317756678,False,0.21091,0.21091
3803,0.9525741268224334,True,0.79125,0.79125
3804,0.04742587317756678,False,0.03394,0.03394
3805,0.9525741268224334,True,0.90891,0.90891
3806,0.04742587317756678,False,0.22762,0.22762
3807,0.9525741268224334,True,0.80352,0.80352
3808,0.04742587317756678,False,0.01909,0.01909
3809,0.9525741268224334,True,0.54921,0.54921
3810,0.9525741268224334,True,0.85402,0.85402
3811,0.9525741268224334,True,0.85129,0.85129
3812,0.9525741268224334,True,0.42675,0.42675
3813,0.04742587317756678,False,0.05454,0.05454
3814,0.9525741268224334,True,0.87147,0.87147
3815,0.04742587317756678,False,0.01028,0.01028
3816,0.04742587317756678,False,0.2867,0.2867
3817,0.9525741268224334,True,0.95048,0.95048
3818,0.9525741268224334,False,0.90356,0.90356
3819,0.04742587317756678,False,0.5141,0.5141
3820,0.9525741268224334,True,0.74663,0.74663
3821,0.04742587317756678,False,0.19342,0.19342
3822,0.9525741268224334,True,0.97595,0.97595
3823,0.04742587317756678,False,0.01543,0.01543
3824,0.04742587317756678,False,0.24205,0.24205
3825,0.04742587317756678,False,0.01765,0.01765
3826,0.9525741268224334,True,0.38491,0.38491
3827,0.04742587317756678,False,0.15571,0.15571
3828,0.9525741268224334,True,0.31032,0.31032
3829,0.9525741268224334,True,0.97122,0.97122
3830,0.04742587317756678,False,0.19376,0.19376
3831,0.04742587317756678,False,0.57591,0.57591
3832,0.9525741268224334,True,0.91601,0.91601
3833,0.9525741268224334,True,0.96934,0.96934
3834,0.9525741268224334,True,0.98644,0.98644
3835,0.04742587317756678,False,0.03075,0.03075
3836,0.9525741268224334,True,0.96501,0.96501
3837,0.9525741268224334,True,0.96042,0.96042
3838,0.9525741268224334,True,0.9223,0.9223
3839,0.9525741268224334,True,0.85321,0.85321
3840,0.04742587317756678,False,0.30847,0.30847
3841,0.04742587317756678,False,0.10988,0.10988
3842,0.9525741268224334,True,0.15599,0.15599
3843,0.9525741268224334,True,0.97593,0.97593
3844,0.9525741268224334,True,0.70117,0.70117
3845,0.9525741268224334,True,0.87001,0.87001
3846,0.04742587317756678,False,0.13222,0.13222
3847,0.9525741268224334,True,0.96947,0.96947
3848,0.9525741268224334,True,0.70253,0.70253
3849,0.04742587317756678,False,0.26083,0.26083
3850,0.04742587317756678,False,0.07991,0.07991
3851,0.9525741268224334,True,0.71772,0.71772
3852,0.04742587317756678,False,0.02004,0.02004
3853,0.9525741268224334,True,0.98028,0.98028
3854,0.04742587317756678,False,0.24125,0.24125
3855,0.04742587317756678,False,0.08739,0.08739
3856,0.9525741268224334,True,0.84113,0.84113
3857,0.04742587317756678,True,0.14706,0.14706
3858,0.9525741268224334,True,0.77768,0.77768
3859,0.04742587317756678,False,0.44864,0.44864
3860,0.04742587317756678,False,0.17548,0.17548
3861,0.04742587317756678,False,0.08774,0.08774
3862,0.9525741268224334,True,0.95194,0.95194
3863,0.04742587317756678,False,0.30294,0.30294
3864,0.04742587317756678,False,0.2867,0.2867
3865,0.04742587317756678,False,0.51193,0.51193
3866,0.04742587317756678,False,0.03466,0.03466
3867,0.04742587317756678,False,0.12877,0.12877
3868,0.9525741268224334,True,0.89409,0.89409
3869,0.04742587317756678,False,0.60113,0.60113
3870,0.9525741268224334,True,0.96079,0.96079
3871,0.9525741268224334,True,0.93597,0.93597
3872,0.04742587317756678,False,0.13422,0.13422
3873,0.04742587317756678,False,0.01131,0.01131
3874,0.9525741268224334,True,0.35657,0.35657
3875,0.04742587317756678,False,0.09625,0.09625
3876,0.9525741268224334,True,0.95094,0.95094
3877,0.9525741268224334,True,0.5271,0.5271
3878,0.9525741268224334,True,0.76544,0.76544
3879,0.9525741268224334,True,0.93723,0.93723
3880,0.9525741268224334,True,0.9298,0.9298
3881,0.04742587317756678,False,0.0149,0.0149
3882,0.04742587317756678,False,0.01043,0.01043
3883,0.9525741268224334,True,0.50217,0.50217
3884,0.9525741268224334,True,0.84055,0.84055
3885,0.04742587317756678,False,0.07229,0.07229
3886,0.04742587317756678,False,0.07042,0.07042
3887,0.04742587317756678,False,0.06507,0.06507
3888,0.9525741268224334,True,0.60684,0.60684
3889,0.9525741268224334,True,0.81589,0.81589
3890,0.04742587317756678,False,0.32158,0.32158
3891,0.9525741268224334,True,0.84229,0.84229
3892,0.04742587317756678,False,0.10226,0.10226
3893,0.9525741268224334,True,0.63743,0.63743
3894,0.9525741268224334,True,0.95933,0.95933
3895,0.9525741268224334,True,0.94438,0.94438
3896,0.04742587317756678,False,0.01227,0.01227
3897,0.04742587317756678,False,0.17082,0.17082
3898,0.9525741268224334,True,0.94392,0.94392
3899,0.04742587317756678,False,0.01278,0.01278
3900,0.04742587317756678,False,0.05806,0.05806
3901,0.9525741268224334,True,0.69752,0.69752
3902,0.04742587317756678,False,0.36558,0.36558
3903,0.9525741268224334,True,0.98254,0.98254
3904,0.9525741268224334,True,0.86704,0.86704
3905,0.9525741268224334,True,0.98688,0.98688
3906,0.04742587317756678,False,0.01208,0.01208
3907,0.9525741268224334,True,0.58647,0.58647
3908,0.04742587317756678,False,0.24284,0.24284
3909,0.9525741268224334,True,0.77655,0.77655
3910,0.9525741268224334,True,0.64839,0.64839
3911,0.04742587317756678,False,0.24205,0.24205
3912,0.9525741268224334,True,0.97996,0.97996
3913,0.9525741268224334,True,0.92624,0.92624
3914,0.9525741268224334,True,0.95678,0.95678
3915,0.04742587317756678,False,0.08483,0.08483
3916,0.04742587317756678,False,0.02331,0.02331
3917,0.9525741268224334,True,0.98725,0.98725
3918,0.04742587317756678,False,0.43686,0.43686
3919,0.04742587317756678,False,0.04806,0.04806
3920,0.04742587317756678,False,0.05311,0.05311
3921,0.9525741268224334,True,0.58489,0.58489
3922,0.9525741268224334,True,0.92617,0.92617
3923,0.9525741268224334,True,0.87147,0.87147
3924,0.04742587317756678,False,0.01697,0.01697
3925,0.9525741268224334,True,0.7941,0.7941
3926,0.9525741268224334,True,0.91313,0.91313
3927,0.9525741268224334,True,0.64044,0.64044
3928,0.04742587317756678,False,0.28405,0.28405
3929,0.04742587317756678,False,0.58752,0.58752
3930,0.04742587317756678,False,0.12683,0.12683
3931,0.04742587317756678,False,0.06048,0.06048
3932,0.04742587317756678,False,0.45994,0.45994
3933,0.9525741268224334,True,0.93141,0.93141
3934,0.04742587317756678,False,0.62327,0.62327
3935,0.04742587317756678,False,0.01464,0.01464
3936,0.04742587317756678,False,0.26335,0.26335
3937,0.04742587317756678,False,0.38491,0.38491
3938,0.04742587317756678,False,0.02029,0.02029
3939,0.9525741268224334,True,0.89012,0.89012
3940,0.9525741268224334,False,0.75716,0.75716
3941,0.04742587317756678,False,0.33788,0.33788
3942,0.04742587317756678,True,0.31969,0.31969
3943,0.9525741268224334,True,0.95074,0.95074
3944,0.04742587317756678,False,0.02587,0.02587
3945,0.9525741268224334,True,0.87952,0.87952
3946,0.9525741268224334,True,0.98833,0.98833
3947,0.9525741268224334,True,0.85882,0.85882
3948,0.9525741268224334,True,0.33546,0.33546
3949,0.04742587317756678,False,0.12877,0.12877
3950,0.04742587317756678,False,0.3676,0.3676
3951,0.9525741268224334,True,0.87626,0.87626
3952,0.9525741268224334,True,0.97844,0.97844
3953,0.9525741268224334,True,0.72035,0.72035
3954,0.9525741268224334,True,0.74292,0.74292
3955,0.9525741268224334,True,0.78399,0.78399
3956,0.9525741268224334,True,0.87508,0.87508
3957,0.04742587317756678,False,0.09011,0.09011
3958,0.9525741268224334,True,0.62734,0.62734
3959,0.9525741268224334,True,0.87673,0.87673
3960,0.9525741268224334,True,0.50217,0.50217
3961,0.04742587317756678,False,0.75516,0.75516
3962,0.04742587317756678,False,0.48265,0.48265
3963,0.9525741268224334,True,0.85456,0.85456
3964,0.9525741268224334,True,0.55404,0.55404
3965,0.9525741268224334,True,0.54114,0.54114
3966,0.9525741268224334,False,0.61611,0.61611
3967,0.9525741268224334,True,0.98009,0.98009
3968,0.04742587317756678,False,0.33449,0.33449
3969,0.9525741268224334,True,0.73665,0.73665
3970,0.9525741268224334,True,0.68595,0.68595
3971,0.9525741268224334,True,0.83584,0.83584
3972,0.9525741268224334,True,0.97727,0.97727
3973,0.9525741268224334,True,0.46533,0.46533
3974,0.9525741268224334,True,0.7773,0.7773
3975,0.9525741268224334,True,0.92528,0.92528
3976,0.9525741268224334,True,0.96954,0.96954
3977,0.9525741268224334,True,0.73114,0.73114
3978,0.9525741268224334,True,0.97197,0.97197
3979,0.04742587317756678,False,0.14463,0.14463
3980,0.9525741268224334,True,0.1425,0.1425
3981,0.04742587317756678,False,0.02762,0.02762
3982,0.04742587317756678,False,0.39992,0.39992
3983,0.04742587317756678,False,0.63542,0.63542
3984,0.04742587317756678,False,0.04502,0.04502
3985,0.04742587317756678,False,0.07991,0.07991
3986,0.9525741268224334,True,0.98112,0.98112
3987,0.9525741268224334,True,0.90926,0.90926
3988,0.04742587317756678,True,0.04293,0.04293
3989,0.9525741268224334,True,0.94893,0.94893
3990,0.04742587317756678,False,0.22421,0.22421
3991,0.04742587317756678,False,0.04387,0.04387
3992,0.04742587317756678,False,0.21091,0.21091
3993,0.9525741268224334,True,0.9684,0.9684
3994,0.04742587317756678,False,0.08466,0.08466
3995,0.04742587317756678,False,0.439,0.439
3996,0.04742587317756678,False,0.07229,0.07229
3997,0.04742587317756678,False,0.25337,0.25337
3998,0.04742587317756678,False,0.02713,0.02713
3999,0.9525741268224334,True,0.35906,0.35906
4000,0.9525741268224334,True,0.8943,0.8943
4001,0.9525741268224334,True,0.55565,0.55565
4002,0.04742587317756678,False,0.35458,0.35458
4003,0.9525741268224334,False,0.75395,0.75395
4004,0.04742587317756678,False,0.64938,0.64938
4005,0.9525741268224334,True,0.8551,0.8551
4006,0.9525741268224334,True,0.93958,0.93958
4007,0.04742587317756678,True,0.02765,0.02765
4008,0.9525741268224334,True,0.77046,0.77046
4009,0.04742587317756678,False,0.2059,0.2059
4010,0.04742587317756678,False,0.30847,0.30847
4011,0.04742587317756678,False,0.07662,0.07662
4012,0.9525741268224334,True,0.92299,0.92299
4013,0.9525741268224334,True,0.84992,0.84992
4014,0.04742587317756678,False,0.01848,0.01848
4015,0.04742587317756678,False,0.7133,0.7133
4016,0.04742587317756678,False,0.12962,0.12962
4017,0.04742587317756678,False,0.04209,0.04209
4018,0.04742587317756678,False,0.26503,0.26503
4019,0.04742587317756678,False,0.0436,0.0436
4020,0.9525741268224334,True,0.4088,0.4088
4021,0.9525741268224334,True,0.73833,0.73833
4022,0.04742587317756678,False,0.04727,0.04727
4023,0.04742587317756678,False,0.14544,0.14544
4024,0.04742587317756678,False,0.01823,0.01823
4025,0.04742587317756678,False,0.01813,0.01813
4026,0.9525741268224334,True,0.96359,0.96359
4027,0.9525741268224334,True,0.9249,0.9249
4028,0.04742587317756678,False,0.02295,0.02295
4029,0.9525741268224334,True,0.73665,0.73665
4030,0.9525741268224334,True,0.74457,0.74457
4031,0.9525741268224334,True,0.95144,0.95144
4032,0.04742587317756678,False,0.0129,0.0129
4033,0.9525741268224334,True,0.97741,0.97741
4034,0.04742587317756678,False,0.31218,0.31218
4035,0.9525741268224334,True,0.95572,0.95572
4036,0.04742587317756678,False,0.03889,0.03889
4037,0.9525741268224334,True,0.78582,0.78582
4038,0.9525741268224334,True,0.94695,0.94695
4039,0.04742587317756678,False,0.01974,0.01974
4040,0.9525741268224334,True,0.88884,0.88884
4041,0.9525741268224334,True,0.7164,0.7164
4042,0.9525741268224334,True,0.89223,0.89223
4043,0.9525741268224334,True,0.73242,0.73242
4044,0.9525741268224334,True,0.53467,0.53467
4045,0.9525741268224334,True,0.54975,0.54975
4046,0.04742587317756678,False,0.1958,0.1958
4047,0.04742587317756678,False,0.35062,0.35062
4048,0.9525741268224334,True,0.82104,0.82104
4049,0.04742587317756678,False,0.03085,0.03085
4050,0.04742587317756678,False,0.04424,0.04424
4051,0.04742587317756678,False,0.06429,0.06429
4052,0.9525741268224334,True,0.54437,0.54437
4053,0.04742587317756678,False,0.07849,0.07849
4054,0.04742587317756678,False,0.15685,0.15685
4055,0.9525741268224334,True,0.88949,0.88949
4056,0.9525741268224334,True,0.77123,0.77123
4057,0.04742587317756678,False,0.01057,0.01057
4058,0.04742587317756678,False,0.014,0.014
4059,0.9525741268224334,True,0.96365,0.96365
4060,0.9525741268224334,True,0.50326,0.50326
4061,0.04742587317756678,False,0.10049,0.10049
4062,0.9525741268224334,True,0.46749,0.46749
4063,0.04742587317756678,False,0.29206,0.29206
4064,0.9525741268224334,True,0.90394,0.90394
4065,0.04742587317756678,False,0.46048,0.46048
4066,0.04742587317756678,False,0.08984,0.08984
4067,0.9525741268224334,True,0.90487,0.90487
4068,0.04742587317756678,False,0.05203,0.05203
4069,0.04742587317756678,False,0.02526,0.02526
4070,0.9525741268224334,True,0.97722,0.97722
4071,0.04742587317756678,False,0.04213,0.04213
4072,0.9525741268224334,False,0.90299,0.90299
4073,0.04742587317756678,False,0.31312,0.31312
4074,0.04742587317756678,False,0.11137,0.11137
4075,0.9525741268224334,True,0.8388,0.8388
4076,0.9525741268224334,True,0.94662,0.94662
4077,0.9525741268224334,True,0.92261,0.92261
4078,0.9525741268224334,True,0.57378,0.57378
4079,0.9525741268224334,True,0.96872,0.96872
4080,0.04742587317756678,False,0.08201,0.08201
4081,0.04742587317756678,False,0.06763,0.06763
4082,0.04742587317756678,False,0.08007,0.08007
4083,0.04742587317756678,False,0.14679,0.14679
4084,0.04742587317756678,False,0.31827,0.31827
4085,0.9525741268224334,True,0.86976,0.86976
4086,0.9525741268224334,True,0.96208,0.96208
4087,0.9525741268224334,True,0.97851,0.97851
4088,0.04742587317756678,False,0.36558,0.36558
4089,0.9525741268224334,True,0.71595,0.71595
4090,0.9525741268224334,True,0.95239,0.95239
4091,0.9525741268224334,True,0.83375,0.83375
4092,0.9525741268224334,True,0.8882,0.8882
4093,0.04742587317756678,True,0.74209,0.74209
4094,0.04742587317756678,False,0.057,0.057
4095,0.04742587317756678,False,0.13048,0.13048
4096,0.9525741268224334,True,0.84713,0.84713
4097,0.04742587317756678,False,0.41775,0.41775
4098,0.04742587317756678,False,0.9133,0.9133
4099,0.9525741268224334,True,0.35359,0.35359
4100,0.04742587317756678,False,0.03761,0.03761
4101,0.9525741268224334,True,0.98045,0.98045
4102,0.04742587317756678,False,0.22954,0.22954
4103,0.04742587317756678,False,0.11332,0.11332
4104,0.9525741268224334,True,0.94158,0.94158
4105,0.04742587317756678,False,0.08756,0.08756
4106,0.9525741268224334,True,0.97197,0.97197
4107,0.04742587317756678,False,0.07555,0.07555
4108,0.9525741268224334,True,0.78764,0.78764
4109,0.04742587317756678,False,0.09951,0.09951
4110,0.9525741268224334,True,0.87997,0.87997
4111,0.04742587317756678,False,0.12611,0.12611
4112,0.04742587317756678,False,0.04297,0.04297
4113,0.04742587317756678,False,0.32063,0.32063
4114,0.9525741268224334,True,0.92261,0.92261
4115,0.9525741268224334,True,0.64641,0.64641
4116,0.9525741268224334,True,0.49403,0.49403
4117,0.9525741268224334,True,0.89097,0.89097
4118,0.04742587317756678,False,0.26125,0.26125
4119,0.04742587317756678,False,0.04776,0.04776
4120,0.04742587317756678,False,0.19648,0.19648
4121,0.04742587317756678,False,0.06287,0.06287
4122,0.04742587317756678,False,0.06818,0.06818
4123,0.04742587317756678,False,0.25173,0.25173
4124,0.04742587317756678,False,0.02546,0.02546
4125,0.04742587317756678,False,0.77504,0.77504
4126,0.9525741268224334,True,0.93726,0.93726
4127,0.04742587317756678,False,0.11245,0.11245
4128,0.04742587317756678,False,0.30662,0.30662
4129,0.04742587317756678,False,0.0955,0.0955
4130,0.04742587317756678,False,0.10009,0.10009
4131,0.9525741268224334,True,0.96609,0.96609
4132,0.9525741268224334,True,0.93506,0.93506
4133,0.04742587317756678,False,0.01803,0.01803
4134,0.9525741268224334,True,0.80007,0.80007
4135,0.9525741268224334,True,0.51139,0.51139
4136,0.04742587317756678,False,0.16898,0.16898
4137,0.9525741268224334,False,0.39213,0.39213
4138,0.9525741268224334,True,0.97595,0.97595
4139,0.9525741268224334,True,0.68173,0.68173
4140,0.9525741268224334,True,0.71463,0.71463
4141,0.04742587317756678,True,0.38132,0.38132
4142,0.9525741268224334,True,0.63341,0.63341
4143,0.04742587317756678,False,0.18509,0.18509
4144,0.9525741268224334,True,0.57007,0.57007
4145,0.04742587317756678,False,0.03683,0.03683
4146,0.04742587317756678,False,0.31218,0.31218
4147,0.9525741268224334,True,0.42887,0.42887
4148,0.04742587317756678,False,0.0243,0.0243
4149,0.04742587317756678,False,0.16505,0.16505
4150,0.9525741268224334,True,0.77805,0.77805
4151,0.9525741268224334,True,0.89853,0.89853
4152,0.9525741268224334,True,0.57272,0.57272
4153,0.9525741268224334,True,0.90069,0.90069
4154,0.9525741268224334,True,0.97724,0.97724
4155,0.04742587317756678,False,0.0999,0.0999
4156,0.9525741268224334,True,0.81128,0.81128
4157,0.04742587317756678,False,0.34227,0.34227
4158,0.04742587317756678,False,0.07156,0.07156
4159,0.9525741268224334,True,0.79798,0.79798
4160,0.04742587317756678,False,0.0867,0.0867
4161,0.9525741268224334,True,0.88625,0.88625
4162,0.9525741268224334,True,0.73917,0.73917
4163,0.04742587317756678,False,0.26843,0.26843
4164,0.9525741268224334,True,0.89573,0.89573
4165,0.9525741268224334,True,0.96706,0.96706
4166,0.9525741268224334,True,0.80454,0.80454
4167,0.9525741268224334,True,0.49729,0.49729
4168,0.04742587317756678,False,0.02958,0.02958
4169,0.04742587317756678,False,0.23612,0.23612
4170,0.9525741268224334,True,0.87696,0.87696
4171,0.04742587317756678,False,0.07013,0.07013
4172,0.9525741268224334,True,0.95963,0.95963
4173,0.04742587317756678,False,0.10798,0.10798
4174,0.04742587317756678,False,0.57378,0.57378
4175,0.9525741268224334,True,0.67557,0.67557
4176,0.04742587317756678,False,0.14871,0.14871
4177,0.9525741268224334,True,0.91567,0.91567
4178,0.9525741268224334,False,0.86553,0.86553
4179,0.9525741268224334,False,0.8779,0.8779
4180,0.04742587317756678,False,0.1958,0.1958
4181,0.9525741268224334,False,0.95012,0.95012
4182,0.04742587317756678,False,0.14303,0.14303
4183,0.9525741268224334,True,0.94472,0.94472
4184,0.04742587317756678,False,0.02568,0.02568
4185,0.9525741268224334,True,0.54437,0.54437
4186,0.04742587317756678,False,0.06403,0.06403
4187,0.9525741268224334,True,0.94749,0.94749
4188,0.04742587317756678,False,0.17579,0.17579
4189,0.04742587317756678,False,0.07272,0.07272
4190,0.04742587317756678,False,0.01326,0.01326
4191,0.04742587317756678,False,0.04669,0.04669
4192,0.9525741268224334,True,0.41616,0.41616
4193,0.04742587317756678,False,0.06695,0.06695
4194,0.04742587317756678,False,0.11641,0.11641
4195,0.04742587317756678,False,0.36458,0.36458
4196,0.04742587317756678,False,0.13574,0.13574
4197,0.04742587317756678,False,0.56154,0.56154
4198,0.9525741268224334,True,0.97836,0.97836
4199,0.04742587317756678,False,0.04861,0.04861
4200,0.9525741268224334,True,0.9751,0.9751
4201,0.04742587317756678,False,0.01472,0.01472
4202,0.04742587317756678,False,0.02673,0.02673
4203,0.04742587317756678,True,0.1417,0.1417
4204,0.9525741268224334,True,0.76348,0.76348
4205,0.9525741268224334,True,0.1417,0.1417
4206,0.04742587317756678,False,0.01393,0.01393
4207,0.9525741268224334,True,0.8746,0.8746
4208,0.04742587317756678,False,0.48481,0.48481
4209,0.9525741268224334,True,0.4621,0.4621
4210,0.9525741268224334,True,0.98146,0.98146
4211,0.9525741268224334,True,0.96431,0.96431
4212,0.9525741268224334,True,0.98104,0.98104
4213,0.04742587317756678,False,0.11116,0.11116
4214,0.9525741268224334,True,0.97278,0.97278
4215,0.04742587317756678,False,0.15457,0.15457
4216,0.9525741268224334,True,0.78325,0.78325
4217,0.04742587317756678,False,0.72815,0.72815
4218,0.9525741268224334,True,0.95064,0.95064
4219,0.04742587317756678,False,0.08602,0.08602
4220,0.04742587317756678,True,0.04433,0.04433
4221,0.04742587317756678,False,0.49349,0.49349
4222,0.9525741268224334,True,0.97693,0.97693
4223,0.04742587317756678,False,0.22954,0.22954
4224,0.04742587317756678,False,0.27099,0.27099
4225,0.9525741268224334,True,0.89971,0.89971
4226,0.04742587317756678,False,0.34914,0.34914
4227,0.9525741268224334,True,0.96998,0.96998
4228,0.04742587317756678,False,0.22195,0.22195
4229,0.04742587317756678,False,0.08466,0.08466
4230,0.04742587317756678,False,0.24085,0.24085
4231,0.9525741268224334,True,0.9272,0.9272
4232,0.04742587317756678,False,0.02517,0.02517
4233,0.9525741268224334,True,0.73327,0.73327
4234,0.04742587317756678,False,0.41195,0.41195
4235,0.9525741268224334,True,0.88504,0.88504
4236,0.9525741268224334,True,0.50651,0.50651
4237,0.04742587317756678,False,0.158,0.158
4238,0.04742587317756678,False,0.48048,0.48048
4239,0.9525741268224334,True,0.72122,0.72122
4240,0.9525741268224334,True,0.95134,0.95134
4241,0.04742587317756678,False,0.05449,0.05449
4242,0.04742587317756678,False,0.02912,0.02912
4243,0.9525741268224334,True,0.84458,0.84458
4244,0.9525741268224334,True,0.80726,0.80726
4245,0.9525741268224334,True,0.98216,0.98216
4246,0.04742587317756678,False,0.04766,0.04766
4247,0.9525741268224334,True,0.89034,0.89034
4248,0.9525741268224334,True,0.65773,0.65773
4249,0.9525741268224334,True,0.59015,0.59015
4250,0.04742587317756678,False,0.02393,0.02393
4251,0.9525741268224334,True,0.86298,0.86298
4252,0.9525741268224334,True,0.3526,0.3526
4253,0.9525741268224334,True,0.93278,0.93278
4254,0.9525741268224334,True,0.66695,0.66695
4255,0.04742587317756678,False,0.32443,0.32443
4256,0.9525741268224334,True,0.94294,0.94294
4257,0.9525741268224334,True,0.97076,0.97076
4258,0.9525741268224334,True,0.62072,0.62072
4259,0.9525741268224334,True,0.60735,0.60735
4260,0.04742587317756678,False,0.0656,0.0656
4261,0.04742587317756678,False,0.21236,0.21236
4262,0.9525741268224334,True,0.93379,0.93379
4263,0.04742587317756678,False,0.0546,0.0546
4264,0.9525741268224334,True,0.84372,0.84372
4265,0.9525741268224334,True,0.92073,0.92073
4266,0.04742587317756678,False,0.11708,0.11708
4267,0.9525741268224334,True,0.92669,0.92669
4268,0.9525741268224334,True,0.79268,0.79268
4269,0.04742587317756678,False,0.05926,0.05926
4270,0.04742587317756678,False,0.18773,0.18773
4271,0.9525741268224334,True,0.90318,0.90318
4272,0.9525741268224334,True,0.96779,0.96779
4273,0.04742587317756678,False,0.2575,0.2575
4274,0.9525741268224334,False,0.75395,0.75395
4275,0.9525741268224334,True,0.90909,0.90909
4276,0.04742587317756678,False,0.01537,0.01537
4277,0.9525741268224334,True,0.78178,0.78178
4278,0.9525741268224334,True,0.98314,0.98314
4279,0.9525741268224334,True,0.75314,0.75314
4280,0.04742587317756678,False,0.15344,0.15344
4281,0.9525741268224334,True,0.89223,0.89223
4282,0.9525741268224334,True,0.67889,0.67889
4283,0.04742587317756678,False,0.26335,0.26335
4284,0.9525741268224334,True,0.92001,0.92001
4285,0.04742587317756678,False,0.05065,0.05065
4286,0.9525741268224334,True,0.93752,0.93752
4287,0.04742587317756678,False,0.6626,0.6626
4288,0.04742587317756678,False,0.09091,0.09091
4289,0.04742587317756678,False,0.24046,0.24046
4290,0.04742587317756678,False,0.072,0.072
4291,0.04742587317756678,False,0.06135,0.06135
4292,0.9525741268224334,True,0.92894,0.92894
4293,0.04742587317756678,False,0.2753,0.2753
4294,0.9525741268224334,True,0.83614,0.83614
4295,0.04742587317756678,False,0.17991,0.17991
4296,0.04742587317756678,False,0.09109,0.09109
4297,0.04742587317756678,False,0.25173,0.25173
4298,0.04742587317756678,True,0.04645,0.04645
4299,0.04742587317756678,False,0.32253,0.32253
4300,0.04742587317756678,False,0.18217,0.18217
4301,0.04742587317756678,False,0.15175,0.15175
4302,0.9525741268224334,True,0.90165,0.90165
4303,0.9525741268224334,True,0.92198,0.92198
4304,0.9525741268224334,True,0.88247,0.88247
4305,0.04742587317756678,False,0.14788,0.14788
4306,0.04742587317756678,False,0.05585,0.05585
4307,0.04742587317756678,False,0.26673,0.26673
4308,0.04742587317756678,True,0.11866,0.11866
4309,0.04742587317756678,False,0.06172,0.06172
4310,0.9525741268224334,True,0.90299,0.90299
4311,0.9525741268224334,True,0.98707,0.98707
4312,0.9525741268224334,True,0.91864,0.91864
4313,0.9525741268224334,True,0.74333,0.74333
4314,0.9525741268224334,True,0.92475,0.92475
4315,0.9525741268224334,True,0.93545,0.93545
4316,0.04742587317756678,True,0.27099,0.27099
4317,0.04742587317756678,False,0.19444,0.19444
4318,0.9525741268224334,True,0.91517,0.91517
4319,0.9525741268224334,True,0.45671,0.45671
4320,0.04742587317756678,False,0.67984,0.67984
4321,0.04742587317756678,True,0.10756,0.10756
4322,0.9525741268224334,False,0.71903,0.71903
4323,0.9525741268224334,True,0.90718,0.90718
4324,0.9525741268224334,True,0.9618,0.9618
4325,0.04742587317756678,False,0.02037,0.02037
4326,0.9525741268224334,True,0.96212,0.96212
