row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4106,0.8581,False,0.87626,0.87626
4107,0.2826,True,0.34766,0.34766
4108,0.9447,True,0.9573,0.9573
4109,0.1084,False,0.05962,0.05962
4110,0.1554,False,0.38594,0.38594
4111,0.1358,True,0.32348,0.32348
4112,0.154,False,0.11685,0.11685
4113,0.0552,False,0.07084,0.07084
4114,0.8901,True,0.94596,0.94596
4115,0.1288,False,0.10108,0.10108
4116,0.6627,True,0.72513,0.72513
4117,0.3877,True,0.40566,0.40566
4118,0.209,False,0.39006,0.39006
4119,0.0528,False,0.08568,0.08568
4120,0.0619,False,0.0388,0.0388
4121,0.857,False,0.89409,0.89409
4122,0.6085,True,0.61509,0.61509
4123,0.7991,True,0.45455,0.45455
4124,0.4073,True,0.33885,0.33885
4125,0.1547,False,0.08967,0.08967
4126,0.8377,True,0.73157,0.73157
4127,0.0246,False,0.0146,0.0146
4128,0.7171,True,0.78251,0.78251
4129,0.3388,False,0.44918,0.44918
4130,0.4871,False,0.62021,0.62021
4131,0.347,True,0.4621,0.4621
4132,0.0279,False,0.0338,0.0338
4133,0.707,False,0.81458,0.81458
4134,0.2633,True,0.3292,0.3292
4135,0.7562,True,0.67605,0.67605
4136,0.0591,False,0.0189,0.0189
4137,0.4146,True,0.29747,0.29747
4138,0.0179,True,0.00758,0.00758
4139,0.7676,True,0.84543,0.84543
4140,0.7151,True,0.63442,0.63442
4141,0.014,False,0.02115,0.02115
4142,0.6677,False,0.82609,0.82609
4143,0.2139,False,0.27704,0.27704
4144,0.9867,True,0.99748,0.99748
4145,0.1117,False,0.13473,0.13473
4146,0.9897,True,0.99779,0.99779
4147,0.2413,False,0.36458,0.36458
4148,0.1162,False,0.17267,0.17267
4149,0.516,False,0.35857,0.35857
4150,0.0554,False,0.05155,0.05155
4151,0.1225,False,0.15887,0.15887
4152,0.4222,True,0.26673,0.26673
4153,0.2559,False,0.28141,0.28141
4154,0.9698,True,0.9984,0.9984
4155,0.3591,False,0.31592,0.31592
4156,0.8019,True,0.79587,0.79587
4157,0.6163,False,0.44703,0.44703
4158,0.6293,True,0.569,0.569
4159,0.1209,False,0.4088,0.4088
4160,0.2495,False,0.25173,0.25173
4161,0.154,False,0.0754,0.0754
4162,0.4535,False,0.52818,0.52818
4163,0.2116,False,0.24364,0.24364
4164,0.1333,False,0.08433,0.08433
4165,0.7598,True,0.50651,0.50651
4166,0.7253,True,0.66695,0.66695
4167,0.3286,True,0.40461,0.40461
4168,0.1984,True,0.2373,0.2373
4169,0.6769,True,0.8916,0.8916
4170,0.982,True,0.98435,0.98435
4171,0.0406,False,0.05123,0.05123
4172,0.9779,True,0.99648,0.99648
4173,0.376,False,0.23534,0.23534
4174,0.0643,False,0.02603,0.02603
4175,0.4309,False,0.16928,0.16928
4176,0.7595,True,0.6966,0.6966
4177,0.3417,False,0.33208,0.33208
4178,0.7242,True,0.72209,0.72209
4179,0.3624,False,0.44596,0.44596
4180,0.6099,False,0.83762,0.83762
4181,0.9382,True,0.98969,0.98969
4182,0.8565,False,0.85961,0.85961
4183,0.9453,True,0.92505,0.92505
4184,0.4577,True,0.4621,0.4621
4185,0.5525,True,0.50543,0.50543
4186,0.2657,False,0.32348,0.32348
4187,0.647,False,0.61303,0.61303
4188,0.9045,False,0.98641,0.98641
4189,0.2799,False,0.10029,0.10029
4190,0.1466,False,0.38903,0.38903
4191,0.8198,True,0.76231,0.76231
4192,0.244,False,0.3994,0.3994
4193,0.2072,False,0.12304,0.12304
4194,0.5005,True,0.58594,0.58594
4195,0.8962,True,0.78103,0.78103
4196,0.8359,False,0.83938,0.83938
4197,0.0604,False,0.06135,0.06135
4198,0.0591,False,0.05294,0.05294
4199,0.2672,False,0.47398,0.47398
4200,0.3952,False,0.56367,0.56367
4201,0.568,True,0.58805,0.58805
4202,0.0742,False,0.07708,0.07708
4203,0.6654,True,0.85266,0.85266
4204,0.0515,False,0.02115,0.02115
4205,0.121,False,0.05619,0.05619
4206,0.2252,False,0.29161,0.29161
4207,0.0886,False,0.07693,0.07693
4208,0.1097,False,0.36659,0.36659
4209,0.7675,False,0.69889,0.69889
4210,0.8937,False,0.55833,0.55833
4211,0.4852,False,0.3002,0.3002
4212,0.3931,False,0.49891,0.49891
4213,0.2128,False,0.15916,0.15916
4214,0.0808,False,0.03174,0.03174
4215,0.7147,True,0.73242,0.73242
4216,0.9706,True,0.97618,0.97618
4217,0.7391,True,0.89244,0.89244
4218,0.942,True,0.9831,0.9831
4219,0.5802,False,0.37672,0.37672
4220,0.2041,False,0.28405,0.28405
4221,0.5358,True,0.46102,0.46102
4222,0.127,False,0.18346,0.18346
4223,0.5857,False,0.50109,0.50109
4224,0.4941,False,0.6998,0.6998
4225,0.4474,False,0.29476,0.29476
4226,0.74,True,0.9028,0.9028
4227,0.1875,False,0.31032,0.31032
4228,0.1478,False,0.41511,0.41511
4229,0.3666,False,0.63341,0.63341
4230,0.0223,False,0.02549,0.02549
4231,0.3739,False,0.4406,0.4406
4232,0.3283,True,0.26673,0.26673
4233,0.543,True,0.50217,0.50217
4234,0.6828,True,0.53898,0.53898
4235,0.101,False,0.0555,0.0555
4236,0.5747,True,0.46533,0.46533
4237,0.8613,True,0.88625,0.88625
4238,0.2572,False,0.21381,0.21381
4239,0.4041,True,0.36659,0.36659
4240,0.2662,False,0.43313,0.43313
4241,0.9949,True,0.99726,0.99726
4242,0.2817,False,0.39628,0.39628
4243,0.3183,False,0.41722,0.41722
4244,0.2412,False,0.30847,0.30847
4245,0.6321,False,0.48265,0.48265
4246,0.257,False,0.27357,0.27357
4247,0.962,True,0.96497,0.96497
4248,0.9502,True,0.85074,0.85074
4249,0.7728,False,0.8264,0.8264
4250,0.6045,True,0.48156,0.48156
4251,0.0981,False,0.0611,0.0611
4252,0.303,False,0.52494,0.52494
4253,0.338,False,0.28228,0.28228
4254,0.0416,False,0.07171,0.07171
4255,0.783,True,0.83345,0.83345
4256,0.1373,False,0.15119,0.15119
4257,0.8229,True,0.95511,0.95511
4258,0.9595,True,0.95921,0.95921
4259,0.1413,False,0.19855,0.19855
4260,0.0985,False,0.1874,0.1874
4261,0.5593,False,0.66212,0.66212
4262,0.9173,True,0.97161,0.97161
4263,0.7881,True,0.73242,0.73242
4264,0.5723,True,0.61097,0.61097
4265,0.4989,True,0.51735,0.51735
4266,0.0833,False,0.10367,0.10367
4267,0.9108,True,0.98843,0.98843
4268,0.8225,True,0.75274,0.75274
4269,0.6693,True,0.88755,0.88755
4270,0.0502,False,0.08551,0.08551
4271,0.0662,False,0.16268,0.16268
4272,0.0919,True,0.06048,0.06048
4273,0.8958,True,0.93964,0.93964
4274,0.4077,True,0.57432,0.57432
4275,0.8911,True,0.84853,0.84853
4276,0.6433,True,0.53034,0.53034
4277,0.1436,False,0.07028,0.07028
4278,0.9488,True,0.94738,0.94738
4279,0.0767,False,0.09701,0.09701
4280,0.5637,True,0.54006,0.54006
4281,0.9974,True,0.99713,0.99713
4282,0.5194,True,0.33016,0.33016
4283,0.9096,True,0.58594,0.58594
4284,0.0879,True,0.28228,0.28228
4285,0.2256,False,0.13651,0.13651
4286,0.452,False,0.21418,0.21418
4287,0.1184,False,0.25667,0.25667
4288,0.4708,True,0.2303,0.2303
4289,0.267,True,0.26083,0.26083
4290,0.0973,False,0.24525,0.24525
4291,0.8838,True,0.915,0.915
4292,0.7448,True,0.72296,0.72296
4293,0.9182,True,0.97374,0.97374
4294,0.4303,False,0.66599,0.66599
4295,0.0966,False,0.08705,0.08705
4296,0.4534,False,0.40252,0.40252
4297,0.65,True,0.64542,0.64542
4298,0.6462,True,0.77123,0.77123
4299,0.9447,True,0.96944,0.96944
4300,0.2735,True,0.23185,0.23185
4301,0.429,False,0.25296,0.25296
4302,0.5847,False,0.69338,0.69338
4303,0.261,False,0.36157,0.36157
4304,0.1352,False,0.20448,0.20448
4305,0.0381,False,0.02992,0.02992
4306,0.2954,False,0.28228,0.28228
4307,0.9507,True,0.77768,0.77768
4308,0.1914,False,0.1425,0.1425
4309,0.1277,False,0.12398,0.12398
4310,0.5178,True,0.55082,0.55082
4311,0.9605,True,0.98344,0.98344
4312,0.3186,True,0.38594,0.38594
4313,0.2698,False,0.3942,0.3942
4314,0.3379,False,0.44381,0.44381
4315,0.6053,False,0.8705,0.8705
4316,0.0375,False,0.03562,0.03562
4317,0.0609,False,0.03683,0.03683
4318,0.1064,False,0.12492,0.12492
4319,0.2886,False,0.21127,0.21127
4320,0.0785,False,0.17927,0.17927
4321,0.028,False,0.04324,0.04324
4322,0.1877,False,0.22158,0.22158
4323,0.1004,False,0.08266,0.08266
4324,0.5008,True,0.66502,0.66502
4325,0.2566,False,0.2575,0.2575
4326,0.0449,False,0.06338,0.06338
4327,0.5769,True,0.5912,0.5912
4328,0.2385,False,0.24364,0.24364
4329,0.159,False,0.1055,0.1055
4330,0.6006,False,0.65234,0.65234
4331,0.1776,False,0.0972,0.0972
4332,0.4032,False,0.11116,0.11116
4333,0.0237,False,0.00806,0.00806
4334,0.9499,True,0.97557,0.97557
4335,0.7359,True,0.78545,0.78545
4336,0.0611,False,0.03296,0.03296
4337,0.5645,False,0.34373,0.34373
4338,0.7844,True,0.42356,0.42356
4339,0.5275,True,0.54867,0.54867
4340,0.8765,True,0.8779,0.8779
4341,0.7617,True,0.89734,0.89734
4342,0.0577,False,0.04659,0.04659
4343,0.2057,False,0.1874,0.1874
4344,0.4198,True,0.33112,0.33112
4345,0.7779,False,0.92057,0.92057
4346,0.1413,False,0.07171,0.07171
4347,0.1319,False,0.30662,0.30662
4348,0.4869,True,0.4225,0.4225
4349,0.9712,True,0.99167,0.99167
4350,0.6348,True,0.38491,0.38491
4351,0.244,False,0.13122,0.13122
4352,0.3094,False,0.30478,0.30478
4353,0.9762,True,0.9857,0.9857
4354,0.9822,True,0.99291,0.99291
4355,0.7872,False,0.81326,0.81326
4356,0.7198,True,0.65135,0.65135
4357,0.6597,True,0.73497,0.73497
4358,0.7692,True,0.71947,0.71947
4359,0.6774,False,0.55726,0.55726
4360,0.4351,False,0.63743,0.63743
4361,0.2181,False,0.44596,0.44596
4362,0.6744,False,0.75072,0.75072
4363,0.4051,False,0.41616,0.41616
4364,0.4581,True,0.22232,0.22232
4365,0.9417,True,0.91261,0.91261
4366,0.471,False,0.45133,0.45133
4367,0.0446,False,0.02053,0.02053
4368,0.369,False,0.46857,0.46857
4369,0.346,False,0.48156,0.48156
4370,0.8118,True,0.87974,0.87974
4371,0.2549,False,0.54652,0.54652
4372,0.2088,False,0.34569,0.34569
4373,0.521,True,0.59748,0.59748
4374,0.7272,False,0.70974,0.70974
4375,0.6469,False,0.82888,0.82888
4376,0.6861,False,0.75475,0.75475
4377,0.0525,False,0.27057,0.27057
4378,0.5703,False,0.55833,0.55833
4379,0.1322,False,0.1228,0.1228
4380,0.4303,False,0.57855,0.57855
4381,0.581,True,0.80007,0.80007
4382,0.3273,False,0.3526,0.3526
4383,0.15,False,0.12635,0.12635
4384,0.9888,True,0.99158,0.99158
4385,0.725,True,0.82609,0.82609
4386,0.8251,True,0.85882,0.85882
4387,0.7365,False,0.87696,0.87696
4388,0.7269,True,0.85157,0.85157
4389,0.8237,True,0.943,0.943
4390,0.3849,True,0.31874,0.31874
4391,0.0983,True,0.11798,0.11798
4392,0.6127,False,0.82546,0.82546
4393,0.3445,False,0.31499,0.31499
4394,0.4407,True,0.54652,0.54652
4395,0.149,False,0.09383,0.09383
4396,0.1198,False,0.0611,0.0611
4397,0.6132,True,0.19173,0.19173
4398,0.9158,True,0.95988,0.95988
4399,0.3017,True,0.50217,0.50217
4400,0.3443,False,0.29476,0.29476
4401,0.016,False,0.00771,0.00771
4402,0.9557,True,0.99366,0.99366
4403,0.402,True,0.77917,0.77917
4404,0.774,True,0.79798,0.79798
4405,0.9736,True,0.84055,0.84055
4406,0.914,True,0.9293,0.9293
4407,0.9593,True,0.86527,0.86527
4408,0.9627,True,0.74001,0.74001
4409,0.7417,True,0.81589,0.81589
4410,0.3058,False,0.29656,0.29656
4411,0.188,True,0.19308,0.19308
4412,0.4121,True,0.70162,0.70162
4413,0.8849,True,0.81556,0.81556
4414,0.7248,True,0.55726,0.55726
4415,0.5936,True,0.46533,0.46533
4416,0.9068,True,0.90746,0.90746
4417,0.1133,False,0.13024,0.13024
4418,0.4156,True,0.5271,0.5271
4419,0.9187,True,0.75355,0.75355
4420,0.9387,True,0.9361,0.9361
4421,0.2966,False,0.51302,0.51302
4422,0.1988,True,0.64343,0.64343
4423,0.3688,True,0.32538,0.32538
4424,0.219,False,0.12118,0.12118
4425,0.8863,True,0.82421,0.82421
4426,0.974,False,0.72383,0.72383
4427,0.6702,True,0.92384,0.92384
4428,0.0078,False,0.01372,0.01372
4429,0.1531,False,0.14223,0.14223
4430,0.7073,False,0.28405,0.28405
4431,0.8841,True,0.97352,0.97352
4432,0.5256,False,0.45994,0.45994
4433,0.2487,True,0.38594,0.38594
4434,0.993,True,0.99888,0.99888
4435,0.731,True,0.52818,0.52818
4436,0.681,True,0.86527,0.86527
4437,0.7413,True,0.74704,0.74704
4438,0.571,False,0.62836,0.62836
4439,0.7303,False,0.68501,0.68501
4440,0.7248,True,0.772,0.772
4441,0.8777,True,0.62123,0.62123
4442,0.1009,False,0.15599,0.15599
4443,0.7873,True,0.80454,0.80454
4444,0.7248,True,0.53467,0.53467
4445,0.149,False,0.08185,0.08185
4446,0.559,True,0.587,0.587
4447,0.945,True,0.96627,0.96627
4448,0.4611,True,0.68595,0.68595
4449,0.3654,True,0.37469,0.37469
4450,0.9395,True,0.9261,0.9261
4451,0.1325,False,0.0902,0.0902
4452,0.5741,False,0.57325,0.57325
4453,0.4983,True,0.53683,0.53683
4454,0.564,True,0.37164,0.37164
4455,0.5007,True,0.57325,0.57325
4456,0.1544,False,0.0867,0.0867
4457,0.1947,False,0.09758,0.09758
4458,0.7827,True,0.35359,0.35359
4459,0.5024,True,0.42781,0.42781
4460,0.912,True,0.92214,0.92214
4461,0.8318,True,0.84315,0.84315
4462,0.1659,False,0.11375,0.11375
4463,0.986,True,0.9889,0.9889
4464,0.8622,True,0.81654,0.81654
4465,0.4946,False,0.70884,0.70884
4466,0.1283,False,0.24364,0.24364
4467,0.4553,False,0.50109,0.50109
4468,0.3318,False,0.35359,0.35359
4469,0.1205,False,0.19855,0.19855
4470,0.4992,False,0.67889,0.67889
4471,0.4163,False,0.45563,0.45563
4472,0.8673,True,0.76505,0.76505
4473,0.1496,False,0.26758,0.26758
4474,0.3792,False,0.70162,0.70162
4475,0.2842,False,0.32443,0.32443
4476,0.9069,True,0.96944,0.96944
4477,0.1028,False,0.16535,0.16535
4478,0.2925,True,0.07028,0.07028
4479,0.2361,False,0.34471,0.34471
4480,0.8262,True,0.78215,0.78215
4481,0.0564,False,0.1182,0.1182
4482,0.9901,True,0.89694,0.89694
4483,0.5746,False,0.68968,0.68968
4484,0.1588,True,0.22877,0.22877
4485,0.2842,True,0.36357,0.36357
4486,0.9217,True,0.91717,0.91717
4487,0.099,False,0.10756,0.10756
4488,0.5512,False,0.69614,0.69614
4489,0.8776,True,0.94461,0.94461
4490,0.9569,True,0.98227,0.98227
4491,0.3901,False,0.31499,0.31499
4492,0.8998,True,0.67937,0.67937
4493,0.1845,False,0.29116,0.29116
4494,0.114,False,0.10286,0.10286
4495,0.0373,False,0.03577,0.03577
4496,0.1679,False,0.47506,0.47506
4497,0.6937,True,0.58594,0.58594
4498,0.0051,False,0.00362,0.00362
4499,0.9302,True,0.89573,0.89573
4500,0.6358,True,0.67128,0.67128
4501,0.4246,False,0.69568,0.69568
4502,0.4391,False,0.46425,0.46425
4503,0.0781,False,0.08861,0.08861
4504,0.2952,True,0.431,0.431
4505,0.3092,True,0.20098,0.20098
4506,0.0889,False,0.03248,0.03248
4507,0.6924,True,0.83435,0.83435
4508,0.1066,False,0.1449,0.1449
4509,0.9715,False,0.95053,0.95053
4510,0.8201,True,0.75994,0.75994
4511,0.6148,False,0.30202,0.30202
4512,0.9187,True,0.95861,0.95861
4513,0.9767,True,0.97051,0.97051
4514,0.9279,True,0.66502,0.66502
4515,0.4384,False,0.61611,0.61611
4516,0.8329,True,0.95765,0.95765
4517,0.066,False,0.0942,0.0942
4518,0.4585,False,0.52169,0.52169
4519,0.2431,False,0.21345,0.21345
4520,0.2774,False,0.19855,0.19855
4521,0.3682,True,0.13702,0.13702
4522,0.8232,True,0.69292,0.69292
4523,0.6768,True,0.74084,0.74084
4524,0.8819,True,0.69843,0.69843
4525,0.8227,True,0.69798,0.69798
4526,0.0373,False,0.01624,0.01624
4527,0.2483,False,0.16625,0.16625
4528,0.9141,True,0.91717,0.91717
4529,0.8517,True,0.93029,0.93029
4530,0.6535,False,0.76191,0.76191
4531,0.2169,True,0.24847,0.24847
4532,0.6618,False,0.5912,0.5912
4533,0.9733,True,0.98537,0.98537
4534,0.0522,False,0.05999,0.05999
4535,0.5639,False,0.51085,0.51085
4536,0.3621,False,0.35857,0.35857
4537,0.2086,False,0.12469,0.12469
4538,0.067,False,0.07099,0.07099
4539,0.675,True,0.6998,0.6998
4540,0.7884,True,0.63843,0.63843
4541,0.6173,True,0.78691,0.78691
4542,0.7086,False,0.8705,0.8705
4543,0.6179,True,0.54545,0.54545
4544,0.6381,False,0.83102,0.83102
4545,0.4003,False,0.35657,0.35657
4546,0.4491,False,0.40044,0.40044
4547,0.977,True,0.99829,0.99829
4548,0.9914,True,0.98124,0.98124
4549,0.6806,True,0.31032,0.31032
4550,0.297,False,0.136,0.136
4551,0.8729,False,0.80827,0.80827
4552,0.4137,False,0.17422,0.17422
4553,0.0864,False,0.03753,0.03753
4554,0.5523,True,0.39006,0.39006
4555,0.4023,False,0.54437,0.54437
4556,0.4225,False,0.35062,0.35062
4557,0.0714,False,0.04442,0.04442
4558,0.9144,True,0.93479,0.93479
4559,0.8492,True,0.94358,0.94358
4560,0.4272,False,0.39628,0.39628
4561,0.0141,False,0.00831,0.00831
4562,0.0953,False,0.10029,0.10029
4563,0.3095,False,0.3676,0.3676
4564,0.488,False,0.34963,0.34963
4565,0.2822,True,0.73497,0.73497
4566,0.5201,True,0.846,0.846
4567,0.0629,False,0.03345,0.03345
4568,0.2625,True,0.15036,0.15036
4569,0.4078,False,0.56794,0.56794
4570,0.9688,True,0.97758,0.97758
4571,0.0109,False,0.01053,0.01053
4572,0.9659,True,0.99338,0.99338
4573,0.1425,False,0.24205,0.24205
4574,0.1177,False,0.08449,0.08449
4575,0.3868,True,0.57007,0.57007
4576,0.0154,False,0.01241,0.01241
4577,0.6579,False,0.62123,0.62123
4578,0.8295,True,0.75234,0.75234
4579,0.6974,True,0.79089,0.79089
4580,0.7135,True,0.93099,0.93099
4581,0.3494,True,0.29027,0.29027
4582,0.7993,True,0.89673,0.89673
4583,0.4122,True,0.5626,0.5626
4584,0.877,False,0.93127,0.93127
4585,0.1534,False,0.22421,0.22421
4586,0.3469,False,0.29295,0.29295
4587,0.1504,True,0.29027,0.29027
4588,0.1629,True,0.18972,0.18972
4589,0.1585,False,0.17082,0.17082
4590,0.0121,False,0.03282,0.03282
4591,0.8869,False,0.86375,0.86375
4592,0.071,False,0.09893,0.09893
4593,0.6381,True,0.59956,0.59956
4594,0.6379,True,0.82888,0.82888
4595,0.4454,True,0.4225,0.4225
4596,0.6848,False,0.92338,0.92338
4597,0.0436,False,0.072,0.072
4598,0.1479,False,0.04183,0.04183
4599,0.1061,False,0.13498,0.13498
4600,0.5661,False,0.24165,0.24165
4601,0.1326,False,0.08568,0.08568
4602,0.9702,True,0.96071,0.96071
4603,0.253,False,0.49349,0.49349
4604,0.4706,False,0.42993,0.42993
4605,0.4386,False,0.63038,0.63038
4606,0.0958,False,0.0464,0.0464
4607,0.0203,False,0.01225,0.01225
4608,0.0844,True,0.0397,0.0397
4609,0.7217,True,0.82009,0.82009
4610,0.5792,True,0.19173,0.19173
4611,0.229,False,0.28493,0.28493
4612,0.3323,False,0.27357,0.27357
4613,0.1956,False,0.36458,0.36458
4614,0.702,True,0.65037,0.65037
4615,0.5099,True,0.30111,0.30111
4616,0.4396,False,0.48373,0.48373
4617,0.6172,True,0.73497,0.73497
4618,0.9984,True,0.99817,0.99817
4619,0.977,True,0.92786,0.92786
4620,0.6054,True,0.37672,0.37672
4621,0.119,False,0.12587,0.12587
4622,0.9822,True,0.99005,0.99005
4623,0.0446,False,0.06223,0.06223
4624,0.9589,True,0.88646,0.88646
4625,0.0073,False,0.00557,0.00557
4626,0.5944,True,0.51519,0.51519
4627,0.2195,True,0.18023,0.18023
4628,0.4795,True,0.51844,0.51844
4629,0.1511,False,0.2663,0.2663
4630,0.7039,True,0.72643,0.72643
4631,0.4988,True,0.5141,0.5141
4632,0.0926,False,0.10945,0.10945
4633,0.0204,False,0.01095,0.01095
4634,0.9309,True,0.95408,0.95408
4635,0.9596,True,0.89991,0.89991
4636,0.1071,False,0.11663,0.11663
4637,0.9305,True,0.83345,0.83345
4638,0.5145,False,0.41616,0.41616
4639,0.0445,False,0.02193,0.02193
4640,0.015,False,0.01097,0.01097
4641,0.1019,False,0.06887,0.06887
4642,0.1243,False,0.08826,0.08826
4643,0.1165,False,0.09346,0.09346
4644,0.3065,False,0.30847,0.30847
4645,0.9269,True,0.95074,0.95074
4646,0.0745,False,0.06198,0.06198
4647,0.1345,False,0.18972,0.18972
4648,0.6985,True,0.3676,0.3676
4649,0.5841,False,0.65234,0.65234
4650,0.0258,False,0.01088,0.01088
4651,0.865,False,0.83584,0.83584
4652,0.8797,True,0.94381,0.94381
4653,0.7201,True,0.89833,0.89833
4654,0.5247,True,0.52818,0.52818
4655,0.1666,False,0.3057,0.3057
4656,0.8284,True,0.9003,0.9003
4657,0.8927,True,0.83102,0.83102
4658,0.73,True,0.55404,0.55404
4659,0.1291,False,0.17959,0.17959
4660,0.1605,False,0.20202,0.20202
4661,0.6256,True,0.90469,0.90469
4662,0.0538,False,0.05144,0.05144
4663,0.1246,False,0.34865,0.34865
4664,0.0146,False,0.03108,0.03108
4665,0.8625,True,0.88537,0.88537
4666,0.5068,True,0.8705,0.8705
4667,0.2167,False,0.27704,0.27704
4668,0.7604,True,0.78066,0.78066
4669,0.3252,True,0.30202,0.30202
4670,0.9571,True,0.99338,0.99338
4671,0.4991,False,0.48373,0.48373
4672,0.121,True,0.03134,0.03134
4673,0.2005,False,0.33305,0.33305
4674,0.9227,True,0.96103,0.96103
4675,0.9704,True,0.90261,0.90261
4676,0.5124,True,0.61919,0.61919
4677,0.7042,True,0.69798,0.69798
4678,0.9812,True,0.98285,0.98285
4679,0.0493,False,0.10694,0.10694
4680,0.6539,True,0.79868,0.79868
4681,0.5764,False,0.68126,0.68126
4682,0.9575,True,0.99585,0.99585
4683,0.6162,False,0.56154,0.56154
4684,0.245,False,0.18872,0.18872
4685,0.1976,False,0.13397,0.13397
4686,0.0319,False,0.01241,0.01241
4687,0.1586,False,0.24284,0.24284
4688,0.2712,False,0.32729,0.32729
4689,0.0973,False,0.04315,0.04315
4690,0.1723,False,0.58594,0.58594
4691,0.061,False,0.04846,0.04846
4692,0.2969,False,0.52277,0.52277
4693,0.8259,True,0.83762,0.83762
4694,0.1636,False,0.35956,0.35956
4695,0.1313,False,0.08433,0.08433
4696,0.0641,False,0.07708,0.07708
4697,0.951,True,0.99204,0.99204
4698,0.6356,False,0.82041,0.82041
4699,0.2002,True,0.45133,0.45133
4700,0.2524,True,0.14065,0.14065
4701,0.0457,False,0.04517,0.04517
4702,0.4315,False,0.20448,0.20448
4703,0.7621,True,0.74827,0.74827
4704,0.0472,False,0.14706,0.14706
4705,0.3113,True,0.17896,0.17896
4706,0.3366,True,0.46425,0.46425
4707,0.9731,True,0.98164,0.98164
4708,0.419,False,0.69614,0.69614
4709,0.4561,False,0.28228,0.28228
4710,0.2558,False,0.35956,0.35956
4711,0.1841,False,0.3408,0.3408
4712,0.1036,False,0.07214,0.07214
4713,0.528,True,0.54437,0.54437
4714,0.7459,False,0.64143,0.64143
4715,0.1113,False,0.12118,0.12118
4716,0.3015,False,0.21272,0.21272
4717,0.2651,False,0.39524,0.39524
4718,0.7102,True,0.74663,0.74663
4719,0.4573,False,0.75835,0.75835
4720,0.1836,False,0.1278,0.1278
4721,0.2239,False,0.29295,0.29295
4722,0.6727,True,0.73497,0.73497
4723,0.5267,True,0.34766,0.34766
4724,0.0266,False,0.05539,0.05539
4725,0.6154,True,0.60684,0.60684
4726,0.3279,True,0.49783,0.49783
4727,0.5471,True,0.50543,0.50543
4728,0.2693,False,0.25296,0.25296
4729,0.2497,False,0.1702,0.1702
4730,0.9665,True,0.89573,0.89573
4731,0.7254,False,0.91584,0.91584
4732,0.2795,False,0.27357,0.27357
4733,0.1953,False,0.228,0.228
4734,0.0121,False,0.00822,0.00822
4735,0.1677,False,0.16807,0.16807
4736,0.0362,False,0.06494,0.06494
4737,0.0626,False,0.02648,0.02648
4738,0.1186,False,0.12118,0.12118
4739,0.9248,True,0.94845,0.94845
4740,0.376,False,0.31686,0.31686
4741,0.2722,False,0.40566,0.40566
4742,0.1283,False,0.09291,0.09291
4743,0.048,False,0.06695,0.06695
4744,0.3832,True,0.40357,0.40357
4745,0.4396,False,0.55404,0.55404
4746,0.4286,False,0.40461,0.40461
4747,0.688,True,0.52602,0.52602
4748,0.0414,False,0.04998,0.04998
4749,0.0282,False,0.04766,0.04766
4750,0.4345,True,0.72556,0.72556
4751,0.3048,False,0.23107,0.23107
4752,0.9906,True,0.97451,0.97451
4753,0.2792,False,0.17051,0.17051
4754,0.076,True,0.06641,0.06641
4755,0.9187,True,0.78691,0.78691
4756,0.1731,False,0.21019,0.21019
4757,0.4241,True,0.52385,0.52385
4758,0.1248,False,0.15628,0.15628
4759,0.0444,False,0.01699,0.01699
4760,0.0167,False,0.01882,0.01882
4761,0.1877,False,0.10068,0.10068
4762,0.4825,False,0.33691,0.33691
4763,0.5841,False,0.84543,0.84543
4764,0.8471,True,0.92445,0.92445
4765,0.0077,False,0.01265,0.01265
4766,0.4264,False,0.33016,0.33016
4767,0.4292,False,0.4067,0.4067
4768,0.6135,True,0.70884,0.70884
4769,0.1104,False,0.05914,0.05914
4770,0.2276,False,0.10226,0.10226
4771,0.6027,False,0.78029,0.78029
4772,0.4315,False,0.53683,0.53683
4773,0.1751,True,0.16625,0.16625
4774,0.0322,False,0.02609,0.02609
4775,0.9963,True,0.98003,0.98003
4776,0.6457,True,0.35558,0.35558
4777,0.09,False,0.10246,0.10246
4778,0.0999,False,0.0999,0.0999
4779,0.8436,True,0.82327,0.82327
4780,0.7055,True,0.60165,0.60165
4781,0.712,False,0.88603,0.88603
4782,0.4379,True,0.55404,0.55404
4783,0.1706,False,0.16327,0.16327
4784,0.846,False,0.9028,0.9028
4785,0.2279,False,0.31686,0.31686
4786,0.507,True,0.50976,0.50976
4787,0.023,False,0.02839,0.02839
4788,0.4887,False,0.53467,0.53467
4789,0.5366,True,0.57644,0.57644
4790,0.7421,True,0.89892,0.89892
4791,0.3839,False,0.5933,0.5933
4792,0.7467,False,0.88247,0.88247
4793,0.1404,False,0.1103,0.1103
4794,0.7423,False,0.81944,0.81944
4795,0.2473,False,0.44381,0.44381
4796,0.6175,True,0.12469,0.12469
4797,0.5416,False,0.51844,0.51844
4798,0.7412,True,0.93292,0.93292
4799,0.2283,False,0.48807,0.48807
4800,0.2613,False,0.34963,0.34963
4801,0.3879,False,0.48698,0.48698
4802,0.0632,False,0.17737,0.17737
4803,0.5562,True,0.59015,0.59015
4804,0.3837,False,0.25833,0.25833
4805,0.2344,False,0.17864,0.17864
4806,0.4211,False,0.79196,0.79196
4807,0.5794,True,0.61714,0.61714
4808,0.0603,False,0.04071,0.04071
