row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4105,0.8954,True,0.87436,0.87436
4106,0.8581,False,0.87626,0.87626
4107,0.2826,True,0.34275,0.34275
4108,0.9447,True,0.95835,0.95835
4109,0.1084,False,0.0583,0.0583
4110,0.1554,False,0.38697,0.38697
4111,0.1358,True,0.32443,0.32443
4112,0.154,False,0.11507,0.11507
4113,0.0552,False,0.06845,0.06845
4114,0.8901,True,0.94529,0.94529
4115,0.1288,False,0.10049,0.10049
4116,0.6627,True,0.72686,0.72686
4117,0.3877,True,0.40044,0.40044
4118,0.209,False,0.38903,0.38903
4119,0.0528,False,0.08602,0.08602
4120,0.0619,False,0.03848,0.03848
4121,0.857,False,0.89613,0.89613
4122,0.6085,True,0.62021,0.62021
4123,0.7991,True,0.45025,0.45025
4124,0.4073,True,0.33691,0.33691
4125,0.1547,False,0.08861,0.08861
4126,0.8377,True,0.72901,0.72901
4127,0.0246,False,0.01426,0.01426
4128,0.7171,True,0.78509,0.78509
4129,0.3388,False,0.44274,0.44274
4130,0.4871,False,0.61817,0.61817
4131,0.347,True,0.45886,0.45886
4132,0.0279,False,0.03474,0.03474
4133,0.707,False,0.81359,0.81359
4134,0.2633,True,0.32729,0.32729
4135,0.7562,True,0.67176,0.67176
4136,0.0591,False,0.01902,0.01902
4137,0.4146,True,0.30294,0.30294
4138,0.0179,True,0.00738,0.00738
4139,0.7676,True,0.84372,0.84372
4140,0.7151,True,0.6324,0.6324
4141,0.014,False,0.02071,0.02071
4142,0.6677,False,0.82733,0.82733
4143,0.2139,False,0.27791,0.27791
4144,0.9867,True,0.99746,0.99746
4145,0.1117,False,0.13473,0.13473
4146,0.9897,True,0.99775,0.99775
4147,0.2413,False,0.36962,0.36962
4148,0.1162,False,0.17422,0.17422
4149,0.516,False,0.35857,0.35857
4150,0.0554,False,0.05262,0.05262
4151,0.1225,False,0.1612,0.1612
4152,0.4222,True,0.26758,0.26758
4153,0.2559,False,0.28053,0.28053
4154,0.9698,True,0.9984,0.9984
4155,0.3591,False,0.31686,0.31686
4156,0.8019,True,0.79728,0.79728
4157,0.6163,False,0.44274,0.44274
4158,0.6293,True,0.57113,0.57113
4159,0.1209,False,0.40985,0.40985
4160,0.2495,False,0.24847,0.24847
4161,0.154,False,0.07465,0.07465
4162,0.4535,False,0.5271,0.5271
4163,0.2116,False,0.23809,0.23809
4164,0.1333,False,0.08382,0.08382
4165,0.7598,True,0.49674,0.49674
4166,0.7253,True,0.66695,0.66695
4167,0.3286,True,0.40566,0.40566
4168,0.1984,True,0.23691,0.23691
4169,0.6769,True,0.88949,0.88949
4170,0.982,True,0.98437,0.98437
4171,0.0406,False,0.05112,0.05112
4172,0.9779,True,0.99645,0.99645
4173,0.376,False,0.23573,0.23573
4174,0.0643,False,0.02687,0.02687
4175,0.4309,False,0.16776,0.16776
4176,0.7595,True,0.70162,0.70162
4177,0.3417,False,0.33208,0.33208
4178,0.7242,True,0.72122,0.72122
4179,0.3624,False,0.44489,0.44489
4180,0.6099,False,0.83524,0.83524
4181,0.9382,True,0.98969,0.98969
4182,0.8565,False,0.8575,0.8575
4183,0.9453,True,0.92535,0.92535
4184,0.4577,True,0.46317,0.46317
4185,0.5525,True,0.50651,0.50651
4186,0.2657,False,0.32824,0.32824
4187,0.647,False,0.61919,0.61919
4188,0.9045,False,0.98691,0.98691
4189,0.2799,False,0.09739,0.09739
4190,0.1466,False,0.39213,0.39213
4191,0.8198,True,0.75636,0.75636
4192,0.244,False,0.40252,0.40252
4193,0.2072,False,0.1228,0.1228
4194,0.5005,True,0.587,0.587
4195,0.8962,True,0.77955,0.77955
4196,0.8359,False,0.84258,0.84258
4197,0.0604,False,0.0611,0.0611
4198,0.0591,False,0.05305,0.05305
4199,0.2672,False,0.4729,0.4729
4200,0.3952,False,0.57007,0.57007
4201,0.568,True,0.58489,0.58489
4202,0.0742,False,0.07601,0.07601
4203,0.6654,True,0.84992,0.84992
4204,0.0515,False,0.02027,0.02027
4205,0.121,False,0.05528,0.05528
4206,0.2252,False,0.29116,0.29116
4207,0.0886,False,0.07662,0.07662
4208,0.1097,False,0.36458,0.36458
4209,0.7675,False,0.69798,0.69798
4210,0.8937,False,0.55297,0.55297
4211,0.4852,False,0.30111,0.30111
4212,0.3931,False,0.49457,0.49457
4213,0.2128,False,0.15714,0.15714
4214,0.0808,False,0.03201,0.03201
4215,0.7147,True,0.72986,0.72986
4216,0.9706,True,0.97643,0.97643
4217,0.7391,True,0.89139,0.89139
4218,0.942,True,0.98358,0.98358
4219,0.5802,False,0.37877,0.37877
4220,0.2041,False,0.2836,0.2836
4221,0.5358,True,0.46317,0.46317
4222,0.127,False,0.18477,0.18477
4223,0.5857,False,0.50434,0.50434
4224,0.4941,False,0.70208,0.70208
4225,0.4474,False,0.29385,0.29385
4226,0.74,True,0.90261,0.90261
4227,0.1875,False,0.3057,0.3057
4228,0.1478,False,0.41511,0.41511
4229,0.3666,False,0.63341,0.63341
4230,0.0223,False,0.02544,0.02544
4231,0.3739,False,0.44274,0.44274
4232,0.3283,True,0.268,0.268
4233,0.543,True,0.50434,0.50434
4234,0.6828,True,0.54114,0.54114
4235,0.101,False,0.05562,0.05562
4236,0.5747,True,0.46533,0.46533
4237,0.8613,True,0.88625,0.88625
4238,0.2572,False,0.21381,0.21381
4239,0.4041,True,0.36861,0.36861
4240,0.2662,False,0.43633,0.43633
4241,0.9949,True,0.99726,0.99726
4242,0.2817,False,0.3994,0.3994
4243,0.3183,False,0.41933,0.41933
4244,0.2412,False,0.30939,0.30939
4245,0.6321,False,0.47831,0.47831
4246,0.257,False,0.27401,0.27401
4247,0.962,True,0.96446,0.96446
4248,0.9502,True,0.85266,0.85266
4249,0.7728,False,0.82578,0.82578
4250,0.6045,True,0.48915,0.48915
4251,0.0981,False,0.06036,0.06036
4252,0.303,False,0.52494,0.52494
4253,0.338,False,0.27878,0.27878
4254,0.0416,False,0.07243,0.07243
4255,0.783,True,0.83405,0.83405
4256,0.1373,False,0.15119,0.15119
4257,0.8229,True,0.95474,0.95474
4258,0.9595,True,0.95929,0.95929
4259,0.1413,False,0.20167,0.20167
4260,0.0985,False,0.18379,0.18379
4261,0.5593,False,0.66017,0.66017
4262,0.9173,True,0.97182,0.97182
4263,0.7881,True,0.73242,0.73242
4264,0.5723,True,0.61303,0.61303
4265,0.4989,True,0.51952,0.51952
4266,0.0833,False,0.10509,0.10509
4267,0.9108,True,0.98847,0.98847
4268,0.8225,True,0.75435,0.75435
4269,0.6693,True,0.88712,0.88712
4270,0.0502,False,0.08483,0.08483
4271,0.0662,False,0.16327,0.16327
4272,0.0919,True,0.05962,0.05962
4273,0.8958,True,0.93902,0.93902
4274,0.4077,True,0.56687,0.56687
4275,0.8911,True,0.84769,0.84769
4276,0.6433,True,0.53575,0.53575
4277,0.1436,False,0.07042,0.07042
4278,0.9488,True,0.94607,0.94607
4279,0.0767,False,0.09777,0.09777
4280,0.5637,True,0.54114,0.54114
4281,0.9974,True,0.99733,0.99733
4282,0.5194,True,0.33112,0.33112
4283,0.9096,True,0.5933,0.5933
4284,0.0879,True,0.27704,0.27704
4285,0.2256,False,0.136,0.136
4286,0.452,False,0.21675,0.21675
4287,0.1184,False,0.25501,0.25501
4288,0.4708,True,0.22724,0.22724
4289,0.267,True,0.2663,0.2663
4290,0.0973,False,0.24205,0.24205
4291,0.8838,True,0.91534,0.91534
4292,0.7448,True,0.72729,0.72729
4293,0.9182,True,0.97446,0.97446
4294,0.4303,False,0.66309,0.66309
4295,0.0966,False,0.08826,0.08826
4296,0.4534,False,0.40252,0.40252
4297,0.65,True,0.64542,0.64542
4298,0.6462,True,0.76583,0.76583
4299,0.9447,True,0.96957,0.96957
4300,0.2735,True,0.22992,0.22992
4301,0.429,False,0.25378,0.25378
4302,0.5847,False,0.69338,0.69338
4303,0.261,False,0.36659,0.36659
4304,0.1352,False,0.19959,0.19959
4305,0.0381,False,0.02986,0.02986
4306,0.2954,False,0.28581,0.28581
4307,0.9507,True,0.77542,0.77542
4308,0.1914,False,0.14039,0.14039
4309,0.1277,False,0.12492,0.12492
4310,0.5178,True,0.54652,0.54652
4311,0.9605,True,0.98351,0.98351
4312,0.3186,True,0.388,0.388
4313,0.2698,False,0.39213,0.39213
4314,0.3379,False,0.4406,0.4406
4315,0.6053,False,0.8705,0.8705
4316,0.0375,False,0.03554,0.03554
4317,0.0609,False,0.03699,0.03699
4318,0.1064,False,0.1228,0.1228
4319,0.2886,False,0.21236,0.21236
4320,0.0785,False,0.17927,0.17927
4321,0.028,False,0.04315,0.04315
4322,0.1877,False,0.21971,0.21971
4323,0.1004,False,0.0825,0.0825
4324,0.5008,True,0.67176,0.67176
4325,0.2566,False,0.25833,0.25833
4326,0.0449,False,0.06073,0.06073
4327,0.5769,True,0.59225,0.59225
4328,0.2385,False,0.24046,0.24046
4329,0.159,False,0.10715,0.10715
4330,0.6006,False,0.65725,0.65725
4331,0.1776,False,0.09816,0.09816
4332,0.4032,False,0.1103,0.1103
4333,0.0237,False,0.00823,0.00823
4334,0.9499,True,0.97531,0.97531
4335,0.7359,True,0.78545,0.78545
4336,0.0611,False,0.0331,0.0331
4337,0.5645,False,0.34178,0.34178
4338,0.7844,True,0.41933,0.41933
4339,0.5275,True,0.54975,0.54975
4340,0.8765,True,0.87929,0.87929
4341,0.7617,True,0.89573,0.89573
4342,0.0577,False,0.04621,0.04621
4343,0.2057,False,0.18773,0.18773
4344,0.4198,True,0.33305,0.33305
4345,0.7779,False,0.92073,0.92073
4346,0.1413,False,0.07084,0.07084
4347,0.1319,False,0.3002,0.3002
4348,0.4869,True,0.41933,0.41933
4349,0.9712,True,0.99156,0.99156
4350,0.6348,True,0.38389,0.38389
4351,0.244,False,0.13372,0.13372
4352,0.3094,False,0.30847,0.30847
4353,0.9762,True,0.98502,0.98502
4354,0.9822,True,0.99276,0.99276
4355,0.7872,False,0.81161,0.81161
4356,0.7198,True,0.65431,0.65431
4357,0.6597,True,0.73327,0.73327
4358,0.7692,True,0.71595,0.71595
4359,0.6774,False,0.55404,0.55404
4360,0.4351,False,0.63843,0.63843
4361,0.2181,False,0.4481,0.4481
4362,0.6744,False,0.75112,0.75112
4363,0.4051,False,0.41722,0.41722
4364,0.4581,True,0.22232,0.22232
4365,0.9417,True,0.91551,0.91551
4366,0.471,False,0.4481,0.4481
4367,0.0446,False,0.02124,0.02124
4368,0.369,False,0.47074,0.47074
4369,0.346,False,0.47615,0.47615
4370,0.8118,True,0.8802,0.8802
4371,0.2549,False,0.54545,0.54545
4372,0.2088,False,0.34178,0.34178
4373,0.521,True,0.59643,0.59643
4374,0.7272,False,0.70974,0.70974
4375,0.6469,False,0.83133,0.83133
4376,0.6861,False,0.75355,0.75355
4377,0.0525,False,0.26588,0.26588
4378,0.5703,False,0.56367,0.56367
4379,0.1322,False,0.12611,0.12611
4380,0.4303,False,0.58384,0.58384
4381,0.581,True,0.79763,0.79763
4382,0.3273,False,0.3526,0.3526
4383,0.15,False,0.12398,0.12398
4384,0.9888,True,0.9915,0.9915
4385,0.725,True,0.82609,0.82609
4386,0.8251,True,0.86349,0.86349
4387,0.7365,False,0.87673,0.87673
4388,0.7269,True,0.84992,0.84992
4389,0.8237,True,0.943,0.943
4390,0.3849,True,0.32158,0.32158
4391,0.0983,True,0.11618,0.11618
4392,0.6127,False,0.82609,0.82609
4393,0.3445,False,0.31499,0.31499
4394,0.4407,True,0.5476,0.5476
4395,0.149,False,0.09109,0.09109
4396,0.1198,False,0.06085,0.06085
4397,0.6132,True,0.19274,0.19274
4398,0.9158,True,0.96168,0.96168
4399,0.3017,True,0.50109,0.50109
4400,0.3443,False,0.29116,0.29116
4401,0.016,False,0.00745,0.00745
4402,0.9557,True,0.99369,0.99369
4403,0.402,True,0.78029,0.78029
4404,0.774,True,0.79868,0.79868
4405,0.9736,True,0.83909,0.83909
4406,0.914,True,0.93015,0.93015
4407,0.9593,True,0.86502,0.86502
4408,0.9627,True,0.73959,0.73959
4409,0.7417,True,0.81977,0.81977
4410,0.3058,False,0.29838,0.29838
4411,0.188,True,0.1924,0.1924
4412,0.4121,True,0.69614,0.69614
4413,0.8849,True,0.81654,0.81654
4414,0.7248,True,0.55726,0.55726
4415,0.5936,True,0.45994,0.45994
4416,0.9068,True,0.90506,0.90506
4417,0.1133,False,0.13024,0.13024
4418,0.4156,True,0.52926,0.52926
4419,0.9187,True,0.75795,0.75795
4420,0.9387,True,0.93713,0.93713
4421,0.2966,False,0.50868,0.50868
4422,0.1988,True,0.63843,0.63843
4423,0.3688,True,0.32538,0.32538
4424,0.219,False,0.12003,0.12003
4425,0.8863,True,0.8239,0.8239
4426,0.974,False,0.7247,0.7247
4427,0.6702,True,0.92057,0.92057
4428,0.0078,False,0.01359,0.01359
4429,0.1531,False,0.14276,0.14276
4430,0.7073,False,0.2867,0.2867
4431,0.8841,True,0.97418,0.97418
4432,0.5256,False,0.45778,0.45778
4433,0.2487,True,0.39213,0.39213
4434,0.993,True,0.99886,0.99886
4435,0.731,True,0.53251,0.53251
4436,0.681,True,0.86754,0.86754
4437,0.7413,True,0.74126,0.74126
4438,0.571,False,0.62836,0.62836
4439,0.7303,False,0.6822,0.6822
4440,0.7248,True,0.77085,0.77085
4441,0.8777,True,0.612,0.612
4442,0.1009,False,0.15287,0.15287
4443,0.7873,True,0.80111,0.80111
4444,0.7248,True,0.53034,0.53034
4445,0.149,False,0.08283,0.08283
4446,0.559,True,0.58173,0.58173
4447,0.945,True,0.96676,0.96676
4448,0.4611,True,0.68875,0.68875
4449,0.3654,True,0.37469,0.37469
4450,0.9395,True,0.92873,0.92873
4451,0.1325,False,0.09109,0.09109
4452,0.5741,False,0.57113,0.57113
4453,0.4983,True,0.5379,0.5379
4454,0.564,True,0.37266,0.37266
4455,0.5007,True,0.56687,0.56687
4456,0.1544,False,0.08861,0.08861
4457,0.1947,False,0.0955,0.0955
4458,0.7827,True,0.3526,0.3526
4459,0.5024,True,0.41933,0.41933
4460,0.912,True,0.92445,0.92445
4461,0.8318,True,0.84055,0.84055
4462,0.1659,False,0.11574,0.11574
4463,0.986,True,0.98888,0.98888
4464,0.8622,True,0.81523,0.81523
4465,0.4946,False,0.71063,0.71063
4466,0.1283,False,0.24205,0.24205
4467,0.4553,False,0.50109,0.50109
4468,0.3318,False,0.35657,0.35657
4469,0.1205,False,0.1982,0.1982
4470,0.4992,False,0.67842,0.67842
4471,0.4163,False,0.45348,0.45348
4472,0.8673,True,0.76466,0.76466
4473,0.1496,False,0.26673,0.26673
4474,0.3792,False,0.70434,0.70434
4475,0.2842,False,0.32158,0.32158
4476,0.9069,True,0.96944,0.96944
4477,0.1028,False,0.16625,0.16625
4478,0.2925,True,0.06985,0.06985
4479,0.2361,False,0.34569,0.34569
4480,0.8262,True,0.78362,0.78362
4481,0.0564,False,0.11685,0.11685
4482,0.9901,True,0.89471,0.89471
4483,0.5746,False,0.68875,0.68875
4484,0.1588,True,0.22915,0.22915
4485,0.2842,True,0.36357,0.36357
4486,0.9217,True,0.91551,0.91551
4487,0.099,False,0.10715,0.10715
4488,0.5512,False,0.69706,0.69706
4489,0.8776,True,0.94585,0.94585
4490,0.9569,True,0.98193,0.98193
4491,0.3901,False,0.31499,0.31499
4492,0.8998,True,0.68267,0.68267
4493,0.1845,False,0.28937,0.28937
4494,0.114,False,0.10327,0.10327
4495,0.0373,False,0.03554,0.03554
4496,0.1679,False,0.47182,0.47182
4497,0.6937,True,0.58278,0.58278
4498,0.0051,False,0.00361,0.00361
4499,0.9302,True,0.89633,0.89633
4500,0.6358,True,0.66888,0.66888
4501,0.4246,False,0.70026,0.70026
4502,0.4391,False,0.46533,0.46533
4503,0.0781,False,0.0867,0.0867
4504,0.2952,True,0.431,0.431
4505,0.3092,True,0.20132,0.20132
4506,0.0889,False,0.03262,0.03262
4507,0.6924,True,0.83284,0.83284
4508,0.1066,False,0.14734,0.14734
4509,0.9715,False,0.95053,0.95053
4510,0.8201,True,0.76152,0.76152
4511,0.6148,False,0.30847,0.30847
4512,0.9187,True,0.95835,0.95835
4513,0.9767,True,0.97064,0.97064
4514,0.9279,True,0.66017,0.66017
4515,0.4384,False,0.61509,0.61509
4516,0.8329,True,0.9573,0.9573
4517,0.066,False,0.09438,0.09438
4518,0.4585,False,0.52169,0.52169
4519,0.2431,False,0.21381,0.21381
4520,0.2774,False,0.19924,0.19924
4521,0.3682,True,0.13702,0.13702
4522,0.8232,True,0.69107,0.69107
4523,0.6768,True,0.74333,0.74333
4524,0.8819,True,0.70208,0.70208
4525,0.8227,True,0.70344,0.70344
4526,0.0373,False,0.01638,0.01638
4527,0.2483,False,0.16505,0.16505
4528,0.9141,True,0.9175,0.9175
4529,0.8517,True,0.92972,0.92972
4530,0.6535,False,0.7666,0.7666
4531,0.2169,True,0.24686,0.24686
4532,0.6618,False,0.59225,0.59225
4533,0.9733,True,0.98499,0.98499
4534,0.0522,False,0.05974,0.05974
4535,0.5639,False,0.51193,0.51193
4536,0.3621,False,0.36458,0.36458
4537,0.2086,False,0.12587,0.12587
4538,0.067,False,0.07142,0.07142
4539,0.675,True,0.69706,0.69706
4540,0.7884,True,0.63643,0.63643
4541,0.6173,True,0.78472,0.78472
4542,0.7086,False,0.87001,0.87001
4543,0.6179,True,0.54975,0.54975
4544,0.6381,False,0.83435,0.83435
4545,0.4003,False,0.35757,0.35757
4546,0.4491,False,0.40044,0.40044
4547,0.977,True,0.9983,0.9983
4548,0.9914,True,0.9813,0.9813
4549,0.6806,True,0.30939,0.30939
4550,0.297,False,0.13702,0.13702
4551,0.8729,False,0.81194,0.81194
4552,0.4137,False,0.17267,0.17267
4553,0.0864,False,0.03722,0.03722
4554,0.5523,True,0.38389,0.38389
4555,0.4023,False,0.54222,0.54222
4556,0.4225,False,0.35558,0.35558
4557,0.0714,False,0.04387,0.04387
4558,0.9144,True,0.93493,0.93493
4559,0.8492,True,0.94461,0.94461
4560,0.4272,False,0.39316,0.39316
4561,0.0141,False,0.00836,0.00836
4562,0.0953,False,0.09951,0.09951
4563,0.3095,False,0.35857,0.35857
4564,0.488,False,0.34766,0.34766
4565,0.2822,True,0.73539,0.73539
4566,0.5201,True,0.84656,0.84656
4567,0.0629,False,0.03359,0.03359
4568,0.2625,True,0.15036,0.15036
4569,0.4078,False,0.569,0.569
4570,0.9688,True,0.97786,0.97786
4571,0.0109,False,0.0102,0.0102
4572,0.9659,True,0.99352,0.99352
4573,0.1425,False,0.23417,0.23417
4574,0.1177,False,0.08534,0.08534
4575,0.3868,True,0.57007,0.57007
4576,0.0154,False,0.01195,0.01195
4577,0.6579,False,0.61714,0.61714
4578,0.8295,True,0.75112,0.75112
4579,0.6974,True,0.78691,0.78691
4580,0.7135,True,0.92916,0.92916
4581,0.3494,True,0.29476,0.29476
4582,0.7993,True,0.89593,0.89593
4583,0.4122,True,0.56154,0.56154
4584,0.877,False,0.93141,0.93141
4585,0.1534,False,0.22648,0.22648
4586,0.3469,False,0.29385,0.29385
4587,0.1504,True,0.29206,0.29206
4588,0.1629,True,0.18872,0.18872
4589,0.1585,False,0.16837,0.16837
4590,0.0121,False,0.03366,0.03366
4591,0.8869,False,0.86527,0.86527
4592,0.071,False,0.0997,0.0997
4593,0.6381,True,0.60269,0.60269
4594,0.6379,True,0.82918,0.82918
4595,0.4454,True,0.42568,0.42568
4596,0.6848,False,0.92322,0.92322
4597,0.0436,False,0.0707,0.0707
4598,0.1479,False,0.04139,0.04139
4599,0.1061,False,0.13447,0.13447
4600,0.5661,False,0.24046,0.24046
4601,0.1326,False,0.08687,0.08687
4602,0.9702,True,0.96223,0.96223
4603,0.253,False,0.48915,0.48915
4604,0.4706,False,0.43313,0.43313
4605,0.4386,False,0.62734,0.62734
4606,0.0958,False,0.04776,0.04776
4607,0.0203,False,0.01262,0.01262
4608,0.0844,True,0.04054,0.04054
4609,0.7217,True,0.82104,0.82104
4610,0.5792,True,0.1874,0.1874
4611,0.229,False,0.28759,0.28759
4612,0.3323,False,0.27791,0.27791
4613,0.1956,False,0.36458,0.36458
4614,0.702,True,0.65332,0.65332
4615,0.5099,True,0.3002,0.3002
4616,0.4396,False,0.47723,0.47723
4617,0.6172,True,0.73665,0.73665
4618,0.9984,True,0.99814,0.99814
4619,0.977,True,0.9293,0.9293
4620,0.6054,True,0.38081,0.38081
4621,0.119,False,0.12327,0.12327
4622,0.9822,True,0.99003,0.99003
4623,0.0446,False,0.06185,0.06185
4624,0.9589,True,0.88841,0.88841
4625,0.0073,False,0.00558,0.00558
4626,0.5944,True,0.5141,0.5141
4627,0.2195,True,0.17927,0.17927
4628,0.4795,True,0.51627,0.51627
4629,0.1511,False,0.26503,0.26503
4630,0.7039,True,0.72815,0.72815
4631,0.4988,True,0.51085,0.51085
4632,0.0926,False,0.10777,0.10777
4633,0.0204,False,0.01094,0.01094
4634,0.9309,True,0.95455,0.95455
4635,0.9596,True,0.90184,0.90184
4636,0.1071,False,0.1173,0.1173
4637,0.9305,True,0.83435,0.83435
4638,0.5145,False,0.41933,0.41933
4639,0.0445,False,0.02226,0.02226
4640,0.015,False,0.01119,0.01119
4641,0.1019,False,0.06915,0.06915
4642,0.1243,False,0.08739,0.08739
4643,0.1165,False,0.09383,0.09383
4644,0.3065,False,0.31125,0.31125
4645,0.9269,True,0.95023,0.95023
4646,0.0745,False,0.0595,0.0595
4647,0.1345,False,0.19207,0.19207
4648,0.6985,True,0.37063,0.37063
4649,0.5841,False,0.65037,0.65037
4650,0.0258,False,0.01117,0.01117
4651,0.865,False,0.83495,0.83495
4652,0.8797,True,0.94461,0.94461
4653,0.7201,True,0.89873,0.89873
4654,0.5247,True,0.52926,0.52926
4655,0.1666,False,0.31032,0.31032
4656,0.8284,True,0.90088,0.90088
4657,0.8927,True,0.83163,0.83163
4658,0.73,True,0.54975,0.54975
4659,0.1291,False,0.18056,0.18056
4660,0.1605,False,0.20237,0.20237
4661,0.6256,True,0.90599,0.90599
4662,0.0538,False,0.05208,0.05208
4663,0.1246,False,0.34668,0.34668
4664,0.0146,False,0.03134,0.03134
4665,0.8625,True,0.88382,0.88382
4666,0.5068,True,0.87123,0.87123
4667,0.2167,False,0.27878,0.27878
4668,0.7604,True,0.78362,0.78362
4669,0.3252,True,0.30202,0.30202
4670,0.9571,True,0.99346,0.99346
4671,0.4991,False,0.48481,0.48481
4672,0.121,True,0.03154,0.03154
4673,0.2005,False,0.33305,0.33305
4674,0.9227,True,0.96087,0.96087
4675,0.9704,True,0.90394,0.90394
4676,0.5124,True,0.61817,0.61817
4677,0.7042,True,0.69614,0.69614
4678,0.9812,True,0.98316,0.98316
4679,0.0493,False,0.10468,0.10468
4680,0.6539,True,0.80522,0.80522
4681,0.5764,False,0.67842,0.67842
4682,0.9575,True,0.99584,0.99584
4683,0.6162,False,0.56154,0.56154
4684,0.245,False,0.18839,0.18839
4685,0.1976,False,0.13498,0.13498
4686,0.0319,False,0.01238,0.01238
4687,0.1586,False,0.24165,0.24165
4688,0.2712,False,0.32443,0.32443
4689,0.0973,False,0.0427,0.0427
4690,0.1723,False,0.5912,0.5912
4691,0.061,False,0.04747,0.04747
4692,0.2969,False,0.51844,0.51844
4693,0.8259,True,0.83821,0.83821
4694,0.1636,False,0.35757,0.35757
4695,0.1313,False,0.08449,0.08449
4696,0.0641,False,0.07693,0.07693
4697,0.951,True,0.99194,0.99194
4698,0.6356,False,0.81751,0.81751
4699,0.2002,True,0.44918,0.44918
4700,0.2524,True,0.14013,0.14013
4701,0.0457,False,0.04564,0.04564
4702,0.4315,False,0.20307,0.20307
4703,0.7621,True,0.74827,0.74827
4704,0.0472,False,0.14571,0.14571
4705,0.3113,True,0.18217,0.18217
4706,0.3366,True,0.46749,0.46749
4707,0.9731,True,0.98148,0.98148
4708,0.419,False,0.69199,0.69199
4709,0.4561,False,0.28228,0.28228
4710,0.2558,False,0.35757,0.35757
4711,0.1841,False,0.34275,0.34275
4712,0.1036,False,0.072,0.072
4713,0.528,True,0.54114,0.54114
4714,0.7459,False,0.64343,0.64343
4715,0.1113,False,0.1228,0.1228
4716,0.3015,False,0.212,0.212
4717,0.2651,False,0.3942,0.3942
4718,0.7102,True,0.74909,0.74909
4719,0.4573,False,0.75875,0.75875
4720,0.1836,False,0.12756,0.12756
4721,0.2239,False,0.29385,0.29385
4722,0.6727,True,0.73623,0.73623
4723,0.5267,True,0.34569,0.34569
4724,0.0266,False,0.05631,0.05631
4725,0.6154,True,0.60994,0.60994
4726,0.3279,True,0.49674,0.49674
4727,0.5471,True,0.5,0.5
4728,0.2693,False,0.25419,0.25419
4729,0.2497,False,0.16959,0.16959
4730,0.9665,True,0.89613,0.89613
4731,0.7254,False,0.91717,0.91717
4732,0.2795,False,0.27271,0.27271
4733,0.1953,False,0.22915,0.22915
4734,0.0121,False,0.00827,0.00827
4735,0.1677,False,0.1699,0.1699
4736,0.0362,False,0.06708,0.06708
4737,0.0626,False,0.02626,0.02626
4738,0.1186,False,0.11934,0.11934
4739,0.9248,True,0.94919,0.94919
4740,0.376,False,0.32063,0.32063
4741,0.2722,False,0.4109,0.4109
4742,0.1283,False,0.09531,0.09531
4743,0.048,False,0.06681,0.06681
4744,0.3832,True,0.4067,0.4067
4745,0.4396,False,0.5594,0.5594
4746,0.4286,False,0.40148,0.40148
4747,0.688,True,0.52385,0.52385
4748,0.0414,False,0.0506,0.0506
4749,0.0282,False,0.04776,0.04776
4750,0.4345,True,0.72901,0.72901
4751,0.3048,False,0.228,0.228
4752,0.9906,True,0.97413,0.97413
4753,0.2792,False,0.16716,0.16716
4754,0.076,True,0.0679,0.0679
4755,0.9187,True,0.78655,0.78655
4756,0.1731,False,0.21019,0.21019
4757,0.4241,True,0.52169,0.52169
4758,0.1248,False,0.158,0.158
4759,0.0444,False,0.0167,0.0167
4760,0.0167,False,0.01819,0.01819
4761,0.1877,False,0.10167,0.10167
4762,0.4825,False,0.34275,0.34275
4763,0.5841,False,0.84908,0.84908
4764,0.8471,True,0.9255,0.9255
4765,0.0077,False,0.01306,0.01306
4766,0.4264,False,0.33016,0.33016
4767,0.4292,False,0.4088,0.4088
4768,0.6135,True,0.70434,0.70434
4769,0.1104,False,0.05878,0.05878
4770,0.2276,False,0.10147,0.10147
4771,0.6027,False,0.7814,0.7814
4772,0.4315,False,0.54114,0.54114
4773,0.1751,True,0.1702,0.1702
4774,0.0322,False,0.0256,0.0256
4775,0.9963,True,0.98059,0.98059
4776,0.6457,True,0.35062,0.35062
4777,0.09,False,0.10407,0.10407
4778,0.0999,False,0.10088,0.10088
4779,0.8436,True,0.82009,0.82009
4780,0.7055,True,0.59956,0.59956
4781,0.712,False,0.88559,0.88559
4782,0.4379,True,0.55511,0.55511
4783,0.1706,False,0.1615,0.1615
4784,0.846,False,0.90261,0.90261
4785,0.2279,False,0.31405,0.31405
4786,0.507,True,0.51085,0.51085
4787,0.023,False,0.02869,0.02869
4788,0.4887,False,0.53898,0.53898
4789,0.5366,True,0.57855,0.57855
4790,0.7421,True,0.89951,0.89951
4791,0.3839,False,0.59225,0.59225
4792,0.7467,False,0.88247,0.88247
4793,0.1404,False,0.1103,0.1103
4794,0.7423,False,0.82104,0.82104
4795,0.2473,False,0.4406,0.4406
4796,0.6175,True,0.12187,0.12187
4797,0.5416,False,0.51735,0.51735
4798,0.7412,True,0.93251,0.93251
4799,0.2283,False,0.48915,0.48915
4800,0.2613,False,0.35062,0.35062
4801,0.3879,False,0.48373,0.48373
4802,0.0632,False,0.17673,0.17673
4803,0.5562,True,0.58805,0.58805
4804,0.3837,False,0.25916,0.25916
4805,0.2344,False,0.178,0.178
4806,0.4211,False,0.78945,0.78945
4807,0.5794,True,0.61611,0.61611
4808,0.0603,False,0.04105,0.04105
