row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3745,0.04742587317756678,False,0.34569,0.34619
3746,0.9525741268224334,True,0.74622,0.75031
3747,0.04742587317756678,False,0.39576,0.39472
3748,0.9525741268224334,True,0.99147,0.99017
3749,0.9525741268224334,True,0.7247,0.7234
3750,0.9525741268224334,True,0.93493,0.93029
3751,0.04742587317756678,False,0.09569,0.10347
3752,0.9525741268224334,True,0.68173,0.67795
3753,0.04742587317756678,False,0.03354,0.03751
3754,0.04742587317756678,False,0.11116,0.11775
3755,0.04742587317756678,False,0.21675,0.22496
3756,0.9525741268224334,True,0.80249,0.79587
3757,0.9525741268224334,True,0.96505,0.96239
3758,0.04742587317756678,False,0.01091,0.01302
3759,0.9525741268224334,True,0.6751,0.66017
3760,0.04742587317756678,False,0.03434,0.03856
3761,0.9525741268224334,True,0.93726,0.93134
3762,0.9525741268224334,True,0.62021,0.62988
3763,0.04742587317756678,False,0.11463,0.1221
3764,0.9525741268224334,True,0.72643,0.72296
3765,0.04742587317756678,False,0.18608,0.20272
3766,0.9525741268224334,True,0.98938,0.98824
3767,0.9525741268224334,True,0.569,0.561
3768,0.04742587317756678,False,0.06971,0.07258
3769,0.04742587317756678,True,0.16928,0.17705
3770,0.9525741268224334,True,0.98011,0.97773
3771,0.9525741268224334,True,0.8604,0.85348
3772,0.04742587317756678,False,0.17737,0.18608
3773,0.04742587317756678,False,0.18314,0.19139
3774,0.9525741268224334,True,0.96027,0.95749
3775,0.04742587317756678,False,0.05267,0.05562
3776,0.04742587317756678,False,0.16746,0.17485
3777,0.9525741268224334,True,0.57855,0.5812
3778,0.9525741268224334,True,0.73327,0.73114
3779,0.04742587317756678,False,0.15175,0.15742
3780,0.9525741268224334,True,0.95074,0.94762
3781,0.04742587317756678,False,0.03466,0.03975
3782,0.9525741268224334,True,0.98641,0.98454
3783,0.9525741268224334,True,0.91775,0.91244
3784,0.9525741268224334,True,0.65725,0.66066
3785,0.04742587317756678,False,0.04248,0.04649
3786,0.04742587317756678,False,0.44971,0.45509
3787,0.9525741268224334,True,0.93029,0.92368
3788,0.9525741268224334,True,0.7773,0.772
3789,0.9525741268224334,True,0.57802,0.58225
3790,0.04742587317756678,False,0.02074,0.02265
3791,0.9525741268224334,True,0.86976,0.87074
3792,0.04742587317756678,False,0.04698,0.05187
3793,0.9525741268224334,True,0.98237,0.98191
3794,0.9525741268224334,True,0.73749,0.73242
3795,0.04742587317756678,False,0.20098,0.20839
3796,0.9525741268224334,True,0.53467,0.54168
3797,0.9525741268224334,True,0.77504,0.7666
3798,0.04742587317756678,False,0.0972,0.10468
3799,0.04742587317756678,False,0.01104,0.01258
3800,0.04742587317756678,False,0.11685,0.12374
3801,0.04742587317756678,False,0.01151,0.01362
3802,0.04742587317756678,False,0.21091,0.21638
3803,0.9525741268224334,True,0.79125,0.77805
3804,0.04742587317756678,False,0.03394,0.03769
3805,0.9525741268224334,True,0.90891,0.90318
3806,0.04742587317756678,False,0.22762,0.23185
3807,0.9525741268224334,True,0.80352,0.79017
3808,0.04742587317756678,False,0.01909,0.02158
3809,0.9525741268224334,True,0.54921,0.54867
3810,0.9525741268224334,True,0.85402,0.84656
3811,0.9525741268224334,True,0.85129,0.84908
3812,0.9525741268224334,True,0.42675,0.42568
3813,0.04742587317756678,False,0.05454,0.05926
3814,0.9525741268224334,True,0.87147,0.87099
3815,0.04742587317756678,False,0.01028,0.01208
3816,0.04742587317756678,False,0.2867,0.29385
3817,0.9525741268224334,True,0.95048,0.9476
3818,0.9525741268224334,False,0.90356,0.8943
3819,0.04742587317756678,False,0.5141,0.52006
3820,0.9525741268224334,True,0.74663,0.74416
3821,0.04742587317756678,False,0.19342,0.20697
3822,0.9525741268224334,True,0.97595,0.97427
3823,0.04742587317756678,False,0.01543,0.01799
3824,0.04742587317756678,False,0.24205,0.25708
3825,0.04742587317756678,False,0.01765,0.02083
3826,0.9525741268224334,True,0.38491,0.4109
3827,0.04742587317756678,False,0.15571,0.15945
3828,0.9525741268224334,True,0.31032,0.31079
3829,0.9525741268224334,True,0.97122,0.9674
3830,0.04742587317756678,False,0.19376,0.20448
3831,0.04742587317756678,False,0.57591,0.56581
3832,0.9525741268224334,True,0.91601,0.915
3833,0.9525741268224334,True,0.96934,0.96588
3834,0.9525741268224334,True,0.98644,0.98532
3835,0.04742587317756678,False,0.03075,0.03409
3836,0.9525741268224334,True,0.96501,0.9614
3837,0.9525741268224334,True,0.96042,0.95931
3838,0.9525741268224334,True,0.9223,0.91913
3839,0.9525741268224334,True,0.85321,0.84543
3840,0.04742587317756678,False,0.30847,0.31592
3841,0.04742587317756678,False,0.10988,0.1182
3842,0.9525741268224334,True,0.15599,0.17174
3843,0.9525741268224334,True,0.97593,0.97381
3844,0.9525741268224334,True,0.70117,0.69338
3845,0.9525741268224334,True,0.87001,0.86502
3846,0.04742587317756678,False,0.13222,0.14013
3847,0.9525741268224334,True,0.96947,0.96648
3848,0.9525741268224334,True,0.70253,0.68875
3849,0.04742587317756678,False,0.26083,0.27185
3850,0.04742587317756678,False,0.07991,0.08458
3851,0.9525741268224334,True,0.71772,0.71595
3852,0.04742587317756678,False,0.02004,0.02191
3853,0.9525741268224334,True,0.98028,0.97827
3854,0.04742587317756678,False,0.24125,0.25625
3855,0.04742587317756678,False,0.08739,0.09597
3856,0.9525741268224334,True,0.84113,0.84171
3857,0.04742587317756678,True,0.14706,0.15858
3858,0.9525741268224334,True,0.77768,0.77617
3859,0.04742587317756678,False,0.44864,0.45563
3860,0.04742587317756678,False,0.17548,0.18608
3861,0.04742587317756678,False,0.08774,0.09475
3862,0.9525741268224334,True,0.95194,0.94749
3863,0.04742587317756678,False,0.30294,0.30939
3864,0.04742587317756678,False,0.2867,0.3002
3865,0.04742587317756678,False,0.51193,0.50434
3866,0.04742587317756678,False,0.03466,0.03753
3867,0.04742587317756678,False,0.12877,0.13908
3868,0.9525741268224334,True,0.89409,0.88809
3869,0.04742587317756678,False,0.60113,0.59015
3870,0.9525741268224334,True,0.96079,0.95821
3871,0.9525741268224334,True,0.93597,0.92916
3872,0.04742587317756678,False,0.13422,0.14303
3873,0.04742587317756678,False,0.01131,0.0133
3874,0.9525741268224334,True,0.35657,0.36659
3875,0.04742587317756678,False,0.09625,0.10347
3876,0.9525741268224334,True,0.95094,0.94749
3877,0.9525741268224334,True,0.5271,0.53629
3878,0.9525741268224334,True,0.76544,0.74745
3879,0.9525741268224334,True,0.93723,0.93263
3880,0.9525741268224334,True,0.9298,0.92565
3881,0.04742587317756678,False,0.0149,0.01685
3882,0.04742587317756678,False,0.01043,0.01167
3883,0.9525741268224334,True,0.50217,0.50434
3884,0.9525741268224334,True,0.84055,0.83072
3885,0.04742587317756678,False,0.07229,0.0812
3886,0.04742587317756678,False,0.07042,0.0745
3887,0.04742587317756678,False,0.06507,0.07084
3888,0.9525741268224334,True,0.60684,0.61817
3889,0.9525741268224334,True,0.81589,0.80961
3890,0.04742587317756678,False,0.32158,0.33353
3891,0.9525741268224334,True,0.84229,0.83224
3892,0.04742587317756678,False,0.10226,0.11256
3893,0.9525741268224334,True,0.63743,0.64243
3894,0.9525741268224334,True,0.95933,0.95644
3895,0.9525741268224334,True,0.94438,0.94282
3896,0.04742587317756678,False,0.01227,0.0137
3897,0.04742587317756678,False,0.17082,0.18023
3898,0.9525741268224334,True,0.94392,0.93853
3899,0.04742587317756678,False,0.01278,0.01405
3900,0.04742587317756678,False,0.05806,0.06435
3901,0.9525741268224334,True,0.69752,0.68921
3902,0.04742587317756678,False,0.36558,0.37774
3903,0.9525741268224334,True,0.98254,0.98076
3904,0.9525741268224334,True,0.86704,0.8559
3905,0.9525741268224334,True,0.98688,0.98531
3906,0.04742587317756678,False,0.01208,0.01398
3907,0.9525741268224334,True,0.58647,0.58278
3908,0.04742587317756678,False,0.24284,0.26209
3909,0.9525741268224334,True,0.77655,0.76112
3910,0.9525741268224334,True,0.64839,0.63643
3911,0.04742587317756678,False,0.24205,0.25791
3912,0.9525741268224334,True,0.97996,0.97862
3913,0.9525741268224334,True,0.92624,0.92245
3914,0.9525741268224334,True,0.95678,0.95384
3915,0.04742587317756678,False,0.08483,0.08843
3916,0.04742587317756678,False,0.02331,0.02586
3917,0.9525741268224334,True,0.98725,0.98557
3918,0.04742587317756678,False,0.43686,0.44596
3919,0.04742587317756678,False,0.04806,0.05262
3920,0.04742587317756678,False,0.05311,0.05836
3921,0.9525741268224334,True,0.58489,0.58594
3922,0.9525741268224334,True,0.92617,0.9261
3923,0.9525741268224334,True,0.87147,0.86754
3924,0.04742587317756678,False,0.01697,0.01917
3925,0.9525741268224334,True,0.7941,0.78066
3926,0.9525741268224334,True,0.91313,0.91278
3927,0.9525741268224334,True,0.64044,0.62327
3928,0.04742587317756678,False,0.28405,0.28537
3929,0.04742587317756678,False,0.58752,0.57591
3930,0.04742587317756678,False,0.12683,0.13523
3931,0.04742587317756678,False,0.06048,0.06783
3932,0.04742587317756678,False,0.45994,0.46102
3933,0.9525741268224334,True,0.93141,0.92399
3934,0.04742587317756678,False,0.62327,0.62633
3935,0.04742587317756678,False,0.01464,0.0161
3936,0.04742587317756678,False,0.26335,0.27099
3937,0.04742587317756678,False,0.38491,0.40409
3938,0.04742587317756678,False,0.02029,0.02202
3939,0.9525741268224334,True,0.89012,0.88337
3940,0.9525741268224334,False,0.75716,0.75153
3941,0.04742587317756678,False,0.33788,0.34815
3942,0.04742587317756678,True,0.31969,0.33016
3943,0.9525741268224334,True,0.95074,0.94877
3944,0.04742587317756678,False,0.02587,0.02825
3945,0.9525741268224334,True,0.87952,0.87882
3946,0.9525741268224334,True,0.98833,0.98696
3947,0.9525741268224334,True,0.85882,0.85212
3948,0.9525741268224334,True,0.33546,0.3408
3949,0.04742587317756678,False,0.12877,0.13011
3950,0.04742587317756678,False,0.3676,0.36609
3951,0.9525741268224334,True,0.87626,0.86778
3952,0.9525741268224334,True,0.97844,0.97641
3953,0.9525741268224334,True,0.72035,0.71241
3954,0.9525741268224334,True,0.74292,0.732
3955,0.9525741268224334,True,0.78399,0.788
3956,0.9525741268224334,True,0.87508,0.87172
3957,0.04742587317756678,False,0.09011,0.09447
3958,0.9525741268224334,True,0.62734,0.62021
3959,0.9525741268224334,True,0.87673,0.87196
3960,0.9525741268224334,True,0.50217,0.4962
3961,0.04742587317756678,False,0.75516,0.74581
3962,0.04742587317756678,False,0.48265,0.50109
3963,0.9525741268224334,True,0.85456,0.84797
3964,0.9525741268224334,True,0.55404,0.55243
3965,0.9525741268224334,True,0.54114,0.53952
3966,0.9525741268224334,False,0.61611,0.6156
3967,0.9525741268224334,True,0.98009,0.97916
3968,0.04742587317756678,False,0.33449,0.3452
3969,0.9525741268224334,True,0.73665,0.73157
3970,0.9525741268224334,True,0.68595,0.67984
3971,0.9525741268224334,True,0.83584,0.82764
3972,0.9525741268224334,True,0.97727,0.97541
3973,0.9525741268224334,True,0.46533,0.46911
3974,0.9525741268224334,True,0.7773,0.76583
3975,0.9525741268224334,True,0.92528,0.91483
3976,0.9525741268224334,True,0.96954,0.96662
3977,0.9525741268224334,True,0.73114,0.71419
3978,0.9525741268224334,True,0.97197,0.96905
3979,0.04742587317756678,False,0.14463,0.15344
3980,0.9525741268224334,True,0.1425,0.15542
3981,0.04742587317756678,False,0.02762,0.03154
3982,0.04742587317756678,False,0.39992,0.39887
3983,0.04742587317756678,False,0.63542,0.62175
3984,0.04742587317756678,False,0.04502,0.04621
3985,0.04742587317756678,False,0.07991,0.08852
3986,0.9525741268224334,True,0.98112,0.97883
3987,0.9525741268224334,True,0.90926,0.90469
3988,0.04742587317756678,True,0.04293,0.04717
3989,0.9525741268224334,True,0.94893,0.94335
3990,0.04742587317756678,False,0.22421,0.23495
3991,0.04742587317756678,False,0.04387,0.04863
3992,0.04742587317756678,False,0.21091,0.21491
3993,0.9525741268224334,True,0.9684,0.96711
3994,0.04742587317756678,False,0.08466,0.08627
3995,0.04742587317756678,False,0.439,0.44703
3996,0.04742587317756678,False,0.07229,0.08136
3997,0.04742587317756678,False,0.25337,0.26461
3998,0.04742587317756678,False,0.02713,0.02919
3999,0.9525741268224334,True,0.35906,0.37571
4000,0.9525741268224334,True,0.8943,0.89223
4001,0.9525741268224334,True,0.55565,0.5519
4002,0.04742587317756678,False,0.35458,0.35956
4003,0.9525741268224334,False,0.75395,0.74084
4004,0.04742587317756678,False,0.64938,0.64542
4005,0.9525741268224334,True,0.8551,0.85429
4006,0.9525741268224334,True,0.93958,0.93433
4007,0.04742587317756678,True,0.02765,0.03072
4008,0.9525741268224334,True,0.77046,0.75716
4009,0.04742587317756678,False,0.2059,0.22686
4010,0.04742587317756678,False,0.30847,0.31452
4011,0.04742587317756678,False,0.07662,0.08449
4012,0.9525741268224334,True,0.92299,0.92368
4013,0.9525741268224334,True,0.84992,0.84315
4014,0.04742587317756678,False,0.01848,0.0211
4015,0.04742587317756678,False,0.7133,0.71197
4016,0.04742587317756678,False,0.12962,0.13869
4017,0.04742587317756678,False,0.04209,0.04611
4018,0.04742587317756678,False,0.26503,0.28141
4019,0.04742587317756678,False,0.0436,0.04756
4020,0.9525741268224334,True,0.4088,0.42145
4021,0.9525741268224334,True,0.73833,0.73791
4022,0.04742587317756678,False,0.04727,0.05149
4023,0.04742587317756678,False,0.14544,0.15457
4024,0.04742587317756678,False,0.01823,0.02078
4025,0.04742587317756678,False,0.01813,0.02029
4026,0.9525741268224334,True,0.96359,0.95977
4027,0.9525741268224334,True,0.9249,0.91766
4028,0.04742587317756678,False,0.02295,0.02542
4029,0.9525741268224334,True,0.73665,0.73665
4030,0.9525741268224334,True,0.74457,0.73917
4031,0.9525741268224334,True,0.95144,0.94787
4032,0.04742587317756678,False,0.0129,0.01456
4033,0.9525741268224334,True,0.97741,0.97495
4034,0.04742587317756678,False,0.31218,0.323
4035,0.9525741268224334,True,0.95572,0.95239
4036,0.04742587317756678,False,0.03889,0.04218
4037,0.9525741268224334,True,0.78582,0.7739
4038,0.9525741268224334,True,0.94695,0.94585
4039,0.04742587317756678,False,0.01974,0.02145
4040,0.9525741268224334,True,0.88884,0.88448
4041,0.9525741268224334,True,0.7164,0.70389
4042,0.9525741268224334,True,0.89223,0.88134
4043,0.9525741268224334,True,0.73242,0.72296
4044,0.9525741268224334,True,0.53467,0.54706
4045,0.9525741268224334,True,0.54975,0.56047
4046,0.04742587317756678,False,0.1958,0.20307
4047,0.04742587317756678,False,0.35062,0.36257
4048,0.9525741268224334,True,0.82104,0.81556
4049,0.04742587317756678,False,0.03085,0.03506
4050,0.04742587317756678,False,0.04424,0.04831
4051,0.04742587317756678,False,0.06429,0.07084
4052,0.9525741268224334,True,0.54437,0.54706
4053,0.04742587317756678,False,0.07849,0.08636
4054,0.04742587317756678,False,0.15685,0.16746
4055,0.9525741268224334,True,0.88949,0.8916
4056,0.9525741268224334,True,0.77123,0.76309
4057,0.04742587317756678,False,0.01057,0.0123
4058,0.04742587317756678,False,0.014,0.01607
4059,0.9525741268224334,True,0.96365,0.96099
4060,0.9525741268224334,True,0.50326,0.50271
4061,0.04742587317756678,False,0.10049,0.10882
4062,0.9525741268224334,True,0.46749,0.4702
4063,0.04742587317756678,False,0.29206,0.3002
4064,0.9525741268224334,True,0.90394,0.89971
4065,0.04742587317756678,False,0.46048,0.47723
4066,0.04742587317756678,False,0.08984,0.09494
4067,0.9525741268224334,True,0.90487,0.89971
4068,0.04742587317756678,False,0.05203,0.05718
4069,0.04742587317756678,False,0.02526,0.02747
4070,0.9525741268224334,True,0.97722,0.97573
4071,0.04742587317756678,False,0.04213,0.04587
4072,0.9525741268224334,False,0.90299,0.90175
4073,0.04742587317756678,False,0.31312,0.31874
4074,0.04742587317756678,False,0.11137,0.12327
4075,0.9525741268224334,True,0.8388,0.83732
4076,0.9525741268224334,True,0.94662,0.94358
4077,0.9525741268224334,True,0.92261,0.92198
4078,0.9525741268224334,True,0.57378,0.56953
4079,0.9525741268224334,True,0.96872,0.96505
4080,0.04742587317756678,False,0.08201,0.08705
4081,0.04742587317756678,False,0.06763,0.07185
4082,0.04742587317756678,False,0.08007,0.08433
4083,0.04742587317756678,False,0.14679,0.15599
4084,0.04742587317756678,False,0.31827,0.31874
4085,0.9525741268224334,True,0.86976,0.86272
4086,0.9525741268224334,True,0.96208,0.95809
4087,0.9525741268224334,True,0.97851,0.9767
4088,0.04742587317756678,False,0.36558,0.37215
4089,0.9525741268224334,True,0.71595,0.71463
4090,0.9525741268224334,True,0.95239,0.94797
4091,0.9525741268224334,True,0.83375,0.8239
4092,0.9525741268224334,True,0.8882,0.8869
4093,0.04742587317756678,True,0.74209,0.74622
4094,0.04742587317756678,False,0.057,0.06154
4095,0.04742587317756678,False,0.13048,0.13372
4096,0.9525741268224334,True,0.84713,0.83673
4097,0.04742587317756678,False,0.41775,0.42675
4098,0.04742587317756678,False,0.9133,0.90828
4099,0.9525741268224334,True,0.35359,0.36357
4100,0.04742587317756678,False,0.03761,0.04165
4101,0.9525741268224334,True,0.98045,0.97841
4102,0.04742587317756678,False,0.22954,0.23691
4103,0.04742587317756678,False,0.11332,0.12048
4104,0.9525741268224334,True,0.94158,0.94265
4105,0.04742587317756678,False,0.08756,0.09457
4106,0.9525741268224334,True,0.97197,0.96823
4107,0.04742587317756678,False,0.07555,0.08201
4108,0.9525741268224334,True,0.78764,0.78066
4109,0.04742587317756678,False,0.09951,0.10147
4110,0.9525741268224334,True,0.87997,0.87836
4111,0.04742587317756678,False,0.12611,0.14144
4112,0.04742587317756678,False,0.04297,0.04669
4113,0.04742587317756678,False,0.32063,0.31827
4114,0.9525741268224334,True,0.92261,0.91701
4115,0.9525741268224334,True,0.64641,0.65135
4116,0.9525741268224334,True,0.49403,0.50705
4117,0.9525741268224334,True,0.89097,0.88426
4118,0.04742587317756678,False,0.26125,0.27922
4119,0.04742587317756678,False,0.04776,0.05131
4120,0.04742587317756678,False,0.19648,0.20947
4121,0.04742587317756678,False,0.06287,0.06915
4122,0.04742587317756678,False,0.06818,0.07488
4123,0.04742587317756678,False,0.25173,0.25916
4124,0.04742587317756678,False,0.02546,0.02758
4125,0.04742587317756678,False,0.77504,0.77008
4126,0.9525741268224334,True,0.93726,0.93106
4127,0.04742587317756678,False,0.11245,0.12433
4128,0.04742587317756678,False,0.30662,0.3057
4129,0.04742587317756678,False,0.0955,0.10903
4130,0.04742587317756678,False,0.10009,0.10468
4131,0.9525741268224334,True,0.96609,0.96321
4132,0.9525741268224334,True,0.93506,0.93264
4133,0.04742587317756678,False,0.01803,0.02086
4134,0.9525741268224334,True,0.80007,0.79868
4135,0.9525741268224334,True,0.51139,0.52331
4136,0.04742587317756678,False,0.16898,0.18444
4137,0.9525741268224334,False,0.39213,0.40461
4138,0.9525741268224334,True,0.97595,0.97348
4139,0.9525741268224334,True,0.68173,0.67937
4140,0.9525741268224334,True,0.71463,0.71859
4141,0.04742587317756678,True,0.38132,0.3803
4142,0.9525741268224334,True,0.63341,0.63391
4143,0.04742587317756678,False,0.18509,0.1941
4144,0.9525741268224334,True,0.57007,0.57219
4145,0.04742587317756678,False,0.03683,0.04037
4146,0.04742587317756678,False,0.31218,0.3249
4147,0.9525741268224334,True,0.42887,0.43633
4148,0.04742587317756678,False,0.0243,0.02642
4149,0.04742587317756678,False,0.16505,0.17673
4150,0.9525741268224334,True,0.77805,0.76699
4151,0.9525741268224334,True,0.89853,0.8943
4152,0.9525741268224334,True,0.57272,0.57432
4153,0.9525741268224334,True,0.90069,0.89653
4154,0.9525741268224334,True,0.97724,0.9747
4155,0.04742587317756678,False,0.0999,0.10882
4156,0.9525741268224334,True,0.81128,0.80522
4157,0.04742587317756678,False,0.34227,0.35558
4158,0.04742587317756678,False,0.07156,0.07724
4159,0.9525741268224334,True,0.79798,0.79693
4160,0.04742587317756678,False,0.0867,0.09309
4161,0.9525741268224334,True,0.88625,0.88292
4162,0.9525741268224334,True,0.73917,0.72772
4163,0.04742587317756678,False,0.26843,0.27271
4164,0.9525741268224334,True,0.89573,0.88991
4165,0.9525741268224334,True,0.96706,0.96472
4166,0.9525741268224334,True,0.80454,0.80076
4167,0.9525741268224334,True,0.49729,0.49457
4168,0.04742587317756678,False,0.02958,0.03184
4169,0.04742587317756678,False,0.23612,0.25132
4170,0.9525741268224334,True,0.87696,0.86927
4171,0.04742587317756678,False,0.07013,0.07632
4172,0.9525741268224334,True,0.95963,0.95572
4173,0.04742587317756678,False,0.10798,0.11419
4174,0.04742587317756678,False,0.57378,0.57272
4175,0.9525741268224334,True,0.67557,0.66744
4176,0.04742587317756678,False,0.14871,0.16062
4177,0.9525741268224334,True,0.91567,0.91113
4178,0.9525741268224334,False,0.86553,0.86118
4179,0.9525741268224334,False,0.8779,0.87952
4180,0.04742587317756678,False,0.1958,0.20413
4181,0.9525741268224334,False,0.95012,0.94618
4182,0.04742587317756678,False,0.14303,0.15457
4183,0.9525741268224334,True,0.94472,0.9384
4184,0.04742587317756678,False,0.02568,0.02945
4185,0.9525741268224334,True,0.54437,0.54222
4186,0.04742587317756678,False,0.06403,0.06715
4187,0.9525741268224334,True,0.94749,0.94335
4188,0.04742587317756678,False,0.17579,0.1874
4189,0.04742587317756678,False,0.07272,0.07975
4190,0.04742587317756678,False,0.01326,0.01517
4191,0.04742587317756678,False,0.04669,0.05128
4192,0.9525741268224334,True,0.41616,0.42303
4193,0.04742587317756678,False,0.06695,0.07156
4194,0.04742587317756678,False,0.11641,0.12234
4195,0.04742587317756678,False,0.36458,0.37672
4196,0.04742587317756678,False,0.13574,0.14734
4197,0.04742587317756678,False,0.56154,0.56953
4198,0.9525741268224334,True,0.97836,0.97672
4199,0.04742587317756678,False,0.04861,0.05171
4200,0.9525741268224334,True,0.9751,0.97253
4201,0.04742587317756678,False,0.01472,0.01686
4202,0.04742587317756678,False,0.02673,0.02855
4203,0.04742587317756678,True,0.1417,0.15571
4204,0.9525741268224334,True,0.76348,0.75193
4205,0.9525741268224334,True,0.1417,0.15428
4206,0.04742587317756678,False,0.01393,0.01593
4207,0.9525741268224334,True,0.8746,0.87025
4208,0.04742587317756678,False,0.48481,0.49078
4209,0.9525741268224334,True,0.4621,0.47344
4210,0.9525741268224334,True,0.98146,0.97976
4211,0.9525741268224334,True,0.96431,0.96301
4212,0.9525741268224334,True,0.98104,0.97885
4213,0.04742587317756678,False,0.11116,0.11719
4214,0.9525741268224334,True,0.97278,0.9715
4215,0.04742587317756678,False,0.15457,0.16091
4216,0.9525741268224334,True,0.78325,0.77805
4217,0.04742587317756678,False,0.72815,0.71816
4218,0.9525741268224334,True,0.95064,0.94824
4219,0.04742587317756678,False,0.08602,0.09796
4220,0.04742587317756678,True,0.04433,0.04703
4221,0.04742587317756678,False,0.49349,0.48319
4222,0.9525741268224334,True,0.97693,0.9745
4223,0.04742587317756678,False,0.22954,0.24165
4224,0.04742587317756678,False,0.27099,0.28184
4225,0.9525741268224334,True,0.89971,0.89368
4226,0.04742587317756678,False,0.34914,0.34815
4227,0.9525741268224334,True,0.96998,0.96735
4228,0.04742587317756678,False,0.22195,0.23573
4229,0.04742587317756678,False,0.08466,0.0942
4230,0.04742587317756678,False,0.24085,0.25419
4231,0.9525741268224334,True,0.9272,0.92452
4232,0.04742587317756678,False,0.02517,0.02952
4233,0.9525741268224334,True,0.73327,0.73327
4234,0.04742587317756678,False,0.41195,0.4294
4235,0.9525741268224334,True,0.88504,0.88281
4236,0.9525741268224334,True,0.50651,0.50326
4237,0.04742587317756678,False,0.158,0.16565
4238,0.04742587317756678,False,0.48048,0.48319
4239,0.9525741268224334,True,0.72122,0.70794
4240,0.9525741268224334,True,0.95134,0.94781
4241,0.04742587317756678,False,0.05449,0.06067
4242,0.04742587317756678,False,0.02912,0.03167
4243,0.9525741268224334,True,0.84458,0.84258
4244,0.9525741268224334,True,0.80726,0.79481
4245,0.9525741268224334,True,0.98216,0.98015
4246,0.04742587317756678,False,0.04766,0.05208
4247,0.9525741268224334,True,0.89034,0.88315
4248,0.9525741268224334,True,0.65773,0.64542
4249,0.9525741268224334,True,0.59015,0.59904
4250,0.04742587317756678,False,0.02393,0.02656
4251,0.9525741268224334,True,0.86298,0.85644
4252,0.9525741268224334,True,0.3526,0.35558
4253,0.9525741268224334,True,0.93278,0.93155
4254,0.9525741268224334,True,0.66695,0.65185
4255,0.04742587317756678,False,0.32443,0.33353
4256,0.9525741268224334,True,0.94294,0.9394
4257,0.9525741268224334,True,0.97076,0.96738
4258,0.9525741268224334,True,0.62072,0.62531
4259,0.9525741268224334,True,0.60735,0.61509
4260,0.04742587317756678,False,0.0656,0.06943
4261,0.04742587317756678,False,0.21236,0.21897
4262,0.9525741268224334,True,0.93379,0.93479
4263,0.04742587317756678,False,0.0546,0.0606
4264,0.9525741268224334,True,0.84372,0.84113
4265,0.9525741268224334,True,0.92073,0.91373
4266,0.04742587317756678,False,0.11708,0.12445
4267,0.9525741268224334,True,0.92669,0.92284
4268,0.9525741268224334,True,0.79268,0.78545
4269,0.04742587317756678,False,0.05926,0.06695
4270,0.04742587317756678,False,0.18773,0.19648
4271,0.9525741268224334,True,0.90318,0.90146
4272,0.9525741268224334,True,0.96779,0.9649
4273,0.04742587317756678,False,0.2575,0.26715
4274,0.9525741268224334,False,0.75395,0.73875
4275,0.9525741268224334,True,0.90909,0.90855
4276,0.04742587317756678,False,0.01537,0.01813
4277,0.9525741268224334,True,0.78178,0.77276
4278,0.9525741268224334,True,0.98314,0.98222
4279,0.9525741268224334,True,0.75314,0.73581
4280,0.04742587317756678,False,0.15344,0.1699
4281,0.9525741268224334,True,0.89223,0.88755
4282,0.9525741268224334,True,0.67889,0.6751
4283,0.04742587317756678,False,0.26335,0.27617
4284,0.9525741268224334,True,0.92001,0.91742
4285,0.04742587317756678,False,0.05065,0.05311
4286,0.9525741268224334,True,0.93752,0.93182
4287,0.04742587317756678,False,0.6626,0.66551
4288,0.04742587317756678,False,0.09091,0.09663
4289,0.04742587317756678,False,0.24046,0.24766
4290,0.04742587317756678,False,0.072,0.07662
4291,0.04742587317756678,False,0.06135,0.06722
4292,0.9525741268224334,True,0.92894,0.9258
4293,0.04742587317756678,False,0.2753,0.27574
4294,0.9525741268224334,True,0.83614,0.83011
4295,0.04742587317756678,False,0.17991,0.19855
4296,0.04742587317756678,False,0.09109,0.09635
4297,0.04742587317756678,False,0.25173,0.26503
4298,0.04742587317756678,True,0.04645,0.04967
4299,0.04742587317756678,False,0.32253,0.32681
4300,0.04742587317756678,False,0.18217,0.18939
4301,0.04742587317756678,False,0.15175,0.1612
4302,0.9525741268224334,True,0.90165,0.89633
4303,0.9525741268224334,True,0.92198,0.91517
4304,0.9525741268224334,True,0.88247,0.87293
4305,0.04742587317756678,False,0.14788,0.15628
4306,0.04742587317756678,False,0.05585,0.06223
4307,0.04742587317756678,False,0.26673,0.2753
4308,0.04742587317756678,True,0.11866,0.13549
4309,0.04742587317756678,False,0.06172,0.06804
4310,0.9525741268224334,True,0.90299,0.9003
4311,0.9525741268224334,True,0.98707,0.985
4312,0.9525741268224334,True,0.91864,0.91717
4313,0.9525741268224334,True,0.74333,0.73749
4314,0.9525741268224334,True,0.92475,0.92361
4315,0.9525741268224334,True,0.93545,0.93264
4316,0.04742587317756678,True,0.27099,0.27142
4317,0.04742587317756678,False,0.19444,0.19614
4318,0.9525741268224334,True,0.91517,0.90746
4319,0.9525741268224334,True,0.45671,0.46102
4320,0.04742587317756678,False,0.67984,0.68408
4321,0.04742587317756678,True,0.10756,0.12141
4322,0.9525741268224334,False,0.71903,0.7164
4323,0.9525741268224334,True,0.90718,0.91042
4324,0.9525741268224334,True,0.9618,0.95826
4325,0.04742587317756678,False,0.02037,0.02174
4326,0.9525741268224334,True,0.96212,0.96046
