row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3745,0.04742587317756678,False,0.33064,0.03221
3746,0.04742587317756678,False,0.51139,0.04406
3747,0.9525741268224334,False,0.62684,0.53844
3748,0.9525741268224334,True,0.5933,0.96609
3749,0.04742587317756678,False,0.52548,0.08185
3750,0.9525741268224334,True,0.56474,0.96404
3751,0.9525741268224334,True,0.50597,0.96389
3752,0.04742587317756678,False,0.49024,0.06763
3753,0.04742587317756678,False,0.43419,0.04831
3754,0.9525741268224334,True,0.5406,0.95848
3755,0.04742587317756678,False,0.52115,0.0424
3756,0.9525741268224334,True,0.48752,0.96079
3757,0.04742587317756678,False,0.29611,0.03423
3758,0.9525741268224334,True,0.9405,0.96046
3759,0.9525741268224334,True,0.62175,0.958
3760,0.04742587317756678,False,0.43313,0.03737
3761,0.9525741268224334,True,0.74663,0.96819
3762,0.04742587317756678,False,0.5594,0.04507
3763,0.9525741268224334,True,0.55136,0.96332
3764,0.9525741268224334,True,0.46533,0.95946
3765,0.04742587317756678,False,0.51085,0.08739
3766,0.9525741268224334,True,0.46533,0.96005
3767,0.9525741268224334,True,0.60684,0.9476
3768,0.9525741268224334,True,0.78436,0.95694
3769,0.9525741268224334,True,0.51952,0.96687
3770,0.9525741268224334,True,0.69384,0.95585
3771,0.9525741268224334,True,0.45671,0.95069
3772,0.04742587317756678,False,0.47777,0.04856
3773,0.9525741268224334,True,0.47398,0.9646
3774,0.04742587317756678,False,0.3752,0.03991
3775,0.04742587317756678,False,0.3911,0.04737
3776,0.9525741268224334,True,0.53844,0.96879
3777,0.04742587317756678,False,0.36257,0.06011
3778,0.9525741268224334,True,0.49024,0.95676
3779,0.04742587317756678,False,0.52439,0.05039
3780,0.04742587317756678,False,0.51139,0.03868
3781,0.9525741268224334,True,0.50705,0.96128
3782,0.04742587317756678,False,0.50597,0.03547
3783,0.9525741268224334,True,0.72513,0.96475
3784,0.04742587317756678,False,0.50868,0.04109
3785,0.04742587317756678,False,0.51844,0.07975
3786,0.9525741268224334,True,0.50109,0.95839
3787,0.04742587317756678,False,0.48915,0.05311
3788,0.9525741268224334,True,0.72209,0.96979
3789,0.04742587317756678,False,0.51952,0.03876
3790,0.9525741268224334,True,0.51193,0.96966
3791,0.04742587317756678,False,0.48861,0.04717
3792,0.04742587317756678,False,0.49295,0.05039
3793,0.9525741268224334,True,0.73917,0.95511
3794,0.9525741268224334,True,0.50271,0.96255
3795,0.9525741268224334,False,0.53251,0.9663
3796,0.04742587317756678,False,0.49078,0.0586
3797,0.9525741268224334,True,0.48536,0.96479
3798,0.04742587317756678,False,0.48427,0.0417
3799,0.04742587317756678,False,0.38235,0.04461
3800,0.9525741268224334,True,0.5206,0.95094
3801,0.9525741268224334,True,0.57007,0.96856
3802,0.9525741268224334,True,0.43419,0.95694
3803,0.04742587317756678,False,0.56794,0.04378
3804,0.9525741268224334,True,0.3968,0.96164
3805,0.9525741268224334,True,0.50705,0.95599
3806,0.9525741268224334,True,0.49566,0.95219
3807,0.9525741268224334,True,0.45671,0.94914
3808,0.9525741268224334,True,0.62531,0.96833
3809,0.04742587317756678,False,0.45186,0.04751
3810,0.04742587317756678,False,0.61045,0.04592
3811,0.9525741268224334,True,0.53089,0.96274
3812,0.04742587317756678,False,0.28982,0.03633
3813,0.9525741268224334,True,0.57432,0.95804
3814,0.04742587317756678,False,0.31405,0.03562
3815,0.04742587317756678,False,0.5141,0.05097
3816,0.04742587317756678,False,0.52764,0.05102
3817,0.9525741268224334,True,0.89034,0.96164
3818,0.04742587317756678,False,0.15287,0.04114
3819,0.9525741268224334,True,0.53359,0.96152
3820,0.9525741268224334,True,0.52548,0.96609
3821,0.9525741268224334,True,0.51952,0.95878
3822,0.9525741268224334,True,0.53305,0.96573
3823,0.04742587317756678,False,0.35757,0.0388
3824,0.9525741268224334,True,0.52818,0.95925
3825,0.9525741268224334,True,0.5206,0.95553
3826,0.04742587317756678,False,0.36558,0.04582
3827,0.9525741268224334,True,0.569,0.95996
3828,0.04742587317756678,False,0.37622,0.04235
3829,0.9525741268224334,True,0.53089,0.95685
3830,0.04742587317756678,False,0.39835,0.03917
3831,0.04742587317756678,False,0.46317,0.06325
3832,0.9525741268224334,True,0.46966,0.96313
3833,0.9525741268224334,True,0.7164,0.95967
3834,0.9525741268224334,True,0.57855,0.95384
3835,0.9525741268224334,True,0.52926,0.962
3836,0.9525741268224334,True,0.37367,0.96046
3837,0.9525741268224334,True,0.50271,0.95189
3838,0.9525741268224334,True,0.42039,0.95782
3839,0.04742587317756678,False,0.55243,0.04776
3840,0.04742587317756678,False,0.49566,0.04315
3841,0.9525741268224334,False,0.37367,0.9139
3842,0.04742587317756678,False,0.48698,0.04191
3843,0.9525741268224334,True,0.5775,0.96025
3844,0.04742587317756678,False,0.49674,0.03603
3845,0.04742587317756678,False,0.44918,0.04554
3846,0.04742587317756678,False,0.50163,0.0506
3847,0.9525741268224334,False,0.52169,0.95043
3848,0.9525741268224334,True,0.45832,0.76544
3849,0.04742587317756678,False,0.53629,0.05144
3850,0.04742587317756678,False,0.5141,0.08063
3851,0.9525741268224334,True,0.57219,0.95521
3852,0.04742587317756678,False,0.60942,0.07571
3853,0.9525741268224334,True,0.47615,0.96005
3854,0.04742587317756678,False,0.47669,0.04275
3855,0.04742587317756678,False,0.6058,0.04977
3856,0.9525741268224334,False,0.76777,0.95954
3857,0.9525741268224334,True,0.61303,0.96954
3858,0.04742587317756678,False,0.6032,0.04244
3859,0.9525741268224334,True,0.42622,0.95694
3860,0.04742587317756678,False,0.53143,0.03745
3861,0.9525741268224334,False,0.54491,0.96058
3862,0.9525741268224334,True,0.48752,0.96188
3863,0.04742587317756678,False,0.42515,0.03872
3864,0.9525741268224334,True,0.52818,0.95613
3865,0.04742587317756678,True,0.50597,0.62021
3866,0.9525741268224334,True,0.52548,0.95408
3867,0.04742587317756678,False,0.56154,0.03577
3868,0.04742587317756678,False,0.51627,0.04374
3869,0.9525741268224334,True,0.50434,0.95375
3870,0.04742587317756678,False,0.48698,0.04461
3871,0.04742587317756678,False,0.35607,0.03664
3872,0.04742587317756678,False,0.38903,0.04493
3873,0.9525741268224334,True,0.54814,0.95474
3874,0.04742587317756678,True,0.52115,0.04707
3875,0.9525741268224334,True,0.45186,0.95959
3876,0.9525741268224334,True,0.60165,0.96762
3877,0.04742587317756678,False,0.33885,0.04248
3878,0.04742587317756678,False,0.47128,0.04911
3879,0.04742587317756678,False,0.35956,0.04183
3880,0.9525741268224334,True,0.61663,0.96836
3881,0.04742587317756678,False,0.53575,0.03245
3882,0.04742587317756678,False,0.45671,0.04235
3883,0.04742587317756678,False,0.54921,0.05449
3884,0.9525741268224334,True,0.50759,0.97033
3885,0.9525741268224334,True,0.5298,0.96172
3886,0.9525741268224334,True,0.51627,0.95511
3887,0.04742587317756678,False,0.47615,0.05107
3888,0.9525741268224334,True,0.62072,0.96267
3889,0.9525741268224334,True,0.60217,0.96107
3890,0.04742587317756678,False,0.46695,0.04582
3891,0.04742587317756678,False,0.439,0.0366
3892,0.04742587317756678,False,0.47452,0.04587
3893,0.04742587317756678,False,0.41458,0.04037
3894,0.9525741268224334,True,0.45186,0.94792
3895,0.9525741268224334,True,0.58647,0.96079
3896,0.9525741268224334,True,0.47561,0.96876
3897,0.04742587317756678,False,0.54599,0.04502
3898,0.9525741268224334,True,0.55619,0.96853
3899,0.9525741268224334,True,0.54867,0.96505
3900,0.9525741268224334,True,0.5812,0.96755
3901,0.9525741268224334,True,0.59015,0.96912
3902,0.04742587317756678,False,0.48969,0.04131
3903,0.9525741268224334,True,0.47723,0.96025
3904,0.04742587317756678,False,0.53034,0.05596
3905,0.9525741268224334,True,0.52926,0.96042
3906,0.04742587317756678,False,0.54006,0.28982
3907,0.04742587317756678,False,0.45509,0.03477
3908,0.9525741268224334,True,0.51681,0.96537
3909,0.04742587317756678,False,0.60632,0.0516
3910,0.9525741268224334,True,0.56581,0.9576
3911,0.04742587317756678,False,0.45025,0.03885
3912,0.04742587317756678,False,0.48752,0.04688
3913,0.04742587317756678,False,0.50597,0.04174
3914,0.04742587317756678,False,0.40148,0.40933
3915,0.04742587317756678,False,0.42834,0.04866
3916,0.04742587317756678,False,0.50217,0.05102
3917,0.9525741268224334,True,0.6548,0.96192
3918,0.04742587317756678,False,0.23534,0.04063
3919,0.04742587317756678,False,0.50109,0.04947
3920,0.04742587317756678,False,0.45832,0.04669
3921,0.04742587317756678,False,0.41195,0.04253
3922,0.04742587317756678,False,0.49674,0.03925
3923,0.9525741268224334,True,0.52223,0.95194
3924,0.9525741268224334,True,0.49132,0.95204
3925,0.9525741268224334,True,0.52331,0.95734
3926,0.04742587317756678,False,0.2334,0.04369
3927,0.04742587317756678,False,0.5298,0.85961
3928,0.04742587317756678,False,0.53898,0.04392
3929,0.9525741268224334,True,0.58805,0.96725
3930,0.04742587317756678,False,0.49837,0.04947
3931,0.9525741268224334,True,0.50109,0.95774
3932,0.04742587317756678,False,0.49403,0.04213
3933,0.9525741268224334,True,0.52115,0.9614
3934,0.9525741268224334,True,0.46966,0.9637
3935,0.04742587317756678,False,0.52548,0.04747
3936,0.04742587317756678,False,0.431,0.05987
3937,0.04742587317756678,False,0.31172,0.03706
3938,0.9525741268224334,True,0.58436,0.95865
3939,0.04742587317756678,False,0.43153,0.03551
3940,0.04742587317756678,False,0.57538,0.03913
3941,0.9525741268224334,True,0.59748,0.96412
3942,0.04742587317756678,False,0.31827,0.04105
3943,0.04742587317756678,False,0.50434,0.04253
3944,0.9525741268224334,True,0.50651,0.95389
3945,0.04742587317756678,False,0.5476,0.05528
3946,0.9525741268224334,True,0.54329,0.9637
3947,0.9525741268224334,False,0.52818,0.96054
3948,0.9525741268224334,True,0.6032,0.96989
3949,0.04742587317756678,False,0.50651,0.04226
3950,0.9525741268224334,True,0.55833,0.95327
3951,0.04742587317756678,False,0.27922,0.03596
3952,0.04742587317756678,False,0.14898,0.04152
3953,0.9525741268224334,True,0.45563,0.9646
3954,0.9525741268224334,True,0.52818,0.96231
3955,0.9525741268224334,False,0.50163,0.95199
3956,0.9525741268224334,True,0.51031,0.75636
3957,0.9525741268224334,True,0.52494,0.96393
3958,0.04742587317756678,True,0.47831,0.05165
3959,0.9525741268224334,True,0.49674,0.96563
3960,0.9525741268224334,True,0.52385,0.9553
3961,0.9525741268224334,True,0.53521,0.95843
3962,0.04742587317756678,False,0.35757,0.05665
3963,0.9525741268224334,True,0.48156,0.96573
3964,0.04742587317756678,False,0.49837,0.13197
3965,0.04742587317756678,False,0.42568,0.04302
3966,0.04742587317756678,False,0.34865,0.03532
3967,0.04742587317756678,False,0.44542,0.09569
3968,0.9525741268224334,True,0.49132,0.96526
3969,0.9525741268224334,True,0.71903,0.96846
3970,0.9525741268224334,True,0.47344,0.96823
3971,0.9525741268224334,True,0.46263,0.93182
3972,0.9525741268224334,True,0.5519,0.95878
3973,0.04742587317756678,False,0.37774,0.04433
3974,0.9525741268224334,True,0.42728,0.9603
3975,0.9525741268224334,True,0.47831,0.96423
3976,0.04742587317756678,False,0.43953,0.04669
3977,0.9525741268224334,False,0.54599,0.93113
3978,0.9525741268224334,True,0.54006,0.95946
3979,0.04742587317756678,False,0.58331,0.04606
3980,0.9525741268224334,False,0.54006,0.96627
3981,0.9525741268224334,True,0.86828,0.96025
3982,0.04742587317756678,False,0.39058,0.04489
3983,0.9525741268224334,True,0.59904,0.96645
3984,0.9525741268224334,True,0.69061,0.96982
3985,0.04742587317756678,False,0.52169,0.04058
3986,0.04742587317756678,False,0.413,0.04424
3987,0.9525741268224334,True,0.45133,0.96876
3988,0.9525741268224334,True,0.54975,0.96711
3989,0.04742587317756678,False,0.37418,0.04545
3990,0.04742587317756678,False,0.3911,0.03584
3991,0.9525741268224334,True,0.55672,0.62912
3992,0.9525741268224334,True,0.52818,0.96738
3993,0.9525741268224334,True,0.48698,0.87269
3994,0.9525741268224334,True,0.71551,0.96434
3995,0.9525741268224334,True,0.48536,0.77768
3996,0.9525741268224334,True,0.47452,0.9662
3997,0.9525741268224334,True,0.58857,0.96721
3998,0.04742587317756678,False,0.45886,0.04401
3999,0.9525741268224334,True,0.52006,0.90318
4000,0.9525741268224334,True,0.42462,0.96769
4001,0.04742587317756678,False,0.50054,0.04387
4002,0.9525741268224334,False,0.53143,0.95975
4003,0.04742587317756678,False,0.51681,0.06091
4004,0.9525741268224334,True,0.61149,0.28449
4005,0.9525741268224334,True,0.69246,0.96434
4006,0.9525741268224334,True,0.39783,0.95663
4007,0.04742587317756678,False,0.41195,0.05187
4008,0.9525741268224334,True,0.65529,0.95756
4009,0.04742587317756678,False,0.52494,0.04916
4010,0.9525741268224334,True,0.46911,0.96298
4011,0.9525741268224334,True,0.54921,0.95576
4012,0.9525741268224334,True,0.51844,0.962
4013,0.9525741268224334,True,0.64591,0.94013
4014,0.9525741268224334,True,0.44757,0.9646
4015,0.04742587317756678,False,0.45509,0.04222
4016,0.9525741268224334,True,0.62582,0.96662
4017,0.04742587317756678,False,0.51302,0.2059
4018,0.9525741268224334,True,0.49891,0.5206
4019,0.04742587317756678,False,0.48698,0.04942
4020,0.9525741268224334,True,0.36609,0.95734
4021,0.9525741268224334,True,0.5179,0.95874
4022,0.04742587317756678,False,0.53413,0.03492
4023,0.9525741268224334,True,0.55993,0.93733
4024,0.9525741268224334,True,0.53952,0.95663
4025,0.9525741268224334,False,0.63843,0.96172
4026,0.9525741268224334,True,0.52926,0.9568
4027,0.9525741268224334,True,0.83224,0.96856
4028,0.9525741268224334,True,0.74868,0.97051
4029,0.04742587317756678,False,0.34569,0.03495
4030,0.9525741268224334,True,0.45348,0.96363
4031,0.9525741268224334,True,0.48156,0.96479
4032,0.9525741268224334,True,0.56527,0.96472
4033,0.04742587317756678,False,0.4962,0.04378
4034,0.04742587317756678,False,0.4524,0.03832
4035,0.04742587317756678,False,0.51302,0.04451
4036,0.04742587317756678,False,0.49783,0.03848
4037,0.04742587317756678,False,0.48048,0.06521
4038,0.9525741268224334,False,0.48807,0.94808
4039,0.04742587317756678,False,0.6058,0.05776
4040,0.9525741268224334,True,0.49837,0.95365
4041,0.04742587317756678,False,0.5141,0.03334
4042,0.04742587317756678,False,0.51573,0.04531
4043,0.9525741268224334,True,0.57432,0.95558
4044,0.9525741268224334,True,0.57272,0.96336
4045,0.9525741268224334,True,0.54168,0.97241
4046,0.9525741268224334,True,0.53197,0.95856
4047,0.04742587317756678,False,0.29747,0.04342
4048,0.04742587317756678,False,0.49457,0.03614
4049,0.9525741268224334,True,0.52872,0.96687
4050,0.04742587317756678,False,0.62021,0.04209
4051,0.9525741268224334,True,0.4729,0.95861
4052,0.9525741268224334,True,0.61663,0.96895
4053,0.04742587317756678,False,0.48752,0.05836
4054,0.04742587317756678,False,0.36056,0.04351
4055,0.04742587317756678,False,0.55136,0.05044
4056,0.04742587317756678,False,0.45186,0.06204
4057,0.9525741268224334,True,0.58331,0.95963
4058,0.9525741268224334,False,0.53521,0.95539
4059,0.04742587317756678,False,0.50597,0.0583
4060,0.9525741268224334,True,0.53305,0.95613
4061,0.9525741268224334,True,0.49132,0.96404
4062,0.9525741268224334,False,0.53629,0.95455
4063,0.9525741268224334,True,0.45294,0.95703
4064,0.04742587317756678,False,0.48156,0.04535
4065,0.9525741268224334,True,0.53521,0.95848
4066,0.9525741268224334,True,0.62988,0.95756
4067,0.04742587317756678,False,0.60008,0.03596
4068,0.04742587317756678,False,0.4594,0.05665
4069,0.04742587317756678,False,0.59277,0.04747
4070,0.04742587317756678,False,0.42515,0.03645
4071,0.9525741268224334,True,0.50434,0.96752
4072,0.04742587317756678,False,0.53143,0.05144
4073,0.04742587317756678,True,0.42409,0.04415
4074,0.04742587317756678,False,0.50217,0.04126
4075,0.9525741268224334,True,0.53413,0.95689
4076,0.04742587317756678,False,0.50705,0.04378
4077,0.04742587317756678,False,0.43047,0.05759
4078,0.04742587317756678,False,0.47831,0.04226
4079,0.04742587317756678,False,0.40566,0.03889
4080,0.9525741268224334,True,0.53413,0.96363
4081,0.9525741268224334,True,0.67367,0.96869
4082,0.04742587317756678,False,0.49512,0.03868
4083,0.04742587317756678,False,0.45294,0.04896
4084,0.04742587317756678,True,0.52926,0.05029
4085,0.04742587317756678,False,0.45133,0.03596
4086,0.04742587317756678,False,0.55511,0.05338
4087,0.9525741268224334,True,0.54921,0.96294
4088,0.9525741268224334,False,0.54975,0.95963
4089,0.04742587317756678,False,0.35757,0.04479
4090,0.9525741268224334,True,0.53143,0.96111
4091,0.9525741268224334,True,0.44274,0.96313
4092,0.04742587317756678,False,0.28097,0.03569
4093,0.04742587317756678,False,0.34865,0.04669
4094,0.04742587317756678,False,0.42145,0.35508
4095,0.9525741268224334,True,0.62072,0.96931
4096,0.9525741268224334,True,0.46371,0.96034
4097,0.9525741268224334,True,0.4621,0.95613
4098,0.04742587317756678,False,0.50434,0.05404
4099,0.04742587317756678,False,0.33353,0.04122
4100,0.9525741268224334,True,0.46587,0.95384
4101,0.9525741268224334,True,0.49891,0.95511
4102,0.9525741268224334,True,0.56207,0.96259
4103,0.9525741268224334,True,0.47669,0.93406
4104,0.04742587317756678,False,0.44435,0.0441
4105,0.9525741268224334,True,0.49403,0.95899
4106,0.9525741268224334,True,0.55511,0.96998
4107,0.04742587317756678,False,0.70434,0.18608
4108,0.9525741268224334,True,0.52385,0.96079
4109,0.04742587317756678,False,0.50054,0.04342
4110,0.9525741268224334,True,0.569,0.95929
4111,0.9525741268224334,True,0.48427,0.91113
4112,0.04742587317756678,False,0.32968,0.04564
4113,0.04742587317756678,False,0.4821,0.04004
4114,0.9525741268224334,False,0.55029,0.96091
4115,0.9525741268224334,True,0.7066,0.96584
4116,0.04742587317756678,False,0.50326,0.03614
4117,0.04742587317756678,False,0.48698,0.08136
4118,0.9525741268224334,True,0.39472,0.95738
4119,0.9525741268224334,True,0.41038,0.9605
4120,0.9525741268224334,True,0.53197,0.96386
4121,0.04742587317756678,False,0.52115,0.04288
4122,0.9525741268224334,True,0.50705,0.9
4123,0.9525741268224334,True,0.79232,0.96783
4124,0.9525741268224334,True,0.50488,0.9653
4125,0.9525741268224334,True,0.50434,0.95631
4126,0.04742587317756678,True,0.49674,0.05573
4127,0.04742587317756678,False,0.54652,0.09912
4128,0.9525741268224334,True,0.47452,0.96819
4129,0.04742587317756678,False,0.48265,0.04174
4130,0.04742587317756678,False,0.44007,0.03745
4131,0.04742587317756678,False,0.39783,0.04502
4132,0.04742587317756678,False,0.47452,0.04342
4133,0.9525741268224334,True,0.52223,0.96609
4134,0.04742587317756678,False,0.53413,0.49241
4135,0.9525741268224334,True,0.57325,0.967
4136,0.9525741268224334,True,0.55726,0.95617
4137,0.9525741268224334,True,0.54329,0.95963
4138,0.9525741268224334,True,0.84401,0.96803
4139,0.9525741268224334,True,0.48807,0.97045
4140,0.9525741268224334,True,0.43953,0.95119
4141,0.04742587317756678,False,0.4594,0.83329
4142,0.9525741268224334,False,0.45025,0.96408
4143,0.9525741268224334,True,0.44703,0.4109
4144,0.04742587317756678,False,0.32063,0.04424
4145,0.9525741268224334,False,0.37622,0.95703
4146,0.9525741268224334,True,0.5206,0.92299
4147,0.9525741268224334,True,0.4621,0.96652
4148,0.9525741268224334,True,0.59487,0.96866
4149,0.9525741268224334,True,0.49457,0.96367
4150,0.04742587317756678,False,0.49674,0.0506
4151,0.04742587317756678,True,0.46371,0.03675
4152,0.9525741268224334,True,0.68548,0.71969
4153,0.04742587317756678,False,0.49891,0.053
4154,0.9525741268224334,True,0.78909,0.96115
4155,0.9525741268224334,True,0.56474,0.96374
4156,0.04742587317756678,False,0.47615,0.03958
4157,0.9525741268224334,False,0.54006,0.96809
4158,0.9525741268224334,True,0.50868,0.96294
4159,0.04742587317756678,True,0.39835,0.03675
4160,0.04742587317756678,False,0.5,0.05097
4161,0.04742587317756678,False,0.49241,0.04387
4162,0.9525741268224334,False,0.54975,0.95413
4163,0.9525741268224334,True,0.52277,0.94392
4164,0.04742587317756678,False,0.4406,0.07888
4165,0.04742587317756678,False,0.5206,0.03954
4166,0.9525741268224334,True,0.52926,0.96172
4167,0.9525741268224334,True,0.46587,0.96676
4168,0.9525741268224334,True,0.5179,0.95474
4169,0.9525741268224334,True,0.52602,0.96641
4170,0.9525741268224334,True,0.96259,0.96034
4171,0.04742587317756678,False,0.26251,0.04378
4172,0.04742587317756678,False,0.23691,0.04209
4173,0.04742587317756678,False,0.15008,0.04213
4174,0.04742587317756678,False,0.23848,0.04067
4175,0.04742587317756678,False,0.54006,0.04678
4176,0.04742587317756678,True,0.42675,0.04601
4177,0.9525741268224334,True,0.49295,0.95649
4178,0.9525741268224334,False,0.56953,0.96957
4179,0.9525741268224334,True,0.66551,0.96497
4180,0.04742587317756678,False,0.47398,0.04916
4181,0.9525741268224334,True,0.52548,0.96627
4182,0.04742587317756678,False,0.4374,0.03691
4183,0.04742587317756678,False,0.40461,0.04257
4184,0.04742587317756678,False,0.42145,0.04226
4185,0.9525741268224334,True,0.52439,0.95159
4186,0.04742587317756678,False,0.54222,0.05024
4187,0.04742587317756678,False,0.51031,0.08713
4188,0.9525741268224334,True,0.52926,0.93565
4189,0.04742587317756678,False,0.47452,0.06351
4190,0.04742587317756678,False,0.26209,0.04816
4191,0.04742587317756678,False,0.50814,0.04253
4192,0.04742587317756678,False,0.38851,0.04279
4193,0.9525741268224334,True,0.49403,0.95408
4194,0.9525741268224334,True,0.49132,0.96859
4195,0.9525741268224334,True,0.43793,0.96212
4196,0.9525741268224334,True,0.50651,0.96058
4197,0.04742587317756678,False,0.12901,0.04498
4198,0.9525741268224334,True,0.52006,0.96219
4199,0.9525741268224334,True,0.59434,0.35607
4200,0.04742587317756678,False,0.52494,0.04131
4201,0.9525741268224334,True,0.55243,0.96184
4202,0.9525741268224334,True,0.76699,0.96156
4203,0.9525741268224334,True,0.50488,0.95942
4204,0.04742587317756678,False,0.46749,0.07063
4205,0.04742587317756678,False,0.55511,0.04535
4206,0.9525741268224334,False,0.53305,0.96286
4207,0.9525741268224334,True,0.54867,0.95804
4208,0.04742587317756678,False,0.50543,0.03331
4209,0.04742587317756678,False,0.59487,0.04351
4210,0.9525741268224334,True,0.60528,0.95058
4211,0.04742587317756678,True,0.35657,0.04727
4212,0.9525741268224334,True,0.45401,0.95752
4213,0.9525741268224334,True,0.55458,0.96219
4214,0.04742587317756678,False,0.45886,0.08168
4215,0.9525741268224334,True,0.5519,0.95937
4216,0.9525741268224334,True,0.44703,0.96382
4217,0.9525741268224334,True,0.50271,0.96548
4218,0.9525741268224334,True,0.57538,0.96745
4219,0.04742587317756678,False,0.27444,0.04096
4220,0.04742587317756678,False,0.38955,0.03796
4221,0.9525741268224334,True,0.50922,0.95778
4222,0.9525741268224334,True,0.55833,0.96054
4223,0.04742587317756678,False,0.56847,0.04526
4224,0.9525741268224334,True,0.73665,0.95721
4225,0.04742587317756678,False,0.57007,0.04105
4226,0.04742587317756678,False,0.41195,0.03481
4227,0.9525741268224334,True,0.55833,0.96378
4228,0.9525741268224334,True,0.5775,0.96711
4229,0.04742587317756678,False,0.33449,0.04415
4230,0.9525741268224334,True,0.54329,0.96704
4231,0.04742587317756678,False,0.52602,0.0611
4232,0.9525741268224334,True,0.52764,0.95184
4233,0.04742587317756678,False,0.52385,0.06364
4234,0.04742587317756678,False,0.5476,0.16883
4235,0.04742587317756678,False,0.59852,0.04451
4236,0.04742587317756678,False,0.4859,0.05112
4237,0.9525741268224334,True,0.48698,0.96278
4238,0.9525741268224334,False,0.60424,0.96464
4239,0.04742587317756678,False,0.48319,0.04442
4240,0.04742587317756678,False,0.45994,0.03812
4241,0.04742587317756678,False,0.44596,0.04419
4242,0.04742587317756678,False,0.49349,0.04126
4243,0.9525741268224334,True,0.51193,0.96762
4244,0.04742587317756678,False,0.50054,0.07056
4245,0.9525741268224334,True,0.50434,0.93029
4246,0.04742587317756678,False,0.54114,0.05171
4247,0.9525741268224334,True,0.49674,0.92338
4248,0.04742587317756678,False,0.35657,0.04342
4249,0.04742587317756678,False,0.53413,0.04988
4250,0.9525741268224334,True,0.82546,0.96839
4251,0.04742587317756678,False,0.50434,0.03521
4252,0.04742587317756678,False,0.55404,0.05123
4253,0.9525741268224334,False,0.5933,0.96472
4254,0.04742587317756678,False,0.4729,0.04479
4255,0.04742587317756678,False,0.48427,0.90846
4256,0.9525741268224334,True,0.49295,0.96087
4257,0.9525741268224334,True,0.54276,0.95594
4258,0.9525741268224334,True,0.54437,0.96566
4259,0.04742587317756678,False,0.20098,0.04526
4260,0.9525741268224334,True,0.70973,0.94956
4261,0.04742587317756678,False,0.38748,0.03474
4262,0.9525741268224334,True,0.53629,0.96555
4263,0.04742587317756678,False,0.15542,0.0402
4264,0.04742587317756678,False,0.31452,0.03668
4265,0.9525741268224334,True,0.49566,0.96393
4266,0.04742587317756678,False,0.39731,0.04191
4267,0.9525741268224334,True,0.53952,0.96497
4268,0.9525741268224334,True,0.54383,0.95874
4269,0.9525741268224334,True,0.56687,0.95048
4270,0.9525741268224334,True,0.84685,0.96738
4271,0.9525741268224334,True,0.75994,0.95929
4272,0.9525741268224334,True,0.81783,0.95716
4273,0.9525741268224334,True,0.58067,0.96446
4274,0.04742587317756678,False,0.37063,0.0343
4275,0.9525741268224334,True,0.64044,0.96957
4276,0.04742587317756678,False,0.47994,0.04947
4277,0.9525741268224334,True,0.56687,0.95882
4278,0.9525741268224334,True,0.5179,0.9669
4279,0.9525741268224334,True,0.51031,0.95904
4280,0.9525741268224334,True,0.54975,0.96886
4281,0.9525741268224334,True,0.48102,0.96545
4282,0.04742587317756678,False,0.49295,0.30111
4283,0.04742587317756678,False,0.35458,0.03543
4284,0.9525741268224334,True,0.52006,0.96124
4285,0.04742587317756678,False,0.52006,0.03649
4286,0.9525741268224334,True,0.52223,0.95635
4287,0.9525741268224334,True,0.65431,0.96132
4288,0.04742587317756678,False,0.52764,0.05289
4289,0.9525741268224334,True,0.57378,0.96401
4290,0.04742587317756678,False,0.50109,0.05724
4291,0.04742587317756678,False,0.37012,0.04279
4292,0.9525741268224334,True,0.57219,0.95796
4293,0.9525741268224334,True,0.46102,0.97039
4294,0.04742587317756678,False,0.54706,0.04669
4295,0.9525741268224334,True,0.76815,0.96849
4296,0.9525741268224334,True,0.47561,0.96738
4297,0.04742587317756678,False,0.49132,0.12792
4298,0.9525741268224334,True,0.49241,0.96
4299,0.04742587317756678,False,0.26419,0.04406
4300,0.04742587317756678,False,0.48156,0.05112
4301,0.04742587317756678,False,0.32824,0.03466
4302,0.04742587317756678,False,0.37316,0.03761
4303,0.9525741268224334,True,0.51898,0.95765
4304,0.04742587317756678,False,0.41669,0.04456
4305,0.04742587317756678,False,0.23809,0.04174
4306,0.04742587317756678,False,0.5038,0.06267
4307,0.9525741268224334,True,0.51085,0.9484
4308,0.04742587317756678,False,0.41038,0.03434
4309,0.04742587317756678,False,0.48536,0.03848
4310,0.9525741268224334,True,0.42409,0.97067
4311,0.04742587317756678,False,0.49674,0.04306
4312,0.9525741268224334,True,0.45886,0.94601
4313,0.9525741268224334,True,0.41722,0.96152
4314,0.9525741268224334,True,0.52494,0.95725
4315,0.9525741268224334,True,0.54437,0.96156
4316,0.04742587317756678,False,0.36861,0.0427
4317,0.9525741268224334,True,0.44703,0.94935
4318,0.04742587317756678,False,0.45294,0.04526
4319,0.9525741268224334,False,0.53575,0.96152
4320,0.04742587317756678,False,0.59748,0.15945
4321,0.9525741268224334,True,0.54867,0.96759
4322,0.04742587317756678,False,0.50271,0.04564
4323,0.9525741268224334,True,0.50054,0.91766
4324,0.04742587317756678,False,0.48373,0.05128
4325,0.04742587317756678,False,0.46425,0.03618
4326,0.04742587317756678,False,0.45671,0.03695
